id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
12488,hotel_100562,1,1,5,5,5,5,4,4,4,4,good,0.9006772009029669
12489,hotel_100562,7,7,4,4,4,5,4,5,4,3,good,0.8415404040403267
12490,hotel_100562,1,0,3,2,3,4,3,5,4,2,bad,0.22753346080351067
12491,hotel_100562,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
12492,hotel_100562,1,1,4,4,4,5,4,5,4,3,good,0.8415404040403267
12493,hotel_100562,1,1,5,5,5,5,5,4,4,5,good,0.9006772009029669
12494,hotel_100562,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
12495,hotel_100562,-1,-1,2,3,3,5,2,3,1,2,good,0.5241090146753131
12496,hotel_100562,3,3,5,5,4,5,5,4,5,4,good,0.9006772009029669
12497,hotel_100562,4,4,4,3,4,5,4,4,4,4,good,0.5241090146753131
12498,hotel_100562,2,2,4,4,4,5,5,3,4,4,good,0.8415404040403267
12499,hotel_100562,1,1,4,4,5,4,5,4,4,4,good,0.8415404040403267
12500,hotel_100562,3,3,4,4,3,4,4,4,4,4,good,0.8415404040403267
12501,hotel_100562,2,1,5,5,4,5,4,5,4,4,good,0.9006772009029669
12502,hotel_100562,4,4,4,4,5,5,5,5,5,5,good,0.8415404040403267
12503,hotel_100562,1,1,4,3,4,4,4,2,3,3,good,0.5241090146753131
12504,hotel_100562,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12505,hotel_100562,7,7,5,5,5,5,4,5,4,4,good,0.9006772009029669
12506,hotel_100562,3,3,4,4,5,4,5,3,5,3,good,0.8415404040403267
12507,hotel_100562,2,2,3,4,2,4,3,4,4,3,good,0.8415404040403267
12508,hotel_100562,3,3,3,3,3,5,3,4,3,3,good,0.5241090146753131
12509,hotel_100562,3,3,4,3,5,5,5,4,5,3,good,0.5241090146753131
12510,hotel_100562,3,3,3,3,3,4,4,3,4,2,good,0.5241090146753131
12511,hotel_100562,2,2,5,5,5,4,4,5,4,4,good,0.9006772009029669
12512,hotel_100562,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12513,hotel_100562,1,1,4,4,5,5,5,1,5,5,good,0.8415404040403267
12514,hotel_100562,3,3,3,5,4,5,5,3,4,3,good,0.9006772009029669
12515,hotel_100562,2,0,4,4,4,5,3,5,3,3,good,0.8415404040403267
12516,hotel_100562,-1,-1,3,3,4,5,2,3,4,3,good,0.5241090146753131
12517,hotel_100562,-1,-1,4,4,5,4,4,5,4,3,good,0.8415404040403267
12518,hotel_100562,2,1,5,5,4,5,5,5,5,3,good,0.9006772009029669
12519,hotel_100562,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12520,hotel_100562,-1,-1,4,4,4,4,4,5,4,3,good,0.8415404040403267
12521,hotel_100562,4,3,3,2,5,4,5,3,3,4,bad,0.22753346080351067
12522,hotel_100562,2,1,4,5,5,5,5,3,5,5,good,0.9006772009029669
12523,hotel_100562,3,3,5,5,5,5,5,4,4,4,good,0.9006772009029669
12524,hotel_100562,2,2,5,3,5,5,5,5,5,5,good,0.5241090146753131
12525,hotel_100562,-1,-1,5,4,5,5,5,3,5,3,good,0.8415404040403267
12526,hotel_100562,-1,-1,5,4,5,5,4,5,4,5,good,0.8415404040403267
12527,hotel_100562,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12528,hotel_100562,6,4,2,2,4,4,3,3,2,3,bad,0.22753346080351067
12529,hotel_100562,2,2,4,3,4,5,5,4,4,5,good,0.5241090146753131
12530,hotel_100562,4,0,1,3,3,2,2,2,1,2,good,0.5241090146753131
12531,hotel_100562,-1,-1,4,3,4,4,4,3,4,3,good,0.5241090146753131
12532,hotel_100562,-1,-1,4,5,4,5,4,4,4,4,good,0.9006772009029669
12533,hotel_100562,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12534,hotel_100562,5,4,3,1,3,5,3,1,3,3,bad,0.06809583858750623
12535,hotel_100562,3,3,4,5,5,5,5,5,5,5,good,0.9006772009029669
12536,hotel_100562,-1,-1,2,2,3,4,3,2,3,4,bad,0.22753346080351067
12537,hotel_100562,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
12538,hotel_100562,1,1,3,3,3,4,3,4,3,3,good,0.5241090146753131
12539,hotel_100562,5,4,4,3,4,4,5,5,5,5,good,0.5241090146753131
12540,hotel_100562,-1,-1,4,3,4,4,4,1,1,3,good,0.5241090146753131
12541,hotel_100562,-1,-1,4,4,4,4,4,3,3,3,good,0.8415404040403267
12542,hotel_100562,1,1,4,5,5,5,4,5,5,4,good,0.9006772009029669
12543,hotel_100562,-1,-1,4,4,4,5,5,5,4,4,good,0.8415404040403267
12544,hotel_100562,1,1,3,3,3,5,2,4,3,4,good,0.5241090146753131
12545,hotel_100562,1,1,5,5,4,5,5,5,5,5,good,0.9006772009029669
12546,hotel_100562,1,1,3,3,5,5,5,3,2,5,good,0.5241090146753131
12547,hotel_100562,2,2,4,3,4,5,4,4,4,4,good,0.5241090146753131
12548,hotel_100562,1,1,3,3,3,5,4,5,2,4,good,0.5241090146753131
12549,hotel_100562,2,2,2,2,3,4,3,5,2,3,bad,0.22753346080351067
12550,hotel_100562,3,3,3,4,4,4,4,2,3,3,good,0.8415404040403267
12551,hotel_100562,-1,-1,3,2,4,4,4,2,3,4,bad,0.22753346080351067
12552,hotel_100562,3,3,3,3,3,5,4,4,4,2,good,0.5241090146753131
12553,hotel_100562,4,4,5,5,5,5,5,5,4,4,good,0.9006772009029669
12554,hotel_100562,4,3,3,2,3,4,1,2,2,5,bad,0.22753346080351067
12555,hotel_100562,4,4,3,2,2,5,2,2,4,3,bad,0.22753346080351067
12556,hotel_100562,5,5,4,5,5,5,5,3,3,5,good,0.9006772009029669
12557,hotel_100562,2,1,2,1,1,4,2,3,2,2,bad,0.06809583858750623
12558,hotel_100562,3,3,3,3,4,5,4,4,4,3,good,0.5241090146753131
12559,hotel_100562,2,0,1,1,1,1,1,1,1,1,bad,0.06809583858750623
12560,hotel_100562,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12561,hotel_100562,4,2,4,4,4,5,4,4,4,5,good,0.8415404040403267
12562,hotel_100562,1,0,3,3,3,5,3,3,3,2,good,0.5241090146753131
12563,hotel_77055,1,1,1,1,1,1,1,1,1,1,bad,0.06809583858750623
12564,hotel_77055,4,4,1,1,1,3,2,3,3,1,bad,0.06809583858750623
12565,hotel_77055,2,2,1,1,1,4,1,4,2,1,bad,0.06809583858750623
12566,hotel_77055,2,2,1,1,1,2,3,1,1,1,bad,0.06809583858750623
12567,hotel_77055,1,0,5,4,5,5,5,5,5,4,good,0.8415404040403267
12568,hotel_77055,4,4,1,1,1,3,2,2,2,1,bad,0.06809583858750623
12569,hotel_77055,3,1,4,5,4,5,3,5,5,5,good,0.9006772009029669
12570,hotel_77055,6,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
12571,hotel_72586,-1,-1,2,2,2,2,3,1,2,4,bad,0.22753346080351067
12572,hotel_72586,-1,-1,2,2,1,3,2,1,2,2,bad,0.22753346080351067
12573,hotel_72586,-1,-1,4,4,5,5,5,4,4,4,good,0.8415404040403267
12574,hotel_72586,-1,-1,3,3,3,4,3,4,4,4,good,0.5241090146753131
12575,hotel_72586,-1,-1,4,4,4,5,5,4,4,4,good,0.8415404040403267
12576,hotel_72586,1,1,4,5,3,5,4,5,4,4,good,0.9006772009029669
12577,hotel_72586,1,1,3,3,4,2,4,3,4,4,good,0.5241090146753131
12578,hotel_72586,-1,-1,1,2,2,2,4,2,2,3,bad,0.22753346080351067
12579,hotel_72586,-1,-1,5,5,4,5,4,5,5,4,good,0.9006772009029669
12580,hotel_72586,-1,-1,5,5,4,5,5,5,5,4,good,0.9006772009029669
12581,hotel_72586,1,1,4,4,5,5,4,4,4,5,good,0.8415404040403267
12582,hotel_72586,1,1,4,4,4,5,4,5,5,5,good,0.8415404040403267
12583,hotel_72586,1,1,3,4,2,2,3,3,3,5,good,0.8415404040403267
12584,hotel_72586,-1,-1,2,2,3,5,4,2,3,4,bad,0.22753346080351067
12585,hotel_72586,-1,-1,5,5,4,4,4,5,4,4,good,0.9006772009029669
12586,hotel_72586,7,7,5,5,5,4,5,5,5,5,good,0.9006772009029669
12587,hotel_72586,7,7,3,4,3,4,4,3,3,3,good,0.8415404040403267
12588,hotel_72586,4,4,3,3,3,4,3,3,3,4,good,0.5241090146753131
12589,hotel_72586,8,8,3,3,3,3,3,4,3,3,good,0.5241090146753131
12590,hotel_80990,-1,-1,5,4,5,5,5,5,5,5,good,0.8415404040403267
12591,hotel_80990,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12592,hotel_80990,-1,-1,5,5,4,5,5,5,5,4,good,0.9006772009029669
12593,hotel_80990,-1,-1,4,4,5,4,5,4,4,4,good,0.8415404040403267
12594,hotel_80990,-1,-1,5,4,4,5,5,5,4,2,good,0.8415404040403267
12595,hotel_80990,-1,-1,5,5,4,5,5,5,4,5,good,0.9006772009029669
12596,hotel_80990,-1,-1,4,4,4,5,4,4,4,3,good,0.8415404040403267
12597,hotel_80990,-1,-1,4,5,4,5,5,4,4,5,good,0.9006772009029669
12598,hotel_80990,-1,-1,2,2,3,5,2,1,1,2,bad,0.22753346080351067
12599,hotel_80990,-1,-1,5,4,5,5,5,5,5,5,good,0.8415404040403267
12600,hotel_80990,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12601,hotel_80990,-1,-1,4,3,4,5,3,3,5,2,good,0.5241090146753131
12602,hotel_80990,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
12603,hotel_80990,-1,-1,4,4,5,4,4,5,5,5,good,0.8415404040403267
12604,hotel_80990,-1,-1,3,3,4,4,4,2,3,4,good,0.5241090146753131
12605,hotel_80990,-1,-1,4,5,5,5,4,4,5,4,good,0.9006772009029669
12606,hotel_80990,-1,-1,4,4,4,5,4,5,4,4,good,0.8415404040403267
12607,hotel_80990,-1,-1,4,5,4,5,5,5,5,3,good,0.9006772009029669
12608,hotel_80990,2,2,5,4,4,4,5,5,5,5,good,0.8415404040403267
12609,hotel_80990,4,4,5,5,5,5,5,4,5,5,good,0.9006772009029669
12610,hotel_80990,3,3,4,4,4,4,5,5,4,5,good,0.8415404040403267
12611,hotel_80990,4,1,2,3,3,4,3,3,1,1,good,0.5241090146753131
12612,hotel_80990,3,3,4,5,4,5,4,5,4,4,good,0.9006772009029669
12613,hotel_80990,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
12614,hotel_80990,1,1,2,3,3,3,4,3,4,4,good,0.5241090146753131
12615,hotel_80990,1,1,2,2,1,4,3,4,4,4,bad,0.22753346080351067
12616,hotel_80990,1,1,4,4,4,4,4,4,4,1,good,0.8415404040403267
12617,hotel_80990,4,4,3,3,3,4,4,4,4,4,good,0.5241090146753131
12618,hotel_80990,1,1,4,4,4,4,4,5,5,4,good,0.8415404040403267
12619,hotel_80990,-1,-1,4,4,4,5,4,4,4,5,good,0.8415404040403267
12620,hotel_80990,1,1,4,5,4,4,4,3,3,5,good,0.9006772009029669
12621,hotel_80990,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
12622,hotel_80990,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
12623,hotel_80990,4,3,3,3,4,4,4,3,2,4,good,0.5241090146753131
12624,hotel_80990,1,1,5,4,5,5,5,5,4,5,good,0.8415404040403267
12625,hotel_80990,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
12626,hotel_80990,2,1,4,5,4,5,4,4,5,4,good,0.9006772009029669
12627,hotel_80990,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
12628,hotel_80990,3,3,4,5,4,4,5,4,5,4,good,0.9006772009029669
12629,hotel_80990,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12630,hotel_80990,-1,-1,4,4,4,4,5,2,4,5,good,0.8415404040403267
12631,hotel_80990,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12632,hotel_80990,8,4,2,2,3,4,1,3,2,3,bad,0.22753346080351067
12633,hotel_80990,2,1,5,4,5,5,5,5,5,3,good,0.8415404040403267
12634,hotel_80990,1,1,4,4,4,5,5,5,4,3,good,0.8415404040403267
12635,hotel_80990,2,2,4,4,4,4,5,4,4,4,good,0.8415404040403267
12636,hotel_80990,1,1,3,3,4,4,4,3,2,3,good,0.5241090146753131
12637,hotel_80990,2,2,4,4,4,4,4,2,4,4,good,0.8415404040403267
12638,hotel_80990,1,1,4,4,4,5,5,5,4,3,good,0.8415404040403267
12639,hotel_80990,4,4,4,5,3,5,4,5,4,4,good,0.9006772009029669
12640,hotel_80990,-1,-1,2,2,2,5,3,1,2,3,bad,0.22753346080351067
12641,hotel_80990,6,1,2,3,2,5,4,3,4,2,good,0.5241090146753131
12642,hotel_80990,-1,-1,2,3,2,4,4,2,2,3,good,0.5241090146753131
12643,hotel_80990,-1,-1,2,3,2,5,5,4,2,3,good,0.5241090146753131
12644,hotel_94326,-1,-1,5,4,5,4,5,5,5,4,good,0.8415404040403267
12645,hotel_94326,1,1,3,3,2,5,3,5,5,3,good,0.5241090146753131
12646,hotel_94326,-1,-1,2,3,2,4,1,4,2,1,good,0.5241090146753131
12647,hotel_94326,-1,-1,5,3,5,5,5,5,5,5,good,0.5241090146753131
12648,hotel_94326,2,2,4,4,4,4,5,5,5,3,good,0.8415404040403267
12649,hotel_94326,-1,-1,3,3,3,3,3,3,2,2,good,0.5241090146753131
12650,hotel_94326,1,1,4,4,5,5,5,5,5,5,good,0.8415404040403267
12651,hotel_94326,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12652,hotel_94326,1,1,4,4,5,5,5,4,4,4,good,0.8415404040403267
12653,hotel_94326,-1,-1,5,4,5,5,5,4,4,4,good,0.8415404040403267
12654,hotel_94326,-1,-1,4,4,4,4,4,4,4,3,good,0.8415404040403267
12655,hotel_94326,-1,-1,4,4,4,4,4,2,2,3,good,0.8415404040403267
12656,hotel_94326,1,1,4,3,4,4,5,3,5,3,good,0.5241090146753131
12657,hotel_94326,-1,-1,5,5,5,4,5,5,5,4,good,0.9006772009029669
12658,hotel_94326,-1,-1,4,4,4,4,5,3,5,2,good,0.8415404040403267
12659,hotel_94326,-1,-1,3,2,3,5,4,5,4,1,bad,0.22753346080351067
12660,hotel_94326,-1,-1,3,3,3,5,4,3,4,4,good,0.5241090146753131
12661,hotel_94326,-1,-1,4,4,5,5,5,4,4,4,good,0.8415404040403267
12662,hotel_94326,1,1,5,3,4,5,5,3,5,5,good,0.5241090146753131
12663,hotel_94326,1,1,4,4,5,4,5,4,5,4,good,0.8415404040403267
12664,hotel_94326,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
12665,hotel_94326,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12666,hotel_94326,1,0,1,1,3,2,3,1,1,3,bad,0.06809583858750623
12667,hotel_94326,1,1,5,5,4,5,5,5,5,4,good,0.9006772009029669
12668,hotel_94326,-1,-1,4,5,5,4,5,3,4,5,good,0.9006772009029669
12669,hotel_94326,-1,-1,5,5,5,4,5,3,5,5,good,0.9006772009029669
12670,hotel_94326,1,0,2,1,1,4,2,1,1,2,bad,0.06809583858750623
12671,hotel_94326,-1,-1,4,5,5,5,5,4,5,3,good,0.9006772009029669
12672,hotel_94326,-1,-1,5,4,5,5,5,5,5,3,good,0.8415404040403267
12673,hotel_94326,4,2,4,3,4,5,5,3,5,1,good,0.5241090146753131
12674,hotel_94326,1,1,4,3,5,5,4,4,5,2,good,0.5241090146753131
12675,hotel_94326,-1,-1,5,3,5,5,5,5,5,4,good,0.5241090146753131
12676,hotel_94326,1,1,3,3,5,5,5,3,5,5,good,0.5241090146753131
12677,hotel_94326,2,1,4,4,5,5,5,3,4,4,good,0.8415404040403267
12678,hotel_94326,3,2,4,4,4,5,5,5,5,3,good,0.8415404040403267
12679,hotel_94326,1,1,4,3,4,5,4,5,3,3,good,0.5241090146753131
12680,hotel_94326,2,2,4,4,4,5,5,5,5,3,good,0.8415404040403267
12681,hotel_94326,2,2,5,5,4,5,5,5,5,4,good,0.9006772009029669
12682,hotel_94326,-1,-1,5,4,5,4,5,5,5,3,good,0.8415404040403267
12683,hotel_94326,-1,-1,4,4,5,5,5,5,5,5,good,0.8415404040403267
12684,hotel_94326,3,2,5,5,5,5,5,5,4,3,good,0.9006772009029669
12685,hotel_94326,1,1,5,5,4,5,5,5,5,3,good,0.9006772009029669
12686,hotel_94326,2,2,4,4,5,5,4,5,3,3,good,0.8415404040403267
12687,hotel_94326,6,5,4,3,4,5,4,2,3,3,good,0.5241090146753131
12688,hotel_94326,1,1,4,3,3,4,4,3,3,2,good,0.5241090146753131
12689,hotel_94326,2,2,4,4,4,4,4,5,5,5,good,0.8415404040403267
12690,hotel_94326,-1,-1,4,5,5,5,5,5,5,3,good,0.9006772009029669
12691,hotel_94326,1,1,5,4,5,5,5,5,5,4,good,0.8415404040403267
12692,hotel_94326,1,1,5,4,5,5,5,5,5,3,good,0.8415404040403267
12693,hotel_94326,3,2,2,2,2,4,4,3,3,1,bad,0.22753346080351067
12694,hotel_94326,6,6,5,5,5,5,5,5,5,5,good,0.9006772009029669
12695,hotel_94326,4,3,5,5,5,5,5,5,4,4,good,0.9006772009029669
12696,hotel_94326,3,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12697,hotel_94326,5,4,4,4,5,4,4,4,4,4,good,0.8415404040403267
12698,hotel_94326,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12699,hotel_94326,5,5,5,5,4,5,5,5,4,3,good,0.9006772009029669
12700,hotel_94326,13,2,2,2,2,2,3,3,5,3,bad,0.22753346080351067
12701,hotel_94326,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12702,hotel_94326,1,1,3,3,2,4,4,3,5,1,good,0.5241090146753131
12703,hotel_94326,-1,-1,4,5,5,4,4,4,4,4,good,0.9006772009029669
12704,hotel_94326,9,9,4,4,5,4,5,5,5,3,good,0.8415404040403267
12705,hotel_94326,5,5,4,5,5,5,4,4,5,3,good,0.9006772009029669
12706,hotel_73947,2,2,4,4,4,4,5,4,5,5,good,0.8415404040403267
12707,hotel_73947,1,0,2,2,2,3,2,3,3,2,bad,0.22753346080351067
12708,hotel_73947,1,1,3,5,5,5,5,5,5,5,good,0.9006772009029669
12709,hotel_73947,-1,-1,4,3,3,4,4,4,3,4,good,0.5241090146753131
12710,hotel_73947,-1,-1,4,4,4,3,4,4,4,3,good,0.8415404040403267
12711,hotel_73947,-1,-1,1,2,3,1,3,2,1,3,bad,0.22753346080351067
12712,hotel_73947,-1,-1,4,5,5,5,5,5,5,5,good,0.9006772009029669
12713,hotel_73947,2,2,3,3,3,3,3,4,4,3,good,0.5241090146753131
12714,hotel_73947,3,2,1,1,1,1,2,4,4,1,bad,0.06809583858750623
12715,hotel_73947,4,4,2,2,2,3,2,1,3,2,bad,0.22753346080351067
12716,hotel_73947,26,15,1,1,1,1,2,2,1,2,bad,0.06809583858750623
12717,hotel_73947,30,17,2,2,2,3,3,1,2,4,bad,0.22753346080351067
12718,hotel_73947,30,15,4,4,4,4,3,4,5,3,good,0.8415404040403267
12719,hotel_93047,1,1,4,5,4,5,5,5,4,3,good,0.9006772009029669
12720,hotel_93047,-1,-1,4,5,5,5,5,4,5,5,good,0.9006772009029669
12721,hotel_93047,1,1,4,4,4,5,5,3,3,5,good,0.8415404040403267
12722,hotel_93047,2,1,2,2,1,2,2,3,1,3,bad,0.22753346080351067
12723,hotel_93047,2,2,5,5,5,5,5,5,4,5,good,0.9006772009029669
12724,hotel_93047,-1,-1,5,5,3,5,4,4,4,4,good,0.9006772009029669
12725,hotel_93047,3,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12726,hotel_93047,3,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12727,hotel_93047,5,4,3,4,3,5,3,3,3,2,good,0.8415404040403267
12728,hotel_93047,2,2,4,5,5,5,5,5,5,3,good,0.9006772009029669
12729,hotel_93047,5,4,2,1,1,5,5,2,1,2,bad,0.06809583858750623
12730,hotel_93047,2,2,5,3,5,5,5,5,5,5,good,0.5241090146753131
12731,hotel_93047,2,2,5,5,5,5,5,5,4,3,good,0.9006772009029669
12732,hotel_93047,1,0,4,5,4,5,5,2,4,3,good,0.9006772009029669
12733,hotel_93047,3,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12734,hotel_93047,2,2,5,5,3,5,5,5,5,5,good,0.9006772009029669
12735,hotel_93047,1,1,4,4,5,5,5,2,5,5,good,0.8415404040403267
12736,hotel_93047,-1,-1,3,3,3,2,4,1,1,1,good,0.5241090146753131
12737,hotel_93047,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12738,hotel_93047,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
12739,hotel_93047,-1,-1,5,5,4,5,4,5,4,5,good,0.9006772009029669
12740,hotel_93047,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12741,hotel_93047,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12742,hotel_93047,4,3,1,2,2,4,2,1,1,1,bad,0.22753346080351067
12743,hotel_93047,1,1,5,5,4,4,5,5,5,5,good,0.9006772009029669
12744,hotel_93047,1,1,4,4,4,5,4,5,2,3,good,0.8415404040403267
12745,hotel_93047,-1,-1,5,5,5,4,5,5,5,5,good,0.9006772009029669
12746,hotel_93047,-1,-1,4,5,4,5,5,5,4,5,good,0.9006772009029669
12747,hotel_93047,-1,-1,5,4,5,5,5,5,5,3,good,0.8415404040403267
12748,hotel_93047,-1,-1,5,5,4,5,5,5,5,4,good,0.9006772009029669
12749,hotel_93047,-1,-1,5,4,5,5,5,5,5,4,good,0.8415404040403267
12750,hotel_93047,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12751,hotel_93047,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12752,hotel_93047,1,1,3,4,3,3,3,3,2,3,good,0.8415404040403267
12753,hotel_93047,-1,-1,3,4,3,5,3,4,4,5,good,0.8415404040403267
12754,hotel_93047,-1,-1,5,5,5,5,4,5,5,4,good,0.9006772009029669
12755,hotel_93047,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12756,hotel_93047,-1,-1,4,3,3,5,3,3,3,3,good,0.5241090146753131
12757,hotel_93047,6,3,1,2,1,5,1,1,1,3,bad,0.22753346080351067
12758,hotel_93047,-1,-1,5,5,4,5,4,5,5,5,good,0.9006772009029669
12759,hotel_93047,-1,-1,4,5,3,4,5,5,3,4,good,0.9006772009029669
12760,hotel_93047,4,4,3,3,3,5,3,3,3,4,good,0.5241090146753131
12761,hotel_93047,4,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
12762,hotel_93047,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12763,hotel_93047,4,3,2,2,1,4,3,4,3,2,bad,0.22753346080351067
12764,hotel_93047,2,2,5,5,5,5,5,5,4,4,good,0.9006772009029669
12765,hotel_93047,-1,-1,5,5,5,5,5,5,5,1,good,0.9006772009029669
12766,hotel_93047,1,1,4,4,4,4,5,5,3,4,good,0.8415404040403267
12767,hotel_93047,2,1,3,5,3,5,3,2,2,2,good,0.9006772009029669
12768,hotel_93047,1,0,5,5,5,4,5,5,5,5,good,0.9006772009029669
12769,hotel_93047,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12770,hotel_93047,3,3,4,4,3,5,4,5,5,5,good,0.8415404040403267
12771,hotel_93047,1,0,5,5,5,5,5,5,5,5,good,0.9006772009029669
12772,hotel_93047,-1,-1,4,5,4,5,4,5,5,3,good,0.9006772009029669
12773,hotel_93047,1,1,4,5,5,5,5,2,2,3,good,0.9006772009029669
12774,hotel_93047,1,1,4,5,4,5,5,5,5,4,good,0.9006772009029669
12775,hotel_93047,-1,-1,5,4,4,5,5,5,5,5,good,0.8415404040403267
12776,hotel_93047,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12777,hotel_93047,2,2,4,5,4,5,4,5,4,4,good,0.9006772009029669
12778,hotel_93047,1,1,5,5,5,5,4,5,5,5,good,0.9006772009029669
12779,hotel_93047,2,2,5,5,5,5,4,5,5,4,good,0.9006772009029669
12780,hotel_93047,2,2,5,5,4,5,5,5,5,5,good,0.9006772009029669
12781,hotel_93047,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12782,hotel_93047,8,5,4,5,4,5,4,5,5,4,good,0.9006772009029669
12783,hotel_93047,9,6,4,4,3,3,3,4,4,3,good,0.8415404040403267
12784,hotel_93047,7,5,4,4,5,5,5,5,5,5,good,0.8415404040403267
12785,hotel_89602,-1,-1,4,4,4,5,4,3,4,2,good,0.8415404040403267
12786,hotel_89602,-1,-1,4,5,3,5,4,5,5,4,good,0.9006772009029669
12787,hotel_89602,1,0,2,1,1,5,3,4,3,1,bad,0.06809583858750623
12788,hotel_89602,1,1,5,4,5,5,5,5,5,2,good,0.8415404040403267
12789,hotel_89602,-1,-1,2,2,2,5,3,3,4,1,bad,0.22753346080351067
12790,hotel_89602,-1,-1,1,1,1,4,1,3,4,1,bad,0.06809583858750623
12791,hotel_89602,-1,-1,3,2,1,3,2,2,2,3,bad,0.22753346080351067
12792,hotel_89602,-1,-1,4,3,4,5,3,4,3,3,good,0.5241090146753131
12793,hotel_89602,-1,-1,1,2,2,5,1,3,3,3,bad,0.22753346080351067
12794,hotel_89602,3,0,1,1,1,1,1,1,1,1,bad,0.06809583858750623
12795,hotel_89602,1,1,4,4,4,5,4,4,4,3,good,0.8415404040403267
12796,hotel_89602,1,1,4,4,4,5,5,5,5,4,good,0.8415404040403267
12797,hotel_89602,-1,-1,4,3,4,4,4,4,4,4,good,0.5241090146753131
12798,hotel_89602,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12799,hotel_89602,2,2,5,5,5,5,4,5,5,5,good,0.9006772009029669
12800,hotel_89602,1,1,4,4,4,4,4,5,4,4,good,0.8415404040403267
12801,hotel_89602,-1,-1,3,3,5,5,5,5,5,5,good,0.5241090146753131
12802,hotel_89602,-1,-1,4,4,4,4,4,4,4,3,good,0.8415404040403267
12803,hotel_89602,-1,-1,3,3,2,5,4,5,5,3,good,0.5241090146753131
12804,hotel_89602,-1,-1,5,3,5,5,5,3,3,5,good,0.5241090146753131
12805,hotel_89602,-1,-1,4,4,4,4,4,4,3,4,good,0.8415404040403267
12806,hotel_89602,-1,-1,3,2,3,5,3,5,4,3,bad,0.22753346080351067
12807,hotel_89602,1,1,3,3,2,5,2,5,3,2,good,0.5241090146753131
12808,hotel_89602,1,1,5,5,4,5,4,5,5,5,good,0.9006772009029669
12809,hotel_89602,1,1,3,4,2,5,2,3,3,3,good,0.8415404040403267
12810,hotel_89602,1,1,3,2,2,5,3,2,2,2,bad,0.22753346080351067
12811,hotel_89602,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
12812,hotel_89602,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12813,hotel_89602,-1,-1,3,3,2,4,2,4,3,2,good,0.5241090146753131
12814,hotel_89602,-1,-1,4,5,4,4,4,3,3,4,good,0.9006772009029669
12815,hotel_89602,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
12816,hotel_89602,-1,-1,3,3,3,4,3,3,3,4,good,0.5241090146753131
12817,hotel_89602,2,2,1,1,1,3,1,3,3,1,bad,0.06809583858750623
12818,hotel_89602,1,1,3,1,1,3,3,3,3,3,bad,0.06809583858750623
12819,hotel_89602,1,1,2,2,1,3,1,3,3,2,bad,0.22753346080351067
12820,hotel_89602,-1,-1,2,2,2,4,4,3,3,1,bad,0.22753346080351067
