id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
11018,hotel_86969,2,2,4,4,4,4,4,4,4,4,good,0.9952452616588925
11019,hotel_86969,2,2,5,5,5,4,5,4,4,5,good,0.9998508703045885
11020,hotel_86969,2,2,4,4,4,5,4,4,4,4,good,0.9985109618313447
11021,hotel_86969,1,1,3,3,3,5,5,4,5,2,good,0.9790607805980028
11022,hotel_86969,-1,-1,4,4,4,5,4,3,4,2,good,0.9571616774207014
11023,hotel_86969,1,1,4,5,4,5,4,4,4,4,good,0.9991274103134039
11024,hotel_86969,1,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
11025,hotel_86969,-1,-1,5,5,4,4,5,5,5,5,good,0.9999568769846168
11026,hotel_86969,1,1,2,2,2,4,2,3,3,4,bad,0.006849776639303973
11027,hotel_86969,-1,-1,4,4,4,4,4,4,4,4,good,0.9952452616588925
11028,hotel_86969,4,0,2,2,3,5,3,3,3,4,bad,0.13349679579242468
11029,hotel_86969,-1,-1,4,4,4,5,5,4,5,5,good,0.9999353532088068
11030,hotel_86969,2,2,4,3,4,3,4,5,5,4,good,0.9922936259443419
11031,hotel_86969,1,1,5,5,5,4,5,5,5,4,good,0.9999550417219849
11032,hotel_86969,1,1,4,4,4,2,3,5,5,5,good,0.9947433938026632
11033,hotel_86969,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
11034,hotel_86969,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
11035,hotel_86969,-1,-1,5,5,5,4,5,4,5,5,good,0.9999477647144017
11036,hotel_86969,-1,-1,5,5,5,4,4,4,5,3,good,0.9988964920289641
11037,hotel_86969,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
11038,hotel_86969,-1,-1,4,5,3,5,4,4,3,3,good,0.9662597773169215
11039,hotel_86969,-1,-1,5,5,4,4,5,5,5,4,good,0.999895611666168
11040,hotel_86969,-1,-1,5,5,5,3,5,5,5,5,good,0.9999497219796583
11041,hotel_86969,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
11042,hotel_86969,-1,-1,5,4,5,5,5,5,5,4,good,0.9999760371169619
11043,hotel_86969,1,1,4,5,3,5,4,4,5,5,good,0.9995390526661512
11044,hotel_86969,3,1,1,1,1,3,1,1,1,3,bad,3.3820468825496164e-07
11045,hotel_86969,2,2,4,5,5,5,5,5,5,3,good,0.9999632631128141
11046,hotel_86969,-1,-1,4,5,4,3,4,5,4,3,good,0.9929995215503611
11047,hotel_86969,-1,-1,4,5,5,4,5,5,5,3,good,0.9998823178191031
11048,hotel_86969,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
11049,hotel_86969,-1,-1,5,4,4,4,4,3,5,3,good,0.9833505687563631
11050,hotel_86969,-1,-1,4,5,4,4,4,5,4,3,good,0.9974027784797923
11051,hotel_86969,1,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
11052,hotel_86969,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
11053,hotel_86969,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
11054,hotel_86969,4,2,4,4,5,5,5,5,5,5,good,0.999990101355608
11055,hotel_86969,-1,-1,4,4,4,5,4,5,5,3,good,0.9995141464247946
11056,hotel_86969,5,5,4,4,4,4,4,4,5,3,good,0.995638973002036
11057,hotel_86969,3,3,4,5,4,5,5,5,5,5,good,0.9999865389637633
11058,hotel_86969,5,3,4,5,3,4,4,5,5,3,good,0.9966823773266793
11059,hotel_86969,16,6,2,2,3,3,3,3,3,3,bad,0.0067398045055193645
11060,hotel_86969,6,6,4,4,4,5,5,4,5,3,good,0.9995904572610083
11061,hotel_86969,20,17,5,5,5,2,5,5,5,5,good,0.9999023359646263
11062,hotel_86969,-1,-1,5,5,5,5,4,4,5,5,good,0.9999455891179913
11063,hotel_86969,11,9,4,5,4,5,5,5,5,4,good,0.9999674133556626
11064,hotel_86969,2,2,3,3,3,3,3,3,3,3,bad,0.024742974674084928
11065,hotel_86969,2,2,4,4,4,4,4,3,3,4,good,0.9282650460211843
11066,hotel_86969,1,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
11067,hotel_86969,2,2,4,4,5,5,5,5,5,5,good,0.999990101355608
11068,hotel_86969,-1,-1,4,5,5,4,5,5,5,5,good,0.999981428299345
11069,hotel_86969,-1,-1,4,4,4,5,5,5,5,4,good,0.9999443591931465
11070,hotel_86969,4,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
11071,hotel_86969,7,7,4,4,4,5,5,5,5,5,good,0.9999770153365785
11072,hotel_86969,2,2,5,5,4,5,4,5,5,4,good,0.9998912641347336
11073,hotel_86969,5,5,4,5,4,5,5,5,5,4,good,0.9999674133556626
11074,hotel_86969,7,6,5,5,4,4,5,5,3,4,good,0.998754177025587
11075,hotel_86969,9,8,3,3,3,4,2,4,2,2,bad,0.01340185057832588
11076,hotel_86969,2,2,5,5,5,5,5,5,5,4,good,0.9999859660608581
11077,hotel_86969,6,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
11078,hotel_86969,1,1,4,4,4,4,3,3,3,3,good,0.5472854209113933
11079,hotel_86969,3,3,4,4,3,4,3,4,5,4,good,0.9756367295442259
11080,hotel_86969,4,4,3,3,5,5,5,5,5,5,good,0.9999522688862668
11081,hotel_86969,-1,-1,4,5,5,5,4,5,5,4,good,0.9999531691982951
11082,hotel_86969,2,1,5,5,5,5,5,5,5,2,good,0.9998910497115685
11083,hotel_86969,5,5,4,5,5,4,5,5,5,5,good,0.999981428299345
11084,hotel_86969,1,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
11085,hotel_86969,5,2,3,4,3,5,4,4,4,3,good,0.9859519704393003
11086,hotel_86969,1,1,5,5,5,5,5,5,4,4,good,0.9999599308136368
11087,hotel_86969,-1,-1,4,3,4,4,4,3,4,2,good,0.5912242185420404
11088,hotel_86969,1,1,4,5,4,5,4,5,5,5,good,0.9999550808966478
11089,hotel_86969,4,4,5,4,5,4,5,5,5,4,good,0.9999232356378169
11090,hotel_86969,5,3,4,4,5,4,5,4,5,5,good,0.9999108109136867
11091,hotel_86969,6,6,4,4,5,5,4,4,4,4,good,0.999358190619657
11092,hotel_86969,8,7,3,3,4,4,4,4,2,4,good,0.8094243205890767
11093,hotel_86969,5,5,4,4,3,3,4,4,4,3,good,0.8900133556583446
11094,hotel_86969,-1,-1,4,4,4,4,3,5,4,4,good,0.9931026403807497
11095,hotel_86969,6,4,4,4,5,4,5,4,5,4,good,0.9997841131766854
11096,hotel_86969,5,4,1,1,1,4,2,2,2,1,bad,2.5550303656141082e-06
11097,hotel_86969,4,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
11098,hotel_86969,1,1,5,5,4,4,4,5,5,5,good,0.999856109672115
11099,hotel_86969,8,4,2,2,3,3,4,4,4,4,good,0.540207293687181
11100,hotel_86969,2,2,4,3,4,4,3,4,3,3,bad,0.4921438025697049
11101,hotel_86969,3,3,5,5,5,5,5,5,5,4,good,0.9999859660608581
11102,hotel_86969,3,3,4,3,5,5,5,4,5,4,good,0.9996750791832003
11103,hotel_86969,3,3,4,4,5,5,4,4,5,3,good,0.9994115363709011
11104,hotel_86969,4,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
11105,hotel_86969,7,7,5,5,5,5,5,5,5,5,good,0.9999942028610157
11106,hotel_86969,2,2,5,5,5,5,5,3,4,5,good,0.9998200667674245
11107,hotel_86969,5,4,4,5,5,5,4,5,4,4,good,0.9998662985540817
11108,hotel_86969,6,6,4,5,4,5,4,5,4,4,good,0.9996895958956158
11109,hotel_86969,3,3,4,4,4,4,4,4,4,4,good,0.9952452616588925
11110,hotel_86969,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
11111,hotel_86969,1,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
11112,hotel_86969,7,4,2,3,2,4,2,4,3,2,bad,0.01267604629218444
11113,hotel_86969,5,4,5,5,5,4,5,4,5,5,good,0.9999477647144017
11114,hotel_86969,4,4,4,4,5,5,4,5,5,3,good,0.9997907056793697
11115,hotel_86969,4,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
11116,hotel_86969,7,6,4,5,5,4,5,5,5,4,good,0.9999550417219849
11117,hotel_86969,5,5,5,5,5,4,5,5,5,4,good,0.9999550417219849
11118,hotel_86969,5,4,5,5,5,5,5,5,5,5,good,0.9999942028610157
11119,hotel_86969,7,7,5,5,5,5,5,5,5,5,good,0.9999942028610157
11120,hotel_86969,5,5,4,5,4,4,4,5,4,4,good,0.9990062571848791
11121,hotel_86969,5,5,4,5,5,5,5,5,5,5,good,0.9999942028610157
11122,hotel_86969,6,4,3,3,4,3,4,3,3,4,bad,0.4977887453019618
11123,hotel_86969,5,5,4,4,4,4,4,4,4,3,good,0.98764816755815
11124,hotel_86969,19,3,1,1,1,2,1,3,3,3,bad,1.1277163158962544e-05
11125,hotel_86969,3,3,4,3,4,3,4,3,5,3,good,0.8189730682716535
11126,hotel_86969,6,6,4,3,4,4,5,5,4,4,good,0.9975516078056097
11127,hotel_86969,4,4,5,5,5,5,5,5,5,4,good,0.9999859660608581
11128,hotel_86969,4,4,5,4,4,4,5,5,5,5,good,0.9999263691756967
11129,hotel_86969,5,5,5,5,5,4,4,4,4,4,good,0.9987965123989523
11130,hotel_86969,6,6,4,4,4,4,4,4,4,4,good,0.9952452616588925
11131,hotel_86969,6,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
11132,hotel_86969,4,4,5,5,5,5,5,4,5,5,good,0.9999836944268992
11133,hotel_86969,2,2,4,4,3,4,4,5,3,3,good,0.9364084035145971
11134,hotel_86969,4,4,4,4,4,4,5,5,4,5,good,0.9997897952222239
11135,hotel_86969,5,5,4,5,4,5,5,4,5,3,good,0.9997601116578245
11136,hotel_86969,6,6,5,5,5,5,5,5,5,3,good,0.9999632631128141
11137,hotel_86969,12,9,4,4,4,4,4,4,4,3,good,0.98764816755815
11138,hotel_86969,7,7,4,5,4,4,4,3,4,4,good,0.9893004610109303
11139,hotel_86969,3,3,4,4,5,4,5,5,5,5,good,0.9999682890129885
11140,hotel_86969,3,3,4,4,3,5,5,4,4,3,good,0.9957484913932724
11141,hotel_86969,3,3,4,4,5,5,4,5,4,4,good,0.9997717247563844
11142,hotel_86969,2,2,2,2,4,1,2,4,3,4,bad,0.016152111410640435
11143,hotel_86969,3,3,5,5,5,5,5,5,5,3,good,0.9999632631128141
11144,hotel_86969,2,0,3,2,3,3,3,3,3,3,bad,0.0067398045055193645
11145,hotel_86969,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
11146,hotel_86969,2,2,5,5,5,4,5,5,5,3,good,0.9998823178191031
11147,hotel_86969,6,6,5,5,5,5,5,5,4,5,good,0.9999834479692713
11148,hotel_86969,5,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
11149,hotel_86969,4,4,4,3,4,4,4,3,4,3,good,0.8109524907914271
11150,hotel_86969,5,5,4,4,4,5,5,5,5,3,good,0.9998543578927921
11151,hotel_86969,6,6,3,2,4,4,3,3,2,2,bad,0.00917160518033544
11152,hotel_86969,6,5,4,4,5,4,5,5,5,5,good,0.9999682890129885
11153,hotel_86969,10,9,3,3,3,3,4,5,5,4,good,0.9724358330662111
11154,hotel_86969,8,8,4,4,4,5,4,5,4,4,good,0.9994700976085632
11155,hotel_86969,8,8,4,5,4,4,4,4,4,4,good,0.9972099030455235
11156,hotel_86969,11,10,4,4,4,5,3,5,3,4,good,0.9910095538159822
11157,hotel_86969,9,9,4,4,4,4,4,3,3,3,good,0.8317405942460891
11158,hotel_86969,6,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
11159,hotel_86969,7,7,5,5,5,5,5,5,5,4,good,0.9999859660608581
11160,hotel_86969,1,1,3,3,3,4,4,5,5,4,good,0.9896385565718216
11161,hotel_86969,4,4,3,3,3,3,3,3,3,3,bad,0.024742974674084928
11162,hotel_86969,4,4,5,5,5,5,5,5,5,4,good,0.9999859660608581
11163,hotel_86969,6,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
11164,hotel_86969,2,2,3,3,4,3,4,5,4,4,good,0.9783066251668958
11165,hotel_86969,5,5,4,4,5,4,5,5,5,5,good,0.9999682890129885
11166,hotel_86969,9,9,4,4,4,4,4,4,4,4,good,0.9952452616588925
11167,hotel_86969,6,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
11168,hotel_86969,10,10,4,4,5,5,5,5,5,3,good,0.9999372729508075
11169,hotel_86969,9,9,4,5,5,4,5,5,5,4,good,0.9999550417219849
11170,hotel_86969,15,15,5,5,5,5,5,5,5,3,good,0.9999632631128141
11171,hotel_86969,13,13,4,4,4,4,4,5,4,5,good,0.9992988748766676
11172,hotel_86969,10,8,2,3,3,5,4,2,3,5,good,0.6828908859584983
11173,hotel_86969,4,4,2,2,3,4,4,4,2,2,bad,0.03854133736559262
11174,hotel_86969,12,9,4,4,4,4,5,5,4,5,good,0.9997897952222239
11175,hotel_86969,6,6,5,5,5,5,5,5,5,4,good,0.9999859660608581
11176,hotel_86969,8,8,3,4,3,4,4,4,3,4,good,0.9319947874360169
11177,hotel_86969,3,3,4,4,4,4,4,4,2,3,good,0.8866703002279753
11178,hotel_86969,12,12,5,5,5,5,5,5,5,5,good,0.9999942028610157
11179,hotel_86969,13,13,5,5,5,5,5,5,5,5,good,0.9999942028610157
11180,hotel_86969,8,7,3,3,2,4,3,4,4,2,bad,0.1266160155710302
11181,hotel_86969,9,9,5,5,5,5,5,5,5,4,good,0.9999859660608581
11182,hotel_86969,11,11,2,2,3,5,2,4,2,2,bad,0.011505190746705085
11183,hotel_86969,4,4,5,5,4,5,5,5,5,5,good,0.9999865389637633
11184,hotel_86969,7,6,4,4,4,3,5,4,4,5,good,0.9984015233298879
11185,hotel_86969,6,6,3,4,4,5,4,4,4,3,good,0.9961113977031525
11186,hotel_86969,7,7,4,5,4,5,4,5,4,4,good,0.9996895958956158
11187,hotel_86969,10,10,4,4,5,5,5,5,5,5,good,0.999990101355608
11188,hotel_86969,4,4,4,5,4,4,4,4,4,3,good,0.9927289683834927
11189,hotel_86969,11,10,5,5,5,4,5,5,5,5,good,0.999981428299345
11190,hotel_86969,19,18,5,5,5,5,5,5,5,5,good,0.9999942028610157
11191,hotel_81522,-1,-1,1,1,1,3,1,1,1,3,bad,3.3820468825496164e-07
11192,hotel_81522,-1,-1,1,1,1,4,1,2,3,3,bad,2.239840746331989e-05
11193,hotel_81522,-1,-1,2,2,1,4,1,5,5,4,bad,0.075189186645918
11194,hotel_81522,-1,-1,1,3,1,5,1,3,3,2,bad,0.0009646147985624687
11195,hotel_81522,-1,-1,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
11196,hotel_81522,-1,-1,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
11197,hotel_81522,-1,-1,1,1,1,4,1,3,1,1,bad,7.992108991272673e-07
11198,hotel_81522,-1,-1,1,1,1,2,1,1,1,1,bad,1.9598831224598712e-08
11199,hotel_81522,-1,-1,1,5,2,5,2,4,3,3,good,0.5011116372430436
11200,hotel_81522,-1,-1,1,1,1,2,1,1,1,1,bad,1.9598831224598712e-08
11201,hotel_81522,1,0,1,1,1,3,1,1,1,1,bad,3.807213588835623e-08
11202,hotel_81522,1,1,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
11203,hotel_81522,-1,-1,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
11204,hotel_81522,-1,-1,1,3,1,3,1,3,1,1,bad,4.449225093572373e-06
11205,hotel_81522,1,0,1,1,1,5,1,1,1,1,bad,3.3021050804826757e-07
11206,hotel_81522,-1,-1,1,1,1,3,1,1,1,1,bad,3.807213588835623e-08
11207,hotel_81522,-1,-1,1,1,1,4,1,1,1,1,bad,1.0307360776007357e-07
11208,hotel_81522,1,1,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
11209,hotel_81522,-1,-1,1,1,1,3,1,1,1,1,bad,3.807213588835623e-08
11210,hotel_81522,-1,-1,2,2,1,5,1,3,4,3,bad,0.0031948490454486445
11211,hotel_81522,-1,-1,1,2,1,5,1,3,1,2,bad,3.091172378588691e-05
11212,hotel_81522,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
11213,hotel_81522,-1,-1,4,5,4,5,4,4,4,3,good,0.9977189749245883
11214,hotel_81522,-1,-1,4,5,4,4,5,5,4,4,good,0.9997020042238062
11215,hotel_81522,1,1,1,1,1,3,1,3,1,1,bad,2.9520339783761784e-07
11216,hotel_81522,-1,-1,2,2,2,5,1,2,2,1,bad,5.936732317857185e-05
11217,hotel_81522,1,0,1,1,1,5,1,4,2,1,bad,3.385230726538069e-05
11218,hotel_81522,1,1,1,1,1,4,1,3,1,1,bad,7.992108991272673e-07
11219,hotel_81522,1,1,1,1,1,3,1,3,3,3,bad,2.1906466114995915e-05
11220,hotel_81522,2,2,1,2,1,4,1,1,2,1,bad,1.4212051060447095e-06
11221,hotel_81522,2,2,1,1,1,3,2,1,1,3,bad,8.369827219079085e-07
11222,hotel_81522,-1,-1,1,5,1,2,1,3,2,1,bad,6.450314144113012e-05
11223,hotel_81522,1,1,1,1,1,3,1,2,1,2,bad,3.339190680629045e-07
11224,hotel_81522,3,2,1,1,1,3,1,2,1,3,bad,9.903719433435043e-07
11225,hotel_81522,4,4,3,3,3,5,4,3,3,3,bad,0.47362292393545347
11226,hotel_81522,1,0,1,1,1,3,1,1,1,1,bad,3.807213588835623e-08
11227,hotel_81522,2,2,1,2,1,5,1,4,1,3,bad,0.0003542780915656296
11228,hotel_81522,3,2,1,1,1,2,1,2,1,2,bad,1.7189538348283406e-07
11229,hotel_81522,1,1,3,4,3,4,3,5,3,4,good,0.9040962444633321
11230,hotel_81522,-1,-1,1,1,1,3,1,3,1,3,bad,2.622363274529249e-06
11231,hotel_81522,-1,-1,2,2,2,3,3,2,3,3,bad,0.0009907496897866297
11232,hotel_81522,1,1,1,2,1,4,2,1,1,4,bad,2.391088425512944e-05
11233,hotel_81522,-1,-1,1,1,1,4,1,1,1,1,bad,1.0307360776007357e-07
11234,hotel_87095,-1,-1,2,1,2,3,3,2,2,1,bad,1.1339827728162888e-05
11235,hotel_87095,7,7,1,1,1,4,1,1,1,1,bad,1.0307360776007357e-07
11236,hotel_87095,1,1,4,4,3,4,3,3,4,3,good,0.5808942988963168
11237,hotel_87095,4,4,5,3,5,4,5,5,5,2,good,0.9971339827568451
11238,hotel_87095,3,3,1,1,2,3,2,3,3,2,bad,8.139159454711997e-05
11239,hotel_87095,1,1,4,4,3,5,4,5,5,4,good,0.9993227272055604
11240,hotel_87095,1,1,4,3,3,4,4,3,5,3,good,0.7704196592914949
11241,hotel_87095,1,1,3,4,3,4,4,4,4,3,good,0.956346560894385
11242,hotel_87095,2,2,2,2,2,5,3,5,2,3,bad,0.09205931078125051
11243,hotel_87095,-1,-1,4,4,4,4,5,3,4,1,good,0.8859840896279308
11244,hotel_87095,-1,-1,3,3,3,4,3,3,3,2,bad,0.022634591359108946
11245,hotel_87095,-1,-1,1,1,4,4,4,2,4,3,bad,0.09705656820707786
11246,hotel_87095,-1,-1,3,3,3,4,4,3,3,3,bad,0.21927547443970985
11247,hotel_87095,1,1,4,4,5,5,4,5,5,3,good,0.9997907056793697
11248,hotel_87095,2,2,4,4,4,4,3,5,4,3,good,0.9821435012945716
11249,hotel_87095,3,2,3,4,3,4,4,3,3,3,good,0.5752563425829942
11250,hotel_87095,3,1,1,1,2,1,2,2,1,2,bad,6.504874363599811e-07
11251,hotel_87095,5,4,3,4,3,3,3,4,4,1,bad,0.18218752669160798
11252,hotel_87095,1,1,5,5,3,5,5,5,5,3,good,0.9996887386098126
11253,hotel_87095,1,1,3,4,3,5,4,4,5,3,good,0.9950345846005548
11254,hotel_87095,-1,-1,2,3,3,4,2,3,3,1,bad,0.0028573062539011262
11255,hotel_87095,1,0,2,2,2,2,1,2,2,1,bad,3.523796898718956e-06
11256,hotel_87095,1,1,4,4,4,5,3,4,3,3,good,0.9373846534828572
11257,hotel_87095,8,8,3,3,2,4,4,3,5,2,bad,0.3045246291824111
11258,hotel_87095,2,1,2,2,2,2,3,3,4,3,bad,0.005624979968236854
11259,hotel_87095,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
11260,hotel_87095,6,5,5,5,4,5,5,5,5,3,good,0.999914699933091
11261,hotel_87095,4,1,3,3,3,5,3,3,3,3,bad,0.18035983534998534
11262,hotel_87095,8,3,3,5,4,5,4,3,2,3,good,0.9171628983984593
11263,hotel_87095,8,7,1,1,1,4,1,3,2,1,bad,2.7337206716104845e-06
11264,hotel_87095,7,7,2,5,2,4,3,3,4,3,bad,0.47804903366382356
11265,hotel_87095,2,2,1,1,1,4,1,1,1,1,bad,1.0307360776007357e-07
11266,hotel_87095,10,7,1,1,1,4,1,3,3,3,bad,5.930568765377675e-05
11267,hotel_87095,8,7,4,4,4,5,3,4,4,3,good,0.9842881606728056
11268,hotel_87095,10,9,1,1,2,5,3,5,3,1,bad,0.006867880754121258
11269,hotel_87095,12,8,1,1,1,4,1,2,1,1,bad,3.018327631165718e-07
11270,hotel_87095,10,7,1,2,1,4,1,2,2,1,bad,4.161736286367734e-06
11271,hotel_87095,4,4,4,4,4,5,4,4,5,3,good,0.9986346311220241
11272,hotel_87095,17,17,4,4,3,5,4,4,4,3,good,0.9859519704393003
11273,hotel_87095,15,15,4,4,4,5,4,5,4,4,good,0.9994700976085632
11274,hotel_87095,24,18,1,1,1,1,1,1,2,1,bad,2.302015245092548e-08
11275,hotel_87095,11,9,2,5,2,5,3,3,3,1,bad,0.07315791202841737
11276,hotel_87095,1,1,3,3,3,5,3,3,3,2,bad,0.0690680419167633
11277,hotel_81466,-1,-1,4,4,3,5,4,5,4,3,good,0.9949599097171052
11278,hotel_81466,-1,-1,4,4,3,5,3,3,3,4,good,0.7352914291873351
11279,hotel_81466,-1,-1,4,5,3,5,5,5,5,4,good,0.9998810741743226
11280,hotel_81466,-1,-1,2,3,2,5,3,5,3,3,bad,0.4807559050256769
11281,hotel_81466,-1,-1,4,4,4,4,4,5,4,5,good,0.9992988748766676
11282,hotel_81466,-1,-1,4,4,4,3,5,5,5,5,good,0.9998006825442916
11283,hotel_81466,1,1,1,1,2,5,3,2,2,3,bad,0.0008729480267130052
11284,hotel_81466,-1,-1,3,3,1,4,3,5,3,2,bad,0.021413999062444122
11285,hotel_81466,2,2,4,5,5,5,5,5,5,5,good,0.9999942028610157
11286,hotel_81466,5,0,2,3,4,2,4,4,4,4,good,0.8919340523665927
11287,hotel_81466,2,2,3,3,3,5,4,4,4,3,good,0.9357100312104226
11288,hotel_81466,3,3,3,3,3,4,4,4,4,2,good,0.60502139782537
11289,hotel_81466,3,3,4,5,3,5,3,4,4,3,good,0.9670053234109637
11290,hotel_81466,2,2,4,4,3,4,4,4,3,3,good,0.8396218880547324
11291,hotel_81466,-1,-1,5,5,4,5,5,5,5,5,good,0.9999865389637633
11292,hotel_81466,8,8,4,4,4,5,5,4,4,3,good,0.9988315459951137
11293,hotel_81418,-1,-1,1,2,3,5,3,1,1,1,bad,0.00010227018581321357
11294,hotel_81418,-1,-1,4,4,4,4,4,5,4,4,good,0.9983043642897796
11295,hotel_81418,1,1,4,3,4,5,4,1,1,3,bad,0.048253519297082104
11296,hotel_81418,-1,-1,2,3,4,5,3,5,4,3,good,0.973362423991755
11297,hotel_81418,-1,-1,4,5,4,5,4,5,4,4,good,0.9996895958956158
11298,hotel_81418,-1,-1,4,4,4,4,4,4,5,3,good,0.995638973002036
11299,hotel_81418,-1,-1,3,3,3,5,4,2,4,5,good,0.9001156310764729
11300,hotel_81418,2,1,4,4,3,5,3,4,3,4,good,0.9148016297429357
11301,hotel_81418,-1,-1,4,3,3,5,4,4,4,4,good,0.9744248806875709
11302,hotel_81418,2,1,1,1,1,4,1,1,2,3,bad,3.1319314947042542e-06
11303,hotel_81418,-1,-1,1,2,1,5,2,5,3,2,bad,0.006900576435747485
11304,hotel_81418,1,1,1,1,1,5,1,2,1,3,bad,8.589715964735234e-06
11305,hotel_81418,-1,-1,1,1,1,4,3,2,1,4,bad,4.6869408665606294e-05
11306,hotel_81418,1,1,5,5,4,5,5,4,5,5,good,0.9999621387615909
11307,hotel_81418,1,1,2,2,2,3,2,2,1,4,bad,0.00011515640715642483
11308,hotel_81418,1,1,3,3,3,4,3,3,3,4,bad,0.15240347843182123
11309,hotel_81418,1,1,4,4,4,5,4,5,4,4,good,0.9994700976085632
11310,hotel_81418,-1,-1,4,5,5,5,5,4,5,4,good,0.9999605274248923
11311,hotel_81418,-1,-1,3,4,3,5,3,3,3,4,good,0.7352914291873351
11312,hotel_81418,1,1,2,3,1,4,1,3,1,3,bad,0.0001069923235322845
11313,hotel_81418,-1,-1,4,4,4,4,4,5,5,5,good,0.9997543305334716
11314,hotel_81418,1,1,2,2,1,5,1,3,3,2,bad,0.0002581739124354332
11315,hotel_81418,-1,-1,2,4,2,5,3,5,4,3,good,0.9491955032893474
11316,hotel_81418,2,2,5,4,4,5,4,5,5,5,good,0.9999233025247746
11317,hotel_81418,-1,-1,4,4,4,5,4,5,5,3,good,0.9995141464247946
11318,hotel_81418,4,4,4,3,2,4,3,4,4,3,bad,0.30068591663108535
11319,hotel_81418,4,3,4,4,4,5,5,5,5,5,good,0.9999770153365785
11320,hotel_81418,1,1,4,4,3,5,3,3,3,3,good,0.5148236548029397
11321,hotel_81418,2,2,4,4,3,5,3,3,3,3,good,0.5148236548029397
11322,hotel_81418,2,2,2,3,2,5,3,2,2,1,bad,0.0014801872996680343
11323,hotel_81418,6,6,3,4,3,5,4,5,4,5,good,0.9992013000720978
11324,hotel_81418,2,2,5,3,4,5,4,5,5,2,good,0.9930958961511627
11325,hotel_81418,1,1,5,5,5,5,5,5,5,3,good,0.9999632631128141
11326,hotel_81418,3,3,4,4,4,5,3,4,4,4,good,0.9939391721424663
11327,hotel_81418,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
11328,hotel_81418,2,2,4,4,4,5,4,4,4,4,good,0.9985109618313447
11329,hotel_81418,-1,-1,4,5,3,5,4,5,3,4,good,0.9952800240483631
11330,hotel_81418,2,2,4,5,4,4,3,4,4,3,good,0.9709217206807513
11331,hotel_89150,-1,-1,4,5,4,5,4,5,5,5,good,0.9999550808966478
11332,hotel_89150,-1,-1,2,2,4,2,2,2,1,1,bad,2.404440840608757e-05
11333,hotel_89150,-1,-1,4,4,5,5,4,4,5,5,good,0.9999070963367627
11334,hotel_89150,-1,-1,5,3,5,5,4,5,5,5,good,0.9998407353570401
11335,hotel_89150,-1,-1,2,2,1,5,4,2,2,3,bad,0.003223646739812014
11336,hotel_89150,-1,-1,2,1,4,5,4,5,5,3,good,0.9658771379245855
11337,hotel_89150,1,0,4,4,4,5,4,5,5,5,good,0.9999233025247746
11338,hotel_89150,3,1,3,3,4,4,4,2,2,3,bad,0.1368277649879226
11339,hotel_81241,-1,-1,2,3,2,3,2,3,3,4,bad,0.009435233068114335
11340,hotel_81241,2,2,5,5,5,4,5,5,5,5,good,0.999981428299345
11341,hotel_81241,1,1,4,4,4,3,4,4,4,4,good,0.9872310387342023
11342,hotel_81241,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
11343,hotel_81241,-1,-1,4,4,4,3,4,4,5,4,good,0.9954904663564013
11344,hotel_81241,-1,-1,2,5,2,1,3,4,4,3,bad,0.18775834289932558
11345,hotel_81241,-1,-1,4,4,4,1,4,4,4,4,good,0.9318193518850975
11346,hotel_81241,-1,-1,1,1,3,1,2,3,1,4,bad,3.455445443623084e-05
11347,hotel_81241,-1,-1,2,2,3,1,3,3,3,1,bad,0.00013500830552515275
