"id","hotel","reader","helpful","overall","value","room","location","clean","check","service","business","target","prob"
9372,"hotel_85147",5,3,1,2,1,4,1,1,1,2,"bad","0"
9373,"hotel_85147",4,4,4,4,4,4,4,4,4,3,"good","0.8625"
9374,"hotel_85147",3,3,4,3,4,3,5,5,5,1,"good","0.8"
9375,"hotel_85147",6,1,1,1,3,4,3,1,3,3,"bad","0"
9376,"hotel_85147",6,4,4,4,4,4,4,3,5,5,"good","0.75"
9377,"hotel_85147",7,6,4,4,3,3,4,3,4,3,"bad","0.333333333333333"
9378,"hotel_85147",8,4,3,3,3,3,3,3,3,3,"bad","0.409090909090909"
9379,"hotel_85147",3,1,5,5,4,5,5,5,5,4,"good","0.897590361445783"
9380,"hotel_85147",2,2,4,4,3,2,3,4,3,5,"bad","0"
9381,"hotel_85147",-1,-1,5,5,5,5,5,5,5,4,"good","0.907013815090329"
9382,"hotel_85147",-1,-1,5,4,5,3,5,5,5,1,"good","0.815384615384615"
9383,"hotel_81246",1,1,1,1,1,1,1,2,1,1,"bad","0.0769230769230769"
9384,"hotel_81246",-1,-1,2,1,1,2,2,2,1,1,"bad","0"
9385,"hotel_81246",-1,-1,1,1,1,2,1,1,1,3,"bad","0.0840336134453782"
9386,"hotel_81246",1,1,2,2,2,2,2,2,1,3,"bad","0.25"
9387,"hotel_81246",2,1,1,1,1,3,1,3,1,5,"bad","0.0625"
9388,"hotel_81246",3,2,1,1,1,1,1,1,1,1,"bad","0.0604026845637584"
9389,"hotel_81246",2,2,1,1,1,2,1,1,1,1,"bad","0.0492957746478873"
9390,"hotel_81246",-1,-1,3,4,3,4,2,2,3,3,"bad","0"
9391,"hotel_81246",2,0,1,1,1,1,1,1,1,1,"bad","0.032258064516129"
9392,"hotel_81246",5,2,1,1,1,2,1,1,1,2,"bad","0.0692307692307692"
9393,"hotel_81246",1,1,2,2,1,1,1,2,2,1,"bad","0"
9394,"hotel_100504",-1,-1,5,5,5,5,5,5,5,5,"good","0.909426013691417"
9395,"hotel_100504",2,1,2,2,3,3,5,2,2,3,"bad","0"
9396,"hotel_100504",3,1,3,2,4,5,5,1,3,5,"bad","0"
9397,"hotel_100504",-1,-1,5,5,5,5,5,5,4,3,"good","0.835443037974684"
9398,"hotel_100504",1,1,4,4,4,5,5,5,5,4,"good","0.873333333333333"
9399,"hotel_100504",3,3,5,5,5,5,5,5,5,5,"good","0.921781640412819"
9400,"hotel_100504",1,1,4,3,4,5,4,3,2,3,"good","0.5"
9401,"hotel_100504",2,2,5,4,4,4,5,5,5,5,"good","0.914728682170543"
9402,"hotel_100504",2,2,5,5,5,5,5,5,5,5,"good","0.917109458023379"
9403,"hotel_100504",2,2,5,4,5,5,5,5,5,5,"good","0.898412698412698"
9404,"hotel_100504",1,1,4,4,4,4,4,4,4,3,"good","0.890625"
9405,"hotel_100504",4,4,5,5,5,5,5,5,5,5,"good","0.910480349344978"
9406,"hotel_100504",1,1,5,5,5,5,5,5,5,5,"good","0.920652173913043"
9407,"hotel_100504",-1,-1,4,3,3,4,3,3,3,3,"bad","0.448979591836735"
9408,"hotel_100504",3,3,4,4,5,4,5,5,5,5,"good","0.898936170212766"
9409,"hotel_100504",1,1,5,5,5,4,5,5,5,4,"good","0.905063291139241"
9410,"hotel_100504",1,1,5,5,5,5,5,5,5,5,"good","0.913066111400312"
9411,"hotel_100504",1,1,5,5,5,5,5,5,5,3,"good","0.917609046849758"
9412,"hotel_100504",1,1,5,4,5,4,5,5,5,5,"good","0.898617511520737"
9413,"hotel_100504",1,1,3,2,2,3,4,4,4,3,"bad","0.2"
9414,"hotel_100504",1,1,4,4,4,3,4,4,4,3,"good","0.8125"
9415,"hotel_100504",2,2,5,5,5,5,5,5,5,5,"good","0.917470525187567"
9416,"hotel_100504",2,1,5,5,5,5,5,5,5,5,"good","0.908510638297872"
9417,"hotel_100504",4,3,4,3,5,5,4,4,4,3,"good","1"
9418,"hotel_100504",4,3,5,5,4,4,5,5,5,5,"good","0.91304347826087"
9419,"hotel_100504",1,1,5,5,5,3,5,5,5,5,"good","0.930232558139535"
9420,"hotel_100504",5,2,3,3,1,4,4,4,4,5,"bad","0"
9421,"hotel_100504",6,4,5,5,5,5,5,5,5,5,"good","0.900461775269369"
9422,"hotel_100504",4,2,4,4,4,5,5,5,5,5,"good","0.886524822695035"
9423,"hotel_100504",4,2,5,4,5,5,5,5,5,4,"good","0.926910299003322"
9424,"hotel_100504",2,0,4,3,4,4,5,4,3,3,"bad","0"
9425,"hotel_100504",2,2,4,5,4,4,4,5,4,5,"good","0.875"
9426,"hotel_100504",3,3,4,4,4,5,5,5,4,5,"good","0.842105263157895"
9427,"hotel_100504",2,2,4,4,4,5,5,5,4,5,"good","0.857142857142857"
9428,"hotel_100504",5,4,5,5,5,5,5,5,5,5,"good","0.902654867256637"
9429,"hotel_100504",4,3,3,3,4,3,5,1,1,3,"bad","0"
9430,"hotel_100504",3,3,5,5,5,4,5,4,5,4,"good","0.928571428571429"
9431,"hotel_100504",5,5,4,4,4,4,5,5,4,3,"good","0.909090909090909"
9432,"hotel_100504",5,5,5,4,4,4,4,4,4,3,"good","0.833333333333333"
9433,"hotel_100504",10,7,2,3,4,4,3,3,1,1,"bad","0"
9434,"hotel_100504",3,3,5,5,5,5,5,5,5,5,"good","0.905700586041556"
9435,"hotel_100504",4,4,5,5,4,4,5,5,5,5,"good","0.928571428571429"
9436,"hotel_100504",6,6,5,5,5,5,5,5,5,5,"good","0.91151832460733"
9437,"hotel_100504",3,0,1,1,1,4,4,2,1,1,"bad","0"
9438,"hotel_100504",2,2,4,5,4,4,5,4,4,5,"good","0.8"
9439,"hotel_100504",4,3,4,4,5,4,3,4,4,4,"bad","0"
9440,"hotel_100504",2,2,4,4,5,3,5,3,5,4,"good","1"
9441,"hotel_100504",10,9,3,2,3,3,3,3,3,2,"bad","0.2"
9442,"hotel_100504",3,3,5,4,5,5,5,5,5,5,"good","0.899676375404531"
9443,"hotel_100504",2,2,3,3,4,4,5,1,2,4,"bad","0"
9444,"hotel_73757",1,0,2,2,4,3,2,3,4,5,"bad","0"
9445,"hotel_73757",1,0,3,3,2,3,2,4,3,3,"bad","0"
9446,"hotel_73757",2,2,4,3,4,5,4,4,4,4,"good","0.714285714285714"
9447,"hotel_73757",-1,-1,3,3,3,4,3,4,4,2,"good","0.6"
9448,"hotel_73757",1,0,3,3,3,2,3,4,3,3,"bad","0.25"
9449,"hotel_73757",-1,-1,3,3,4,5,3,3,3,4,"bad","0.333333333333333"
9450,"hotel_73757",3,1,1,1,1,3,1,1,2,3,"bad","0.333333333333333"
9451,"hotel_73757",4,2,4,4,5,5,5,5,5,5,"good","0.864353312302839"
9452,"hotel_73757",3,2,3,3,2,5,3,3,3,4,"bad","0.461538461538462"
9453,"hotel_73757",4,3,4,4,5,4,5,3,4,4,"good","0.875"
9454,"hotel_73757",1,0,5,5,5,5,5,4,4,5,"good","0.8125"
9455,"hotel_81019",-1,-1,5,5,5,5,5,5,5,5,"good","0.909952606635071"
9456,"hotel_81019",2,2,5,5,5,5,5,5,5,4,"good","0.912190082644628"
9457,"hotel_81019",-1,-1,2,2,3,4,4,3,3,1,"bad","0.181818181818182"
9458,"hotel_81019",-1,-1,5,5,5,5,5,5,5,3,"good","0.91304347826087"
9459,"hotel_81019",2,0,4,4,4,5,4,4,4,4,"good","0.866071428571429"
9460,"hotel_81019",-1,-1,5,5,5,5,5,5,5,5,"good","0.912647374062165"
9461,"hotel_81019",-1,-1,5,5,4,5,5,5,5,4,"good","0.929203539823009"
9462,"hotel_81019",-1,-1,4,4,3,5,3,4,4,3,"good","0.888888888888889"
9463,"hotel_81019",1,1,5,5,5,5,5,5,5,5,"good","0.918162618796199"
9464,"hotel_81019",-1,-1,4,5,3,5,4,4,4,3,"good","0.941176470588235"
9465,"hotel_81019",2,2,5,5,5,5,5,5,5,5,"good","0.897832817337461"
9466,"hotel_81019",2,2,5,5,5,5,5,5,5,5,"good","0.901578947368421"
9467,"hotel_81019",2,2,5,5,5,5,5,5,5,5,"good","0.896103896103896"
9468,"hotel_81019",1,1,5,4,3,5,5,4,5,5,"good","1"
9469,"hotel_81019",1,1,4,4,4,5,5,5,5,5,"good","0.909090909090909"
9470,"hotel_81019",5,5,5,5,3,5,4,5,5,3,"good","0.944444444444444"
9471,"hotel_81019",-1,-1,5,5,4,5,5,5,5,5,"good","0.907051282051282"
9472,"hotel_81019",1,1,4,5,4,5,5,5,5,4,"good","0.903010033444816"
9473,"hotel_81019",1,1,3,3,2,5,5,5,5,3,"good","1"
9474,"hotel_81019",-1,-1,2,2,3,3,3,2,2,1,"bad","0.2"
9475,"hotel_81019",-1,-1,3,3,3,5,4,4,4,1,"good","0.75"
9476,"hotel_81019",2,0,2,3,2,4,3,3,3,3,"bad","0.333333333333333"
9477,"hotel_81019",-1,-1,2,2,2,3,2,5,5,2,"bad","0"
9478,"hotel_81019",-1,-1,5,5,5,5,5,5,5,5,"good","0.918580375782881"
9479,"hotel_81019",1,1,5,5,5,5,5,5,5,3,"good","0.906120331950207"
9480,"hotel_81019",1,0,1,1,1,2,2,3,1,1,"good","0.5"
9481,"hotel_81019",1,0,2,2,3,5,3,3,2,1,"bad","0"
9482,"hotel_81019",-1,-1,2,2,3,5,3,2,2,1,"bad","0"
9483,"hotel_81019",2,2,5,4,5,5,5,4,5,5,"good","0.888888888888889"
9484,"hotel_81019",2,1,4,5,5,5,4,5,5,5,"good","0.923076923076923"
9485,"hotel_81019",4,4,5,4,5,5,5,3,4,4,"good","1"
9486,"hotel_81019",1,1,5,4,4,5,5,5,5,3,"good","0.889570552147239"
9487,"hotel_81019",22,14,1,1,1,2,1,2,2,1,"bad","0.0666666666666667"
9488,"hotel_81019",7,5,4,4,4,5,5,4,4,4,"good","0.787878787878788"
9489,"hotel_81019",12,9,5,4,5,5,5,5,5,5,"good","0.893081761006289"
9490,"hotel_81019",7,5,4,5,4,4,5,4,5,4,"good","0.857142857142857"
9491,"hotel_81019",3,2,3,4,2,5,2,3,2,2,"good","0.5"
9492,"hotel_81019",4,2,3,3,3,5,3,2,3,2,"bad","0.2"
9493,"hotel_81019",3,2,3,4,3,5,3,4,4,2,"good","1"
9494,"hotel_81019",2,2,2,2,3,4,2,3,4,2,"bad","0"
9495,"hotel_81019",3,2,4,4,4,4,4,3,3,3,"good","0.75"
9496,"hotel_81019",2,2,3,4,3,5,4,5,3,4,"good","1"
9497,"hotel_81019",2,2,5,5,4,5,5,5,5,5,"good","0.907348242811502"
9498,"hotel_81019",3,2,3,3,4,3,3,3,3,3,"good","1"
9499,"hotel_81019",4,4,5,4,5,5,5,4,5,4,"good","0.906666666666667"
9500,"hotel_81019",1,1,5,4,4,5,4,4,5,5,"good","0.941176470588235"
9501,"hotel_81019",-1,-1,4,5,4,4,4,4,4,3,"good","0.769230769230769"
9502,"hotel_81019",1,1,4,3,4,5,4,5,5,3,"good","1"
9503,"hotel_81019",1,0,3,2,2,5,3,2,2,3,"bad","0"
9504,"hotel_81019",-1,-1,5,4,4,5,5,5,5,5,"good","0.939189189189189"
9505,"hotel_81019",3,1,5,5,5,5,5,5,5,5,"good","0.912280701754386"
9506,"hotel_81019",5,3,5,4,5,5,5,5,5,5,"good","0.893548387096774"
9507,"hotel_81019",2,2,5,4,4,5,3,5,5,3,"good","1"
9508,"hotel_81019",3,3,4,4,4,5,3,3,3,3,"good","0.727272727272727"
9509,"hotel_81019",5,5,4,3,3,5,4,4,4,4,"good","0.857142857142857"
9510,"hotel_81019",8,3,2,1,1,3,3,3,3,3,"bad","0"
9511,"hotel_81019",5,2,2,2,2,4,3,2,2,2,"bad","0.375"
9512,"hotel_81019",2,2,3,3,4,5,5,4,4,3,"good","0.555555555555556"
9513,"hotel_81019",3,3,4,4,4,5,5,4,4,4,"good","0.909090909090909"
9514,"hotel_81019",4,3,4,4,4,4,4,5,4,3,"good","0.854166666666667"
9515,"hotel_81019",4,3,5,4,5,5,5,5,5,5,"good","0.907284768211921"
9516,"hotel_81019",8,7,5,5,5,5,5,5,5,4,"good","0.904786954234613"
9517,"hotel_81019",10,5,3,3,3,5,4,4,4,4,"good","0.818181818181818"
9518,"hotel_81019",8,8,4,4,4,5,4,2,4,1,"good","0.714285714285714"
9519,"hotel_81019",4,3,2,2,3,4,3,3,2,1,"bad","0"
9520,"hotel_81019",3,1,2,2,3,4,3,1,3,3,"good","1"
9521,"hotel_81019",2,1,5,5,5,5,5,4,4,4,"good","0.873015873015873"
9522,"hotel_81019",3,3,4,4,5,5,4,4,4,3,"good","0.75"
9523,"hotel_81019",3,3,4,5,4,5,4,4,4,4,"good","0.898550724637681"
9524,"hotel_81019",8,8,5,4,4,4,4,4,4,2,"good","0.859154929577465"
9525,"hotel_81019",4,4,5,5,5,5,5,5,4,5,"good","0.914285714285714"
9526,"hotel_81019",1,1,4,4,4,5,4,5,4,3,"good","0.846153846153846"
9527,"hotel_81019",2,2,5,4,4,5,5,5,5,4,"good","0.921985815602837"
9528,"hotel_81019",4,3,4,5,4,5,4,4,4,3,"good","0.866666666666667"
9529,"hotel_81019",11,7,4,4,3,5,3,2,3,1,"bad","0.333333333333333"
9530,"hotel_81019",4,3,4,5,4,5,4,5,4,3,"good","0.891304347826087"
9531,"hotel_81019",-1,-1,3,2,3,5,3,4,4,2,"bad","0"
9532,"hotel_81019",-1,-1,4,4,4,4,4,5,4,4,"good","0.877551020408163"
9533,"hotel_81019",-1,-1,4,4,5,5,5,4,5,4,"good","0.875"
9534,"hotel_98679",-1,-1,3,4,4,4,3,5,5,4,"good","0.666666666666667"
9535,"hotel_98679",-1,-1,2,2,2,4,3,2,3,2,"good","1"
9536,"hotel_98679",1,1,4,4,4,4,4,5,4,3,"good","0.872340425531915"
9537,"hotel_98679",1,1,4,3,4,4,5,5,5,3,"good","0.769230769230769"
9538,"hotel_98679",1,1,4,3,4,3,4,4,5,4,"good","1"
9539,"hotel_98679",-1,-1,4,3,4,5,5,4,4,3,"good","0.6"
9540,"hotel_98679",4,1,1,1,2,4,3,1,1,2,"bad","0.176470588235294"
9541,"hotel_98679",1,1,4,4,5,4,5,4,5,5,"good","0.839285714285714"
9542,"hotel_98679",1,1,3,3,3,4,3,4,4,3,"good","0.8"
9543,"hotel_98679",-1,-1,1,1,4,4,4,3,3,2,"bad","0"
9544,"hotel_98679",-1,-1,4,3,4,1,4,5,4,3,"bad","0"
9545,"hotel_98679",-1,-1,4,4,4,4,5,5,4,5,"good","0.774193548387097"
9546,"hotel_98679",-1,-1,1,2,2,1,5,5,5,5,"bad","0"
9547,"hotel_98679",-1,-1,3,3,3,3,4,3,3,3,"bad","0.352941176470588"
9548,"hotel_98679",-1,-1,5,2,4,5,5,4,3,4,"bad","0"
9549,"hotel_98679",-1,-1,4,4,4,4,4,4,4,4,"good","0.783132530120482"
9550,"hotel_98679",-1,-1,5,5,4,2,5,5,5,5,"good","1"
9551,"hotel_98679",2,2,3,2,4,4,3,4,2,3,"bad","0"
9552,"hotel_98679",-1,-1,4,4,4,5,4,5,5,2,"good","0.934782608695652"
9553,"hotel_98679",3,3,4,5,4,4,4,5,4,4,"good","0.619047619047619"
9554,"hotel_98679",1,1,4,5,5,3,4,5,5,4,"good","1"
9555,"hotel_98679",4,4,4,3,4,4,3,5,5,2,"bad","0"
9556,"hotel_98679",-1,-1,4,4,5,4,5,4,4,4,"good","0.888888888888889"
9557,"hotel_98679",1,1,1,3,4,1,4,3,4,4,"bad","0"
9558,"hotel_98679",1,0,5,3,5,5,5,5,5,5,"good","0.777777777777778"
9559,"hotel_98679",8,5,5,5,5,5,5,5,5,5,"good","0.912858660998937"
9560,"hotel_98679",9,7,3,4,5,5,4,5,2,5,"good","1"
9561,"hotel_98679",1,1,5,4,4,4,5,5,5,5,"good","0.931818181818182"
9562,"hotel_98679",4,4,4,4,4,4,3,3,3,3,"bad","0.428571428571429"
9563,"hotel_98679",2,2,3,3,4,2,5,1,3,3,"bad","0"
9564,"hotel_98679",2,1,2,2,4,2,4,5,5,4,"bad","0"
9565,"hotel_98679",1,1,3,3,4,3,5,3,4,4,"good","0.666666666666667"
9566,"hotel_98679",1,1,4,4,4,2,4,4,3,3,"good","1"
9567,"hotel_98679",2,2,5,5,5,5,5,5,5,5,"good","0.911716621253406"
9568,"hotel_98679",3,3,4,3,3,2,3,4,4,5,"good","0.666666666666667"
9569,"hotel_98679",-1,-1,5,4,5,4,5,5,4,2,"good","0.961538461538462"
9570,"hotel_98679",1,1,2,2,2,2,4,1,2,1,"bad","0"
9571,"hotel_98679",1,1,5,5,5,4,5,5,4,2,"good","1"
9572,"hotel_98679",1,1,5,5,5,5,5,5,5,5,"good","0.91278758694489"
9573,"hotel_98679",2,2,4,4,4,3,4,4,4,5,"good","0.846153846153846"
9574,"hotel_98679",2,1,3,3,2,3,2,3,3,2,"good","0.5"
9575,"hotel_98679",3,3,5,5,5,5,5,5,5,5,"good","0.907838983050847"
9576,"hotel_98679",1,0,4,4,5,4,5,4,5,4,"good","0.883720930232558"
9577,"hotel_98679",1,1,5,5,5,5,5,4,4,3,"good","0.922077922077922"
9578,"hotel_98679",5,5,4,5,5,5,4,5,4,4,"good","0.944444444444444"
9579,"hotel_98679",2,1,2,2,4,3,4,5,1,4,"bad","0"
9580,"hotel_98679",2,2,4,5,4,3,5,5,5,5,"good","0.933333333333333"
9581,"hotel_98679",3,3,4,4,4,4,4,3,5,3,"bad","0"
9582,"hotel_98679",3,3,3,3,4,4,4,4,4,3,"good","0.619047619047619"
9583,"hotel_89147",-1,-1,5,4,5,5,4,5,4,5,"good","0.7"
9584,"hotel_89147",2,2,2,5,5,5,5,5,3,1,"good","1"
9585,"hotel_89147",2,1,5,5,5,4,5,5,5,4,"good","0.929313929313929"
9586,"hotel_89147",2,0,1,1,3,2,3,1,1,1,"bad","0.05"
9587,"hotel_89147",-1,-1,5,5,5,5,4,3,5,3,"good","1"
9588,"hotel_89147",-1,-1,4,5,4,5,4,4,5,4,"good","0.777777777777778"
9589,"hotel_89147",3,1,1,1,1,3,1,1,1,1,"bad","0.0473684210526316"
9590,"hotel_89147",-1,-1,4,5,3,4,3,4,4,3,"good","1"
9591,"hotel_89147",-1,-1,4,5,4,5,4,4,4,4,"good","0.85"
9592,"hotel_89147",1,1,5,5,5,5,5,5,5,5,"good","0.9056"
9593,"hotel_89147",2,2,4,5,5,5,5,5,5,4,"good","0.899837574445046"
9594,"hotel_89147",-1,-1,5,5,5,4,5,4,5,4,"good","0.88135593220339"
9595,"hotel_89147",1,1,2,2,4,3,4,3,1,1,"bad","0"
9596,"hotel_89147",1,1,5,5,4,5,5,5,5,5,"good","0.891176470588235"
9597,"hotel_89147",5,5,4,5,4,5,4,4,5,5,"good","1"
9598,"hotel_89147",9,8,2,3,4,5,3,4,2,2,"bad","0"
9599,"hotel_100542",1,1,4,3,3,5,3,3,4,3,"good","0.666666666666667"
9600,"hotel_100542",2,2,5,5,5,5,5,5,5,5,"good","0.91745531019979"
9601,"hotel_100542",1,1,4,3,4,5,4,4,3,4,"bad","0"
9602,"hotel_100542",3,3,5,5,5,5,5,5,5,5,"good","0.909235668789809"
9603,"hotel_100542",5,5,5,5,5,5,5,5,5,5,"good","0.91005291005291"
9604,"hotel_100542",4,4,4,3,3,5,4,5,5,5,"good","1"
9605,"hotel_100542",2,2,4,5,4,5,5,4,5,5,"good","0.9375"
9606,"hotel_100542",-1,-1,4,5,4,4,4,4,4,4,"good","0.923076923076923"
9607,"hotel_100542",1,1,4,5,4,5,4,5,5,4,"good","0.91578947368421"
9608,"hotel_100542",-1,-1,5,5,5,5,5,5,5,5,"good","0.910948140387637"
9609,"hotel_100542",1,0,5,5,5,5,5,5,5,5,"good","0.909327774882751"
9610,"hotel_100542",1,1,5,5,5,5,5,4,5,4,"good","0.900497512437811"
9611,"hotel_100542",-1,-1,5,5,5,5,5,5,5,3,"good","0.913205537806177"
9612,"hotel_100542",-1,-1,5,5,5,5,5,5,5,5,"good","0.92445652173913"
9613,"hotel_100542",2,2,5,4,5,5,5,5,5,4,"good","0.885993485342019"
9614,"hotel_100542",2,1,5,4,5,5,5,5,5,4,"good","0.886986301369863"
9615,"hotel_100542",3,2,5,5,5,5,5,5,5,5,"good","0.908125331917153"
9616,"hotel_100542",3,3,5,4,5,5,5,5,5,5,"good","0.888888888888889"
9617,"hotel_100542",1,1,4,5,4,5,5,5,4,4,"good","0.853658536585366"
9618,"hotel_100542",1,1,5,5,5,5,5,5,5,5,"good","0.898901098901099"
9619,"hotel_100542",1,1,4,5,4,5,5,5,5,4,"good","0.886363636363636"
9620,"hotel_100542",4,0,2,2,3,5,2,4,2,5,"bad","0"
9621,"hotel_100542",1,1,4,3,3,4,3,3,3,3,"good","0.514285714285714"
9622,"hotel_100542",-1,-1,5,5,4,5,5,5,5,4,"good","0.929824561403509"
9623,"hotel_100542",-1,-1,5,5,5,5,5,5,5,5,"good","0.905987394957983"
9624,"hotel_100542",1,1,5,4,4,5,5,5,5,5,"good","0.879746835443038"
9625,"hotel_100542",4,4,5,4,4,5,4,5,4,3,"good","0.802631578947368"
9626,"hotel_100542",5,5,4,5,5,5,5,3,4,5,"good","0.869565217391304"
9627,"hotel_100542",-1,-1,4,4,4,5,4,5,5,5,"good","0.894736842105263"
9628,"hotel_100542",2,2,3,3,3,5,3,4,4,4,"good","1"
9629,"hotel_100542",2,2,5,3,5,5,5,5,5,5,"good","0.8"
9630,"hotel_100542",3,3,5,5,5,5,5,5,5,5,"good","0.911578947368421"
9631,"hotel_100542",2,1,4,4,3,5,4,5,5,2,"good","1"
9632,"hotel_100542",-1,-1,5,4,5,5,5,5,5,5,"good","0.9"
9633,"hotel_100542",8,2,1,1,1,2,2,2,1,1,"bad","0.166666666666667"
9634,"hotel_100542",6,1,4,3,5,5,5,4,5,4,"good","1"
9635,"hotel_100542",3,2,5,4,4,5,5,5,5,5,"good","0.905325443786982"
9636,"hotel_100542",-1,-1,5,5,5,5,5,5,5,5,"good","0.916402116402116"
9637,"hotel_100542",3,3,3,4,4,5,5,5,5,5,"good","0.888198757763975"
9638,"hotel_100542",4,4,5,5,4,5,5,5,5,5,"good","0.931547619047619"
9639,"hotel_100542",8,8,5,5,5,5,5,5,5,4,"good","0.91055642225689"
9640,"hotel_100542",3,3,4,4,4,4,5,4,5,4,"good","0.944444444444444"
9641,"hotel_100542",8,8,4,4,4,5,5,4,4,4,"good","0.803571428571429"
9642,"hotel_100542",3,3,4,5,5,5,5,2,5,5,"good","1"
9643,"hotel_100542",10,10,2,2,3,5,5,5,5,5,"bad","0"
9644,"hotel_100542",12,8,2,2,2,4,3,3,2,2,"bad","0"
9645,"hotel_93589",-1,-1,4,5,4,5,5,4,4,5,"good","0.833333333333333"
9646,"hotel_93589",1,1,5,5,5,5,5,5,5,3,"good","0.894533406957482"
9647,"hotel_93589",-1,-1,5,4,4,4,4,4,4,4,"good","0.89041095890411"
9648,"hotel_93589",-1,-1,4,4,4,3,4,4,4,4,"good","0.823529411764706"
9649,"hotel_93589",1,0,5,5,5,5,5,5,5,5,"good","0.91156462585034"
9650,"hotel_93589",4,3,4,3,4,5,5,4,4,3,"good","0.8"
9651,"hotel_93589",2,1,4,3,5,5,5,4,1,3,"bad","0"
9652,"hotel_93589",1,0,5,5,5,5,5,5,5,5,"good","0.897515527950311"
9653,"hotel_93589",-1,-1,5,5,5,5,5,5,5,4,"good","0.903746097814776"
9654,"hotel_93589",-1,-1,5,5,5,5,5,5,5,5,"good","0.894979508196721"
9655,"hotel_93589",2,1,5,4,5,5,5,5,5,3,"good","0.888888888888889"
9656,"hotel_93589",3,2,5,5,5,5,5,5,5,5,"good","0.909290819131391"
9657,"hotel_93589",4,1,5,4,5,5,4,4,5,3,"good","1"
9658,"hotel_93589",2,1,5,4,5,5,4,5,2,3,"bad","0"
9659,"hotel_93589",1,1,5,5,5,5,5,5,5,5,"good","0.90724946695096"
9660,"hotel_93589",6,0,1,1,2,5,2,1,1,1,"bad","0"
9661,"hotel_93589",-1,-1,5,5,5,5,5,5,5,4,"good","0.911111111111111"
9662,"hotel_93589",-1,-1,5,5,5,5,4,5,5,3,"good","0.933333333333333"
9663,"hotel_93589",2,2,5,5,5,5,5,5,5,5,"good","0.90411672746222"
9664,"hotel_93589",1,1,5,5,5,5,5,5,5,5,"good","0.902295782167645"
9665,"hotel_93589",-1,-1,5,5,5,5,5,5,5,5,"good","0.909625668449198"
9666,"hotel_93589",-1,-1,4,4,4,5,4,4,4,4,"good","0.828828828828829"
9667,"hotel_93589",1,1,5,5,5,5,4,4,4,4,"good","0.894736842105263"
9668,"hotel_93589",-1,-1,5,5,5,5,5,5,5,5,"good","0.909805977975878"
9669,"hotel_93589",1,1,5,5,5,5,5,4,5,3,"good","0.889908256880734"
9670,"hotel_93589",3,2,4,4,4,5,4,4,4,4,"good","0.779661016949153"
9671,"hotel_93589",-1,-1,5,4,5,5,5,3,5,5,"good","0.733333333333333"
9672,"hotel_93589",1,1,5,4,4,5,5,4,4,3,"good","0.86"
9673,"hotel_93589",1,1,5,5,5,4,5,5,5,4,"good","0.920258620689655"
9674,"hotel_93589",-1,-1,5,5,5,5,5,5,5,5,"good","0.917616580310881"
9675,"hotel_93589",1,1,4,4,5,5,5,4,4,3,"good","0.833333333333333"
9676,"hotel_93589",1,1,4,3,4,5,4,4,4,3,"bad","0.470588235294118"
9677,"hotel_93589",1,1,3,2,4,4,5,4,3,3,"bad","0"
9678,"hotel_93589",-1,-1,4,4,5,5,5,4,4,3,"good","0.857142857142857"
9679,"hotel_93589",-1,-1,5,4,5,5,5,5,5,3,"good","0.928792569659443"
9680,"hotel_93589",3,3,4,4,4,5,4,4,4,3,"good","0.866071428571429"
9681,"hotel_93589",-1,-1,4,4,5,5,4,5,5,2,"good","0.882352941176471"
9682,"hotel_93589",5,3,5,5,5,5,5,5,5,3,"good","0.907617504051864"
9683,"hotel_93589",3,3,4,4,4,5,5,4,4,3,"good","0.830508474576271"
9684,"hotel_93589",8,2,3,3,4,5,4,3,3,2,"good","0.538461538461538"
9685,"hotel_93589",4,4,5,3,4,5,5,5,4,3,"good","1"
9686,"hotel_93589",5,4,5,5,5,5,5,5,5,5,"good","0.908809891808346"
9687,"hotel_93589",1,1,5,5,5,5,5,5,5,3,"good","0.898870360408822"
9688,"hotel_93589",4,2,5,5,5,4,5,5,5,5,"good","0.91358024691358"
9689,"hotel_93589",7,4,5,4,5,5,5,5,5,3,"good","0.916387959866221"
9690,"hotel_93589",8,5,5,5,4,5,4,5,4,3,"good","0.920634920634921"
9691,"hotel_93589",1,1,5,5,4,5,5,5,5,3,"good","0.897727272727273"
9692,"hotel_93589",2,1,5,5,5,5,5,5,5,3,"good","0.907887479316051"
9693,"hotel_93589",2,2,5,5,5,5,5,5,5,5,"good","0.914363143631436"
9694,"hotel_93589",2,1,5,5,5,4,5,4,5,2,"good","0.916666666666667"
9695,"hotel_93589",2,1,5,5,5,5,5,5,5,4,"good","0.895010395010395"
9696,"hotel_93589",5,5,4,4,4,5,5,5,5,3,"good","0.92090395480226"
9697,"hotel_93589",2,2,5,5,5,5,5,5,5,4,"good","0.906006674082314"
9698,"hotel_93589",2,2,4,4,4,5,5,5,5,4,"good","0.87012987012987"
9699,"hotel_93589",2,2,5,5,5,4,5,4,5,4,"good","0.888888888888889"
9700,"hotel_93589",4,3,4,4,5,5,5,3,3,4,"good","0.833333333333333"
9701,"hotel_93589",12,10,4,5,4,4,4,3,4,2,"good","1"
9702,"hotel_93589",59,33,4,4,4,5,5,4,5,4,"good","0.974358974358974"
9703,"hotel_93589",48,27,5,5,5,5,5,5,5,5,"good","0.919148936170213"
9704,"hotel_93589",3,3,5,5,5,5,5,5,5,4,"good","0.900268096514745"
