id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
10519,hotel_100542,1,1,4,5,4,5,4,5,5,4,good,0.9906878235729044
10520,hotel_100542,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10521,hotel_100542,1,0,5,5,5,5,5,5,5,5,good,0.9906878235729044
10522,hotel_100542,1,1,5,5,5,5,5,4,5,4,good,0.9906878235729044
10523,hotel_100542,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
10524,hotel_100542,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10525,hotel_100542,2,2,5,4,5,5,5,5,5,4,good,0.9267908017905737
10526,hotel_100542,2,1,5,4,5,5,5,5,5,4,good,0.9267908017905737
10527,hotel_100542,3,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10528,hotel_100542,3,3,5,4,5,5,5,5,5,5,good,0.9267908017905737
10529,hotel_100542,1,1,4,5,4,5,5,5,4,4,good,0.9906878235729044
10530,hotel_100542,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10531,hotel_100542,1,1,4,5,4,5,5,5,5,4,good,0.9906878235729044
10532,hotel_100542,4,0,2,2,3,5,2,4,2,5,bad,0.05186533212016298
10533,hotel_100542,1,1,4,3,3,4,3,3,3,3,bad,0.40821469068909144
10534,hotel_100542,-1,-1,5,5,4,5,5,5,5,4,good,0.9906878235729044
10535,hotel_100542,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10536,hotel_100542,1,1,5,4,4,5,5,5,5,5,good,0.9267908017905737
10537,hotel_100542,4,4,5,4,4,5,4,5,4,3,good,0.9267908017905737
10538,hotel_100542,5,5,4,5,5,5,5,3,4,5,good,0.9906878235729044
10539,hotel_100542,-1,-1,4,4,4,5,4,5,5,5,good,0.9267908017905737
10540,hotel_100542,2,2,3,3,3,5,3,4,4,4,bad,0.40821469068909144
10541,hotel_100542,2,2,5,3,5,5,5,5,5,5,bad,0.40821469068909144
10542,hotel_100542,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
10543,hotel_100542,2,1,4,4,3,5,4,5,5,2,good,0.9267908017905737
10544,hotel_100542,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
10545,hotel_100542,8,2,1,1,1,2,2,2,1,1,bad,0.004821600771446555
10546,hotel_100542,6,1,4,3,5,5,5,4,5,4,bad,0.40821469068909144
10547,hotel_100542,11,11,2,3,2,3,4,5,4,3,bad,0.40821469068909144
10548,hotel_100542,3,2,5,4,4,5,5,5,5,5,good,0.9267908017905737
10549,hotel_100542,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10550,hotel_100542,3,3,3,4,4,5,5,5,5,5,good,0.9267908017905737
10551,hotel_100542,4,4,5,5,4,5,5,5,5,5,good,0.9906878235729044
10552,hotel_100542,8,8,5,5,5,5,5,5,5,4,good,0.9906878235729044
10553,hotel_100542,3,3,4,4,4,4,5,4,5,4,good,0.9267908017905737
10554,hotel_100542,8,8,4,4,4,5,5,4,4,4,good,0.9267908017905737
10555,hotel_100542,3,3,4,5,5,5,5,2,5,5,good,0.9906878235729044
10556,hotel_100542,10,10,2,2,3,5,5,5,5,5,bad,0.05186533212016298
10557,hotel_100542,12,8,2,2,2,4,3,3,2,2,bad,0.05186533212016298
10558,hotel_93589,-1,-1,4,5,4,5,5,4,4,5,good,0.9906878235729044
10559,hotel_93589,1,1,5,5,5,5,5,5,5,3,good,0.9906878235729044
10560,hotel_93589,-1,-1,5,4,4,4,4,4,4,4,good,0.9267908017905737
10561,hotel_93589,-1,-1,4,4,4,3,4,4,4,4,good,0.9267908017905737
10562,hotel_93589,1,0,5,5,5,5,5,5,5,5,good,0.9906878235729044
10563,hotel_93589,4,3,4,3,4,5,5,4,4,3,bad,0.40821469068909144
10564,hotel_93589,2,1,4,3,5,5,5,4,1,3,bad,0.40821469068909144
10565,hotel_93589,1,0,5,5,5,5,5,5,5,5,good,0.9906878235729044
10566,hotel_93589,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
10567,hotel_93589,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10568,hotel_93589,2,1,5,4,5,5,5,5,5,3,good,0.9267908017905737
10569,hotel_93589,3,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10570,hotel_93589,4,1,5,4,5,5,4,4,5,3,good,0.9267908017905737
10571,hotel_93589,2,1,5,4,5,5,4,5,2,3,good,0.9267908017905737
10572,hotel_93589,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10573,hotel_93589,6,0,1,1,2,5,2,1,1,1,bad,0.004821600771446555
10574,hotel_93589,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
10575,hotel_93589,-1,-1,5,5,5,5,4,5,5,3,good,0.9906878235729044
10576,hotel_93589,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10577,hotel_93589,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10578,hotel_93589,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10579,hotel_93589,-1,-1,4,4,4,5,4,4,4,4,good,0.9267908017905737
10580,hotel_93589,1,1,5,5,5,5,4,4,4,4,good,0.9906878235729044
10581,hotel_93589,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10582,hotel_93589,1,1,5,5,5,5,5,4,5,3,good,0.9906878235729044
10583,hotel_93589,3,2,4,4,4,5,4,4,4,4,good,0.9267908017905737
10584,hotel_93589,-1,-1,5,4,5,5,5,3,5,5,good,0.9267908017905737
10585,hotel_93589,1,1,5,4,4,5,5,4,4,3,good,0.9267908017905737
10586,hotel_93589,1,1,5,5,5,4,5,5,5,4,good,0.9906878235729044
10587,hotel_93589,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10588,hotel_93589,1,1,4,4,5,5,5,4,4,3,good,0.9267908017905737
10589,hotel_93589,1,1,4,3,4,5,4,4,4,3,bad,0.40821469068909144
10590,hotel_93589,1,1,3,2,4,4,5,4,3,3,bad,0.05186533212016298
10591,hotel_93589,-1,-1,4,4,5,5,5,4,4,3,good,0.9267908017905737
10592,hotel_93589,-1,-1,5,4,5,5,5,5,5,3,good,0.9267908017905737
10593,hotel_93589,3,3,4,4,4,5,4,4,4,3,good,0.9267908017905737
10594,hotel_93589,-1,-1,4,4,5,5,4,5,5,2,good,0.9267908017905737
10595,hotel_93589,5,3,5,5,5,5,5,5,5,3,good,0.9906878235729044
10596,hotel_93589,3,3,4,4,4,5,5,4,4,3,good,0.9267908017905737
10597,hotel_93589,8,2,3,3,4,5,4,3,3,2,bad,0.40821469068909144
10598,hotel_93589,4,4,5,3,4,5,5,5,4,3,bad,0.40821469068909144
10599,hotel_93589,5,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
10600,hotel_93589,1,1,5,5,5,5,5,5,5,3,good,0.9906878235729044
10601,hotel_93589,4,2,5,5,5,4,5,5,5,5,good,0.9906878235729044
10602,hotel_93589,7,4,5,4,5,5,5,5,5,3,good,0.9267908017905737
10603,hotel_93589,8,5,5,5,4,5,4,5,4,3,good,0.9906878235729044
10604,hotel_93589,1,1,5,5,4,5,5,5,5,3,good,0.9906878235729044
10605,hotel_93589,2,1,5,5,5,5,5,5,5,3,good,0.9906878235729044
10606,hotel_93589,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10607,hotel_93589,2,1,5,5,5,4,5,4,5,2,good,0.9906878235729044
10608,hotel_93589,2,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
10609,hotel_93589,5,5,4,4,4,5,5,5,5,3,good,0.9267908017905737
10610,hotel_93589,2,2,5,5,5,5,5,5,5,4,good,0.9906878235729044
10611,hotel_93589,2,2,4,4,4,5,5,5,5,4,good,0.9267908017905737
10612,hotel_93589,2,2,5,5,5,4,5,4,5,4,good,0.9906878235729044
10613,hotel_93589,4,3,4,4,5,5,5,3,3,4,good,0.9267908017905737
10614,hotel_93589,12,10,4,5,4,4,4,3,4,2,good,0.9906878235729044
10615,hotel_93589,59,33,4,4,4,5,5,4,5,4,good,0.9267908017905737
10616,hotel_93589,48,27,5,5,5,5,5,5,5,5,good,0.9906878235729044
10617,hotel_93589,3,3,5,5,5,5,5,5,5,4,good,0.9906878235729044
10618,hotel_93589,4,2,5,5,5,5,5,5,5,4,good,0.9906878235729044
10619,hotel_93589,7,5,5,4,5,5,5,5,5,4,good,0.9267908017905737
10620,hotel_93589,11,7,2,2,3,4,3,3,2,2,bad,0.05186533212016298
10621,hotel_93589,9,6,4,3,4,5,4,2,3,3,bad,0.40821469068909144
10622,hotel_93589,8,5,5,4,4,5,4,5,5,4,good,0.9267908017905737
10623,hotel_93589,1,1,4,4,5,5,5,4,4,3,good,0.9267908017905737
10624,hotel_93589,8,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
10625,hotel_93589,8,5,5,4,5,5,5,5,5,4,good,0.9267908017905737
10626,hotel_93589,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
10627,hotel_93589,21,12,4,3,4,5,4,3,3,3,bad,0.40821469068909144
10628,hotel_93589,17,10,5,5,5,5,5,5,5,5,good,0.9906878235729044
10629,hotel_93589,-1,-1,5,4,5,5,5,5,5,4,good,0.9267908017905737
10630,hotel_93589,-1,-1,4,3,5,5,3,4,5,4,bad,0.40821469068909144
10631,hotel_93589,-1,-1,5,3,5,5,5,5,5,5,bad,0.40821469068909144
10632,hotel_93589,-1,-1,3,4,5,5,4,3,4,2,good,0.9267908017905737
10633,hotel_93589,-1,-1,5,5,5,5,5,5,4,5,good,0.9906878235729044
10634,hotel_93507,-1,-1,4,4,4,5,4,5,5,4,good,0.9267908017905737
10635,hotel_93507,1,1,5,4,5,5,5,4,5,5,good,0.9267908017905737
10636,hotel_93507,1,0,3,1,2,5,3,3,3,2,bad,0.004821600771446555
10637,hotel_93507,1,1,4,4,5,5,4,4,4,5,good,0.9267908017905737
10638,hotel_93507,1,1,5,5,5,5,5,5,5,3,good,0.9906878235729044
10639,hotel_93507,2,0,2,2,3,5,3,2,3,3,bad,0.05186533212016298
10640,hotel_93507,1,1,5,4,5,5,5,4,5,2,good,0.9267908017905737
10641,hotel_93507,2,2,5,4,5,5,4,4,4,3,good,0.9267908017905737
10642,hotel_93507,3,0,4,3,3,3,5,5,4,3,bad,0.40821469068909144
10643,hotel_93507,1,0,1,1,1,5,1,3,2,3,bad,0.004821600771446555
10644,hotel_93507,3,3,5,5,5,5,5,5,4,2,good,0.9906878235729044
10645,hotel_93507,3,3,4,4,4,5,4,4,5,2,good,0.9267908017905737
10646,hotel_93507,4,0,2,2,2,5,3,2,2,1,bad,0.05186533212016298
10647,hotel_93507,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10648,hotel_93507,-1,-1,4,4,4,5,5,2,3,5,good,0.9267908017905737
10649,hotel_93507,-1,-1,4,4,5,5,5,4,4,5,good,0.9267908017905737
10650,hotel_93507,1,1,2,2,2,5,2,4,3,3,bad,0.05186533212016298
10651,hotel_93507,-1,-1,3,3,5,3,4,2,4,4,bad,0.40821469068909144
10652,hotel_93507,2,2,2,2,3,1,3,3,3,3,bad,0.05186533212016298
10653,hotel_93507,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
10654,hotel_93507,1,1,5,4,5,5,4,5,5,5,good,0.9267908017905737
10655,hotel_93507,2,2,3,4,5,5,4,2,4,3,good,0.9267908017905737
10656,hotel_93507,-1,-1,4,5,4,5,4,5,5,5,good,0.9906878235729044
10657,hotel_93507,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10658,hotel_93507,1,1,2,3,2,3,3,3,3,2,bad,0.40821469068909144
10659,hotel_93507,1,0,2,2,2,5,2,2,3,2,bad,0.05186533212016298
10660,hotel_93507,3,1,1,1,2,5,1,2,2,2,bad,0.004821600771446555
10661,hotel_93507,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
10662,hotel_93507,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10663,hotel_93507,1,1,4,4,4,5,4,4,4,4,good,0.9267908017905737
10664,hotel_93507,-1,-1,3,3,4,4,4,3,2,2,bad,0.40821469068909144
10665,hotel_93507,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
10666,hotel_93507,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
10667,hotel_93507,3,3,5,5,5,5,5,5,5,3,good,0.9906878235729044
10668,hotel_93507,-1,-1,4,4,4,5,5,3,4,3,good,0.9267908017905737
10669,hotel_93507,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10670,hotel_93507,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10671,hotel_93507,-1,-1,5,5,4,5,5,5,5,3,good,0.9906878235729044
10672,hotel_93507,1,1,4,4,4,5,4,5,4,4,good,0.9267908017905737
10673,hotel_93507,1,0,5,4,5,5,5,5,5,4,good,0.9267908017905737
10674,hotel_93507,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10675,hotel_93507,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
10676,hotel_93507,5,5,5,5,4,5,4,5,4,5,good,0.9906878235729044
10677,hotel_93507,3,0,1,1,1,5,1,1,1,3,bad,0.004821600771446555
10678,hotel_93507,3,3,4,3,4,5,5,4,5,3,bad,0.40821469068909144
10679,hotel_93507,1,0,2,2,2,4,4,4,3,2,bad,0.05186533212016298
10680,hotel_93507,-1,-1,4,3,3,5,5,5,5,3,bad,0.40821469068909144
10681,hotel_93507,-1,-1,4,3,4,5,4,4,4,4,bad,0.40821469068909144
10682,hotel_93507,1,1,4,3,3,5,3,3,3,3,bad,0.40821469068909144
10683,hotel_93507,2,2,4,3,5,5,5,4,5,3,bad,0.40821469068909144
10684,hotel_93507,-1,-1,5,4,5,5,5,5,5,3,good,0.9267908017905737
10685,hotel_93507,2,0,2,2,4,4,5,4,3,4,bad,0.05186533212016298
10686,hotel_93507,2,2,4,3,4,5,4,5,5,3,bad,0.40821469068909144
10687,hotel_93507,1,1,4,3,4,5,4,3,3,3,bad,0.40821469068909144
10688,hotel_93507,1,1,4,4,4,4,4,3,3,3,good,0.9267908017905737
10689,hotel_93507,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10690,hotel_93507,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10691,hotel_93507,1,1,5,4,5,5,5,4,5,5,good,0.9267908017905737
10692,hotel_93507,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
10693,hotel_93507,-1,-1,4,3,5,5,4,4,4,3,bad,0.40821469068909144
10694,hotel_93507,-1,-1,5,4,4,5,4,4,4,5,good,0.9267908017905737
10695,hotel_93507,1,1,4,4,4,5,4,4,3,3,good,0.9267908017905737
10696,hotel_93507,1,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
10697,hotel_93507,2,1,3,2,4,3,4,4,1,3,bad,0.05186533212016298
10698,hotel_93507,1,1,4,4,4,4,4,4,4,4,good,0.9267908017905737
10699,hotel_93507,2,2,4,4,5,5,5,4,4,4,good,0.9267908017905737
10700,hotel_93507,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10701,hotel_93507,1,1,4,4,5,5,5,5,5,5,good,0.9267908017905737
10702,hotel_93507,5,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
10703,hotel_93507,6,6,3,3,3,5,3,4,1,4,bad,0.40821469068909144
10704,hotel_93507,7,6,5,4,5,4,4,4,3,4,good,0.9267908017905737
10705,hotel_93507,2,2,5,5,5,5,5,5,5,3,good,0.9906878235729044
10706,hotel_93507,4,4,5,5,4,5,4,5,4,4,good,0.9906878235729044
10707,hotel_93507,4,4,5,4,5,5,4,5,5,4,good,0.9267908017905737
10708,hotel_93507,-1,-1,5,4,4,5,5,4,4,5,good,0.9267908017905737
10709,hotel_93507,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10710,hotel_93507,4,4,4,3,5,5,4,4,4,4,bad,0.40821469068909144
10711,hotel_93507,1,1,5,5,5,5,5,5,4,3,good,0.9906878235729044
10712,hotel_93507,-1,-1,4,3,5,5,5,3,4,5,bad,0.40821469068909144
10713,hotel_93507,-1,-1,4,4,4,5,5,5,5,2,good,0.9267908017905737
10714,hotel_93507,5,3,5,3,5,5,4,4,5,3,bad,0.40821469068909144
10715,hotel_93507,3,1,3,2,1,5,3,5,5,4,bad,0.05186533212016298
10716,hotel_93507,3,1,5,5,5,5,5,5,5,4,good,0.9906878235729044
10717,hotel_93507,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10718,hotel_93507,2,2,3,3,3,4,4,3,3,3,bad,0.40821469068909144
10719,hotel_93507,1,0,4,3,4,5,4,4,4,4,bad,0.40821469068909144
10720,hotel_93507,2,2,5,5,5,5,5,5,5,4,good,0.9906878235729044
10721,hotel_93507,1,1,4,4,4,5,4,2,4,4,good,0.9267908017905737
10722,hotel_93507,2,2,5,4,4,5,5,4,4,4,good,0.9267908017905737
10723,hotel_93507,1,1,5,5,5,5,5,4,4,4,good,0.9906878235729044
10724,hotel_93507,1,1,5,5,5,5,5,5,5,3,good,0.9906878235729044
10725,hotel_93507,4,0,3,3,2,5,4,2,2,4,bad,0.40821469068909144
10726,hotel_93507,5,5,5,4,5,5,5,5,5,4,good,0.9267908017905737
10727,hotel_93507,3,3,5,4,3,5,4,4,5,3,good,0.9267908017905737
10728,hotel_93507,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10729,hotel_93507,8,5,3,2,3,4,4,5,1,3,bad,0.05186533212016298
10730,hotel_93507,3,2,5,4,5,5,5,5,5,5,good,0.9267908017905737
10731,hotel_93507,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
10732,hotel_93507,2,2,4,4,5,5,5,5,5,5,good,0.9267908017905737
10733,hotel_93507,3,3,4,5,4,5,4,5,4,4,good,0.9906878235729044
10734,hotel_93507,5,5,4,3,5,5,5,5,5,2,bad,0.40821469068909144
10735,hotel_93507,2,0,4,5,4,5,3,4,4,3,good,0.9906878235729044
10736,hotel_93507,1,1,5,4,5,4,3,2,3,3,good,0.9267908017905737
10737,hotel_93507,2,2,4,4,3,4,3,4,3,3,good,0.9267908017905737
10738,hotel_93507,1,1,4,4,4,4,4,4,4,4,good,0.9267908017905737
10739,hotel_93507,1,1,5,4,5,5,5,5,5,3,good,0.9267908017905737
10740,hotel_93507,2,0,4,5,4,5,4,5,4,2,good,0.9906878235729044
10741,hotel_93507,1,0,5,4,5,5,5,5,5,5,good,0.9267908017905737
10742,hotel_93507,1,1,3,3,2,5,3,3,3,3,bad,0.40821469068909144
10743,hotel_93507,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
10744,hotel_93507,-1,-1,4,3,4,5,4,4,4,4,bad,0.40821469068909144
10745,hotel_93507,1,1,5,5,4,5,5,5,5,4,good,0.9906878235729044
10746,hotel_93507,1,0,3,4,4,5,4,5,5,3,good,0.9267908017905737
10747,hotel_93507,1,1,3,3,2,5,2,3,3,3,bad,0.40821469068909144
10748,hotel_93507,8,7,4,3,5,5,5,5,5,4,bad,0.40821469068909144
10749,hotel_93507,2,2,4,4,4,5,4,4,4,4,good,0.9267908017905737
10750,hotel_93507,1,1,5,4,5,5,5,5,4,3,good,0.9267908017905737
10751,hotel_93507,2,2,5,3,5,5,5,5,5,3,bad,0.40821469068909144
10752,hotel_93507,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10753,hotel_93507,1,1,5,4,5,5,5,5,5,5,good,0.9267908017905737
10754,hotel_93507,2,2,4,4,4,5,4,4,4,4,good,0.9267908017905737
10755,hotel_93507,1,1,4,4,4,5,3,5,4,4,good,0.9267908017905737
10756,hotel_93507,3,1,3,3,4,5,3,3,2,3,bad,0.40821469068909144
10757,hotel_93507,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10758,hotel_93507,2,2,4,3,5,5,5,4,4,5,bad,0.40821469068909144
10759,hotel_93507,2,2,4,4,4,5,4,5,5,5,good,0.9267908017905737
10760,hotel_93507,-1,-1,5,5,5,5,5,4,4,4,good,0.9906878235729044
10761,hotel_93507,2,2,4,4,5,5,4,4,4,3,good,0.9267908017905737
10762,hotel_93507,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
10763,hotel_93507,3,3,4,5,5,4,5,4,4,4,good,0.9906878235729044
10764,hotel_93507,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10765,hotel_93507,3,3,5,4,5,5,5,5,5,5,good,0.9267908017905737
10766,hotel_93507,3,3,5,5,5,5,5,5,4,4,good,0.9906878235729044
10767,hotel_93507,2,2,5,4,5,5,5,5,5,5,good,0.9267908017905737
10768,hotel_93507,2,2,4,4,5,5,5,5,5,3,good,0.9267908017905737
10769,hotel_93507,3,2,5,5,5,5,4,5,4,4,good,0.9906878235729044
10770,hotel_93507,4,3,4,4,4,5,4,4,4,3,good,0.9267908017905737
10771,hotel_93507,4,4,5,3,5,5,5,5,5,5,bad,0.40821469068909144
10772,hotel_93507,6,4,5,5,5,5,5,5,5,4,good,0.9906878235729044
10773,hotel_93507,5,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
10774,hotel_93507,2,2,4,4,4,5,5,4,4,4,good,0.9267908017905737
10775,hotel_93507,5,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
10776,hotel_93507,10,10,4,4,5,5,5,5,2,5,good,0.9267908017905737
10777,hotel_93507,7,7,5,5,5,5,5,5,5,5,good,0.9906878235729044
10778,hotel_93507,3,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10779,hotel_93507,13,13,5,5,5,5,5,5,5,5,good,0.9906878235729044
10780,hotel_93507,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
10781,hotel_93507,3,3,4,4,5,5,5,5,5,4,good,0.9267908017905737
10782,hotel_93507,5,5,5,4,4,5,4,4,4,4,good,0.9267908017905737
10783,hotel_93507,-1,-1,5,5,5,5,5,5,5,2,good,0.9906878235729044
10784,hotel_93507,2,1,5,3,5,5,5,3,3,3,bad,0.40821469068909144
10785,hotel_93507,1,1,4,4,3,5,4,4,4,4,good,0.9267908017905737
10786,hotel_93507,4,4,4,5,3,5,4,4,4,4,good,0.9906878235729044
10787,hotel_93507,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
10788,hotel_93507,2,2,5,4,4,5,4,5,4,4,good,0.9267908017905737
10789,hotel_93507,10,10,5,4,5,5,5,5,4,4,good,0.9267908017905737
10790,hotel_93507,5,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10791,hotel_93507,5,5,4,5,5,5,4,4,4,5,good,0.9906878235729044
10792,hotel_93507,8,7,4,4,4,5,4,4,5,4,good,0.9267908017905737
10793,hotel_93507,7,6,5,4,4,5,5,3,5,5,good,0.9267908017905737
10794,hotel_93507,7,7,4,4,4,4,4,3,4,4,good,0.9267908017905737
10795,hotel_93507,3,3,5,4,5,5,5,5,5,5,good,0.9267908017905737
10796,hotel_93507,4,4,4,4,5,5,5,4,4,5,good,0.9267908017905737
10797,hotel_93507,3,3,4,3,4,4,3,3,4,3,bad,0.40821469068909144
10798,hotel_93507,4,1,4,4,4,5,4,4,4,3,good,0.9267908017905737
10799,hotel_93507,13,13,5,5,4,5,5,5,5,5,good,0.9906878235729044
10800,hotel_93507,3,3,5,4,5,4,4,5,4,2,good,0.9267908017905737
10801,hotel_93507,7,7,4,4,5,4,4,4,4,4,good,0.9267908017905737
10802,hotel_93507,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
10803,hotel_93507,5,5,4,4,4,5,4,3,4,3,good,0.9267908017905737
10804,hotel_93507,11,9,5,4,4,5,5,5,5,5,good,0.9267908017905737
10805,hotel_93507,9,6,5,5,5,5,5,5,5,4,good,0.9906878235729044
10806,hotel_93507,6,4,5,5,4,5,4,4,4,4,good,0.9906878235729044
10807,hotel_93507,5,3,5,5,5,2,5,5,5,3,good,0.9906878235729044
10808,hotel_93507,9,9,5,5,5,5,5,5,4,4,good,0.9906878235729044
10809,hotel_93507,10,8,4,4,4,5,5,5,5,5,good,0.9267908017905737
10810,hotel_93507,15,5,1,3,1,2,1,1,2,1,bad,0.40821469068909144
10811,hotel_93507,12,10,5,5,5,5,5,5,5,5,good,0.9906878235729044
10812,hotel_93507,6,1,3,1,4,2,5,3,3,3,bad,0.004821600771446555
10813,hotel_93507,6,6,5,5,5,5,5,5,5,5,good,0.9906878235729044
10814,hotel_93507,10,9,5,5,5,5,5,5,5,3,good,0.9906878235729044
10815,hotel_93507,14,14,5,4,5,5,5,5,5,4,good,0.9267908017905737
10816,hotel_93507,10,10,5,4,5,5,4,4,4,4,good,0.9267908017905737
10817,hotel_93507,-1,-1,4,4,5,5,4,4,4,4,good,0.9267908017905737
10818,hotel_93507,-1,-1,5,4,4,5,4,4,4,4,good,0.9267908017905737
10819,hotel_93507,-1,-1,3,2,3,5,2,4,4,2,bad,0.05186533212016298
10820,hotel_93507,-1,-1,4,5,5,5,5,5,5,4,good,0.9906878235729044
10821,hotel_93507,-1,-1,4,3,3,5,3,4,3,3,bad,0.40821469068909144
10822,hotel_93507,1,1,4,3,4,5,4,3,4,3,bad,0.40821469068909144
10823,hotel_93507,-1,-1,3,3,3,5,4,4,4,4,bad,0.40821469068909144
10824,hotel_93507,1,1,3,3,3,4,3,3,4,4,bad,0.40821469068909144
10825,hotel_93507,12,12,5,5,5,5,5,5,4,3,good,0.9906878235729044
10826,hotel_89119,-1,-1,4,4,3,4,3,5,4,2,good,0.9267908017905737
10827,hotel_89119,-1,-1,4,5,4,4,4,5,5,3,good,0.9906878235729044
10828,hotel_89119,-1,-1,1,1,1,1,1,1,1,1,bad,0.004821600771446555
10829,hotel_89119,-1,-1,5,5,5,5,4,5,5,4,good,0.9906878235729044
10830,hotel_89119,-1,-1,3,2,2,2,4,3,4,3,bad,0.05186533212016298
10831,hotel_89119,-1,-1,4,5,5,4,5,5,4,4,good,0.9906878235729044
10832,hotel_73855,2,2,4,3,4,5,4,4,4,3,bad,0.40821469068909144
10833,hotel_73855,1,1,4,5,3,5,5,5,4,2,good,0.9906878235729044
10834,hotel_73855,-1,-1,4,4,4,5,5,5,5,2,good,0.9267908017905737
10835,hotel_73855,-1,-1,2,2,1,3,2,1,1,1,bad,0.05186533212016298
10836,hotel_73855,-1,-1,5,5,4,5,5,5,5,5,good,0.9906878235729044
10837,hotel_73855,1,1,1,1,2,2,2,1,1,2,bad,0.004821600771446555
10838,hotel_73855,1,1,4,4,5,3,5,4,5,3,good,0.9267908017905737
10839,hotel_73855,1,1,5,4,5,5,5,5,5,4,good,0.9267908017905737
10840,hotel_73855,2,1,5,5,5,4,5,5,5,5,good,0.9906878235729044
10841,hotel_73855,6,4,3,4,3,3,3,4,3,2,good,0.9267908017905737
10842,hotel_73855,2,1,2,2,3,5,3,1,2,2,bad,0.05186533212016298
10843,hotel_73855,1,1,4,5,5,3,5,5,4,3,good,0.9906878235729044
10844,hotel_73855,-1,-1,5,4,4,4,5,5,5,5,good,0.9267908017905737
10845,hotel_73855,2,2,3,4,3,3,4,3,4,3,good,0.9267908017905737
10846,hotel_73855,2,2,3,3,2,5,4,4,4,4,bad,0.40821469068909144
10847,hotel_73855,9,9,4,4,4,5,5,5,5,5,good,0.9267908017905737
10848,hotel_73855,-1,-1,4,5,5,5,5,5,5,5,good,0.9906878235729044
10849,hotel_89157,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10850,hotel_89157,-1,-1,4,3,4,5,4,4,5,4,bad,0.40821469068909144
10851,hotel_89157,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
10852,hotel_89157,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
