id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
33677, hotel_93247, 2, 2, 4, 2, 2, 5, 3, 5, -1, -1, good
33678, hotel_93247, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33679, hotel_93247, 1, 0, 5, 5, 5, 5, 5, 5, 5, 4, good
33680, hotel_93247, 1, 1, 3, 3, 3, 4, 3, 4, 4, 3, bad
33681, hotel_93247, 1, 1, 3, 5, 2, 4, 3, 3, 2, 1, bad
33682, hotel_93247, 3, 3, 1, 1, 1, 4, 3, 3, -1, 2, bad
33683, hotel_93247, 2, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
33684, hotel_93247, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
33685, hotel_93247, 2, 1, 1, 1, 1, 3, 1, 1, 3, -1, bad
33686, hotel_93247, 4, 2, 1, 1, 1, 3, 1, 2, 4, 1, bad
33687, hotel_93247, 1, 0, 4, 5, 4, 5, 3, 5, 5, 3, good
33688, hotel_93247, -1, -1, 2, 4, 3, 3, 4, 4, 4, 3, bad
33689, hotel_93247, -1, -1, 3, 4, 4, 3, 3, 3, 4, 2, bad
33690, hotel_93247, 2, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
33691, hotel_93247, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33692, hotel_93247, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
33693, hotel_93247, 1, 1, 5, 4, 4, 5, 5, 4, 5, -1, good
33694, hotel_93247, -1, -1, 4, 4, 5, 5, 4, 5, 4, -1, good
33695, hotel_93247, 2, 1, 1, 2, 2, 3, 2, 2, -1, 4, bad
33696, hotel_93247, 1, 1, 4, 5, 4, 3, 3, 5, 4, 5, good
33697, hotel_93247, 3, 3, 4, 5, 5, 5, 5, 5, 5, -1, good
33698, hotel_93247, 3, 2, 5, 5, 5, 5, 5, 5, 5, 4, good
33699, hotel_93247, 1, 1, 3, 5, 4, 3, 4, 2, 5, -1, bad
33700, hotel_93247, 1, 0, 4, -1, -1, -1, -1, -1, -1, -1, good
33701, hotel_93247, -1, -1, 2, 4, 1, 4, 1, 4, 4, 4, bad
33702, hotel_93247, 5, 4, 4, 5, 4, 3, 4, 4, -1, -1, good
33703, hotel_93247, 2, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
33704, hotel_93247, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
33705, hotel_93247, 1, 1, 4, 3, 4, 5, 4, 4, 5, 2, good
33706, hotel_93247, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33707, hotel_93247, 4, 2, 5, 4, 4, 5, 5, 5, 5, 4, good
33708, hotel_93247, 2, 1, 3, 4, 3, 4, 3, 5, 4, 1, bad
33709, hotel_93247, 2, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33710, hotel_93247, 10, 7, 1, 1, 1, -1, 1, -1, 1, -1, bad
33711, hotel_93247, 7, 7, 2, 1, 1, -1, 1, -1, 2, -1, bad
33712, hotel_93247, 14, 14, 1, 1, 2, -1, 1, -1, 2, -1, bad
33713, hotel_93247, 12, 11, 1, 1, 1, -1, 1, -1, 1, -1, bad
33714, hotel_93247, 11, 11, 1, 1, 1, -1, 1, -1, 1, -1, bad
33715, hotel_93247, 15, 14, 1, -1, -1, -1, -1, -1, -1, -1, bad
33716, hotel_93247, 15, 15, 1, 1, 2, -1, 2, -1, 1, -1, bad
33717, hotel_93247, 8, 4, 4, 4, 4, -1, 3, -1, 5, -1, good
33718, hotel_93247, 7, 6, 1, 1, 1, -1, 1, -1, 1, -1, bad
33719, hotel_93247, 2, 2, 3, 5, 3, -1, 4, -1, 4, -1, bad
33720, hotel_93247, 12, 9, 1, 1, 1, -1, 1, -1, 1, -1, bad
33721, hotel_93247, 18, 10, 1, 3, 1, -1, 1, -1, 2, -1, bad
33722, hotel_93247, 14, 5, 4, 4, 4, -1, 5, -1, 3, -1, good
33723, hotel_93247, 14, 6, 2, 3, 3, -1, 3, -1, 1, -1, bad
33724, hotel_93247, 11, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
33725, hotel_93247, 13, 3, 3, 5, 3, -1, 3, -1, 4, -1, bad
33726, hotel_93247, 4, 3, 3, -1, -1, -1, -1, -1, -1, -1, bad
33727, hotel_93247, 3, 2, 4, 4, 4, -1, 4, -1, 4, -1, good
33728, hotel_93247, 1, 1, 2, 3, 2, -1, 2, -1, 3, -1, bad
33729, hotel_93247, 1, 1, 3, 4, 3, -1, 3, -1, 3, -1, bad
33730, hotel_93247, 2, 2, 2, 2, 2, -1, 2, -1, 2, -1, bad
33731, hotel_93247, 2, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33732, hotel_93247, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33733, hotel_93247, -1, -1, 2, 3, 2, -1, 3, -1, 2, -1, bad
33734, hotel_93247, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33735, hotel_93247, 3, 3, 3, 4, 3, -1, 4, -1, 4, -1, bad
33736, hotel_93247, 2, 2, 5, 5, 4, -1, 4, -1, 5, -1, good
33737, hotel_93247, 2, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33738, hotel_93247, 4, 4, 4, 3, 4, -1, 4, -1, 4, -1, good
33739, hotel_93247, 3, 3, 4, 5, 4, -1, 4, -1, 5, -1, good
33740, hotel_93247, 4, 2, 1, 1, 1, -1, 1, -1, 1, -1, bad
33741, hotel_93247, 3, 2, 3, 5, 3, -1, 3, -1, 3, -1, bad
33742, hotel_93247, 5, 3, 1, 2, 1, -1, -1, -1, -1, -1, bad
33743, hotel_93247, 4, 4, 3, 4, 3, -1, 3, -1, 2, -1, bad
33744, hotel_93247, 1, 1, 2, 4, 2, -1, 2, -1, 1, -1, bad
33745, hotel_93247, 3, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
33746, hotel_93247, 6, 6, 1, 1, 1, -1, 1, -1, 1, -1, bad
33747, hotel_93247, 3, 3, 2, -1, -1, -1, -1, -1, -1, -1, bad
33748, hotel_93247, 2, 2, 2, 2, 2, -1, 2, -1, 3, -1, bad
33749, hotel_93247, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33750, hotel_93247, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33751, hotel_93247, 3, 3, 1, -1, -1, -1, -1, -1, -1, -1, bad
33752, hotel_93247, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
33753, hotel_93247, 5, 5, 1, -1, -1, -1, -1, -1, -1, -1, bad
33754, hotel_93247, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
33755, hotel_93247, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33756, hotel_93247, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
33757, hotel_93247, -1, -1, 3, 4, 4, -1, 2, -1, 4, -1, bad
33758, hotel_93247, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33759, hotel_93247, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33760, hotel_93247, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33761, hotel_93247, 1, 0, 4, -1, -1, -1, -1, -1, -1, -1, good
33762, hotel_93247, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33763, hotel_93247, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
33764, hotel_93247, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33765, hotel_93247, -1, -1, 2, 2, 2, -1, 3, -1, 1, -1, bad
33766, hotel_93247, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
33767, hotel_93247, -1, -1, 2, 2, 3, -1, 2, -1, 2, -1, bad
33768, hotel_93247, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33769, hotel_93247, 3, 3, 1, -1, -1, -1, -1, -1, -1, -1, bad
33770, hotel_93247, 2, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
33771, hotel_93247, 3, 3, 3, 4, 3, -1, 3, -1, 4, -1, bad
33772, hotel_93247, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33773, hotel_93247, -1, -1, 1, 2, 1, -1, 1, -1, 1, -1, bad
33774, hotel_93247, 1, 1, 1, 1, 1, -1, 1, -1, 1, -1, bad
33775, hotel_93247, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33776, hotel_93247, -1, -1, 1, 2, 2, -1, 2, -1, 1, -1, bad
33777, hotel_93247, 1, 0, 1, -1, -1, -1, -1, -1, -1, -1, bad
33778, hotel_93247, 5, 4, 3, -1, -1, -1, -1, -1, -1, -1, bad
33779, hotel_93247, 4, 3, 2, -1, -1, -1, -1, -1, -1, -1, bad
33780, hotel_93247, 2, 1, 1, 1, 1, -1, 1, -1, 1, -1, bad
33781, hotel_93247, 4, 3, 1, -1, -1, -1, -1, -1, -1, -1, bad
33782, hotel_93247, 2, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33783, hotel_93247, 2, 2, 3, 2, 2, -1, 2, -1, 1, -1, bad
33784, hotel_93247, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33785, hotel_93247, 2, 2, 2, 2, 2, -1, 3, -1, 1, -1, bad
33786, hotel_93247, -1, -1, 1, 1, 1, -1, 1, -1, 2, -1, bad
33787, hotel_93247, 1, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33788, hotel_93247, 3, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
33789, hotel_93247, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
33790, hotel_93247, 2, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33791, hotel_93247, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33792, hotel_93247, 8, 8, 1, -1, -1, -1, -1, -1, -1, -1, bad
33793, hotel_93247, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
33794, hotel_93247, 3, 3, 1, -1, -1, -1, -1, -1, -1, -1, bad
33795, hotel_93247, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33796, hotel_93247, 1, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33797, hotel_93247, 3, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33798, hotel_93247, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33799, hotel_93247, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33800, hotel_93247, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33801, hotel_93247, 1, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33802, hotel_93247, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
33803, hotel_93247, 1, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33804, hotel_93247, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
33805, hotel_93247, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33806, hotel_93247, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33807, hotel_93247, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
33808, hotel_93247, 1, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33809, hotel_93247, 4, 2, 1, -1, 1, -1, -1, -1, -1, -1, bad
33810, hotel_93247, 3, 3, 2, -1, -1, -1, -1, -1, -1, -1, bad
33811, hotel_93247, 2, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
33812, hotel_93247, -1, -1, 2, -1, 3, -1, 2, -1, 3, -1, bad
33813, hotel_93247, -1, -1, 4, -1, 4, -1, 4, -1, 3, -1, good
33814, hotel_93247, -1, -1, 2, -1, 2, -1, 3, -1, 3, -1, bad
33815, hotel_93247, -1, -1, 1, -1, 1, -1, 1, -1, 1, -1, bad
33816, hotel_93247, -1, -1, 5, -1, 5, -1, 5, -1, 5, -1, good
33817, hotel_93247, -1, -1, 3, -1, 4, -1, 2, -1, 2, -1, bad
33818, hotel_85147, -1, -1, 1, 1, 1, 2, -1, 1, 2, 3, bad
33819, hotel_85147, -1, -1, 4, 4, 3, 3, 2, 3, 4, -1, good
33820, hotel_85147, -1, -1, 1, 1, 1, 2, 1, 1, 1, -1, bad
33821, hotel_85147, -1, -1, 2, 3, 1, 1, 1, 2, 2, -1, bad
33822, hotel_85147, -1, -1, 4, 4, 4, 5, 4, 4, 5, 4, good
33823, hotel_85147, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
33824, hotel_85147, -1, -1, 4, 5, 5, 5, 5, 5, 5, 5, good
33825, hotel_85147, 1, 1, 1, 1, 1, 2, 1, 3, 3, 2, bad
33826, hotel_85147, -1, -1, 3, 3, 3, 4, 4, 4, 4, 4, bad
33827, hotel_85147, -1, -1, 1, 1, 1, 4, 1, 2, -1, -1, bad
33828, hotel_85147, -1, -1, 1, 1, 1, 3, 1, 2, 1, -1, bad
33829, hotel_85147, -1, -1, 4, 4, 2, 5, 4, 5, 5, 5, good
33830, hotel_85147, 4, 4, 4, 4, 4, 3, 4, 4, 4, -1, good
33831, hotel_85147, 1, 1, 5, 5, 5, 4, 5, 5, 5, 5, good
33832, hotel_85147, 1, 1, 2, 3, 2, 5, 2, 4, 1, -1, bad
33833, hotel_85147, -1, -1, 2, 2, 1, 5, 2, 4, -1, -1, bad
33834, hotel_85147, 1, 0, 5, -1, 5, 5, 5, 5, 5, 5, good
33835, hotel_85147, -1, -1, 1, 1, 1, 1, 1, 1, 3, -1, bad
33836, hotel_85147, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, bad
33837, hotel_85147, -1, -1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33838, hotel_85147, 2, 2, 5, 5, 4, 5, 4, 5, 4, 4, good
33839, hotel_85147, 1, 1, 2, 3, 3, 3, 2, 4, 4, -1, bad
33840, hotel_85147, 2, 1, 1, -1, -1, -1, -1, -1, -1, -1, bad
33841, hotel_85147, 1, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
33842, hotel_85147, 2, 2, 4, 4, 2, 3, 3, 4, 4, -1, good
33843, hotel_85147, 2, 0, 1, 2, 3, 3, 3, 3, 1, -1, bad
33844, hotel_85147, 1, 1, 2, 3, 2, 4, 2, 2, 2, 2, bad
33845, hotel_85147, 1, 0, 2, 2, 1, 5, 1, 3, 3, 4, bad
33846, hotel_85147, -1, -1, 5, 4, 4, 5, 4, 4, 4, -1, good
33847, hotel_85147, -1, -1, 2, 3, 5, 3, 5, 2, 5, -1, bad
33848, hotel_85147, 2, 2, 4, 4, 4, 4, 4, 4, 4, -1, good
33849, hotel_85147, 3, 3, 5, 5, 5, 4, 5, 5, 4, -1, good
33850, hotel_85147, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, bad
33851, hotel_85147, 1, 1, 4, 4, 4, 5, 3, 4, 5, -1, good
33852, hotel_85147, 1, 1, 4, 4, 4, 5, 4, 4, 4, -1, good
33853, hotel_85147, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
33854, hotel_85147, 1, 1, 3, 4, 3, 5, 3, 3, 4, 3, bad
33855, hotel_85147, 1, 1, 4, 4, 2, 4, 2, 5, 2, 2, good
33856, hotel_85147, -1, -1, 3, 3, 2, 4, 3, 3, 3, 3, bad
33857, hotel_85147, -1, -1, 4, 5, 4, 4, 4, 5, 4, 3, good
33858, hotel_85147, 1, 1, 1, 3, 2, 4, 1, 3, 1, -1, bad
33859, hotel_85147, 1, 1, 2, 1, 2, 4, 2, 1, 1, 3, bad
33860, hotel_85147, -1, -1, 3, 3, 3, 4, 2, 2, -1, -1, bad
33861, hotel_85147, -1, -1, 5, 5, 5, 5, 5, 5, 5, -1, good
33862, hotel_85147, -1, -1, 1, 1, -1, 3, 3, 1, 1, -1, bad
33863, hotel_85147, -1, -1, 5, 3, 3, 4, -1, 3, 4, 2, good
33864, hotel_85147, 3, 3, 5, 5, 4, 3, 5, 4, 5, 3, good
33865, hotel_85147, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
33866, hotel_85147, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
33867, hotel_85147, 2, 2, 5, 5, 3, 4, 5, 5, 5, -1, good
33868, hotel_85147, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
33869, hotel_85147, 3, 3, 2, 2, 1, 2, 2, 1, 1, 2, bad
33870, hotel_85147, 2, 2, 4, 5, 4, 4, 5, 5, 5, 5, good
33871, hotel_85147, -1, -1, 2, 2, 2, 5, 3, 2, 1, 3, bad
33872, hotel_85147, 1, 1, 3, 3, 4, 5, 4, 4, 3, -1, bad
33873, hotel_85147, -1, -1, 5, 5, 5, 5, 5, 4, 4, 3, good
33874, hotel_85147, 1, 0, 1, 3, 4, 5, 4, 3, -1, -1, bad
33875, hotel_85147, 1, 1, 4, 3, 3, 5, 4, 3, 3, -1, good
33876, hotel_85147, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
33877, hotel_85147, -1, -1, 2, 2, 2, 4, 2, 3, 2, 3, bad
33878, hotel_85147, -1, -1, 5, 4, 5, 5, 4, 5, -1, -1, good
33879, hotel_85147, -1, -1, 5, -1, -1, -1, -1, -1, -1, -1, good
33880, hotel_85147, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, bad
33881, hotel_85147, -1, -1, 4, 4, 4, 5, 4, 4, 4, -1, good
33882, hotel_85147, -1, -1, 4, 4, 4, 5, 4, 4, 4, 4, good
33883, hotel_85147, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
33884, hotel_85147, 1, 0, 1, 1, -1, -1, -1, 1, 1, -1, bad
33885, hotel_85147, 1, 0, 5, 5, 5, 5, 5, 4, 5, 5, good
33886, hotel_85147, 1, 1, 3, 4, 3, 2, 3, 3, 1, 4, bad
33887, hotel_85147, 2, 2, 3, 4, 2, 3, 4, 5, 4, -1, bad
33888, hotel_85147, 2, 2, 3, 4, 3, 5, 2, 3, 3, 3, bad
33889, hotel_85147, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33890, hotel_85147, -1, -1, 3, 3, 2, 2, 3, 4, 3, -1, bad
33891, hotel_85147, 2, 0, 5, 5, 5, 5, 5, 5, 5, 5, good
33892, hotel_85147, -1, -1, 2, 2, 2, 4, 2, 3, 3, 3, bad
33893, hotel_85147, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33894, hotel_85147, 2, 0, 1, 1, -1, -1, -1, -1, -1, -1, bad
33895, hotel_85147, -1, -1, 5, 5, 4, 5, 4, 5, 5, 5, good
33896, hotel_85147, 3, 2, 1, 1, 1, 4, 2, 1, 1, 3, bad
33897, hotel_85147, 1, 1, 3, 3, 2, 4, 2, 4, 3, -1, bad
33898, hotel_85147, 1, 1, 3, 5, 3, 5, 3, 2, 3, 3, bad
33899, hotel_85147, 2, 2, 4, 4, 3, 3, 3, 3, 3, 3, good
33900, hotel_85147, 1, 1, 4, 5, 3, 5, 5, 5, 3, -1, good
33901, hotel_85147, 1, 1, 4, 4, 4, 4, 4, 4, 5, 3, good
33902, hotel_85147, 2, 2, 2, 2, 2, 1, 1, 3, 2, -1, bad
33903, hotel_85147, 2, 2, 3, 4, 4, 4, 4, 4, 4, 4, bad
33904, hotel_85147, 2, 2, 4, 4, 4, 5, 4, 5, 5, 3, good
33905, hotel_85147, 5, 3, 1, 1, 2, 3, -1, 3, 1, 3, bad
33906, hotel_85147, 7, 3, 1, -1, -1, -1, -1, -1, -1, -1, bad
33907, hotel_85147, 3, 3, 3, 3, 3, 2, 3, 4, 4, 3, bad
33908, hotel_85147, 1, 1, 3, 3, 2, 5, 4, 4, 3, -1, bad
33909, hotel_85147, 2, 2, 5, 5, 5, 4, 5, 5, 5, -1, good
33910, hotel_85147, 4, 4, 2, 2, 1, 5, 1, 2, 2, -1, bad
33911, hotel_85147, 3, 3, 1, 1, 2, 3, 1, 1, 1, -1, bad
33912, hotel_85147, 3, 3, 4, 4, 3, 4, 4, 3, 3, -1, good
33913, hotel_85147, 3, 3, 3, 3, 2, 4, 3, 4, 3, -1, bad
33914, hotel_85147, 1, 1, 4, 3, 3, 3, 3, 4, 3, -1, good
33915, hotel_85147, 3, 3, 2, 3, 3, 2, 3, 2, 2, -1, bad
33916, hotel_85147, 2, 2, 3, 3, 2, 4, 3, 4, 2, 2, bad
33917, hotel_85147, 2, 2, 4, 4, 4, 4, 5, 5, 5, -1, good
33918, hotel_85147, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
33919, hotel_85147, 3, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
33920, hotel_85147, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5, good
33921, hotel_85147, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
33922, hotel_85147, 6, 3, 5, 5, 5, 5, 4, 5, 5, 5, good
33923, hotel_85147, 4, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
33924, hotel_85147, 4, 2, 5, 5, 5, 5, 5, 5, 5, 5, good
33925, hotel_85147, -1, -1, 5, 5, 4, 5, 5, 5, 5, 4, good
33926, hotel_85147, 3, 2, 5, 5, 5, 5, 5, 5, 5, 5, good
33927, hotel_85147, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
33928, hotel_85147, 2, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
33929, hotel_85147, 4, 3, 3, 2, 1, 4, 1, 2, 2, 1, bad
33930, hotel_85147, 1, 1, 5, 5, 4, 4, 5, 5, 5, -1, good
33931, hotel_85147, 1, 1, 4, 4, 3, 5, 4, 4, 4, 4, good
33932, hotel_85147, 2, 1, 5, 5, 4, 5, 5, 5, 5, -1, good
33933, hotel_85147, 2, 1, 4, -1, 3, 4, 4, 3, 4, -1, good
33934, hotel_85147, 2, 1, 3, 3, 3, 4, 3, 4, 4, -1, bad
33935, hotel_85147, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
33936, hotel_85147, -1, -1, 4, 5, 3, 5, 5, 5, 5, 5, good
33937, hotel_85147, 1, 0, 5, 4, 4, 5, 4, 5, 5, -1, good
33938, hotel_85147, -1, -1, 5, 5, 5, 5, 5, 5, 5, -1, good
33939, hotel_85147, 4, 4, 1, 1, 1, 1, 1, 1, 1, 1, bad
33940, hotel_85147, 3, 3, 5, 5, 4, 5, 5, 4, 5, 3, good
33941, hotel_85147, 2, 2, 5, 5, 5, 4, 4, 4, 4, 4, good
33942, hotel_85147, 2, 2, 2, 2, 1, 3, 1, 3, 1, 2, bad
33943, hotel_85147, 4, 4, 3, 3, 3, 4, 3, 4, 4, -1, bad
33944, hotel_85147, 1, 0, 5, -1, -1, -1, -1, -1, -1, -1, good
33945, hotel_85147, 1, 1, 1, 1, 1, 4, 1, 4, 1, 1, bad
33946, hotel_85147, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
33947, hotel_85147, 3, 2, 4, 4, 4, 5, 4, 5, 4, -1, good
33948, hotel_85147, 2, 0, 5, 5, 5, 5, 5, 5, 5, 2, good
33949, hotel_85147, 4, 4, 3, 3, 2, 3, 2, 1, 1, 1, bad
33950, hotel_85147, -1, -1, 4, 3, 3, 4, 3, 3, 3, 3, good
33951, hotel_85147, -1, -1, 5, 5, 5, 5, 4, 5, 5, -1, good
33952, hotel_85147, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
33953, hotel_85147, 2, 1, 4, 4, 4, 4, 4, 4, 3, 3, good
33954, hotel_85147, 1, 0, 2, 2, 3, 3, 3, 3, 3, 3, bad
33955, hotel_85147, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
33956, hotel_85147, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
33957, hotel_85147, 5, 0, 1, 1, 3, 4, 2, 4, 4, -1, bad
33958, hotel_85147, 1, 0, 4, 4, -1, -1, -1, -1, -1, -1, good
33959, hotel_85147, 1, 0, 3, 3, 3, 4, 1, 2, 2, -1, bad
33960, hotel_85147, 2, 2, 4, 4, 3, 4, 5, 5, 4, 3, good
33961, hotel_85147, -1, -1, 5, 5, 5, 5, 5, 5, 5, -1, good
33962, hotel_85147, 6, 4, 2, 4, 3, 4, 1, 2, -1, 2, bad
33963, hotel_85147, 1, 1, 2, 2, 3, 5, 3, 3, 3, -1, bad
33964, hotel_85147, 2, 1, 4, 5, 4, 5, 3, 5, 3, -1, good
33965, hotel_85147, 3, 3, 5, 5, 4, 5, 5, -1, 5, 4, good
33966, hotel_85147, 2, 1, 4, 5, 4, 5, 4, 5, -1, -1, good
33967, hotel_85147, 4, 3, 2, 2, 2, 3, 3, 2, 1, 3, bad
33968, hotel_85147, -1, -1, 5, 5, 3, 5, 5, 5, 5, -1, good
33969, hotel_85147, 3, 2, 1, 1, 2, 4, 2, 1, 1, 1, bad
33970, hotel_85147, 2, 1, 2, -1, 4, 3, 2, 4, 3, -1, bad
33971, hotel_85147, 2, 1, 1, 2, 1, 3, 1, 2, 1, 1, bad
33972, hotel_85147, 1, 1, 4, 5, 4, 4, 4, 5, 4, 5, good
33973, hotel_85147, -1, -1, 2, 2, 3, 4, 3, 2, 3, -1, bad
33974, hotel_85147, -1, -1, 4, 4, 4, 5, 4, 5, 4, 3, good
33975, hotel_85147, 1, 1, 3, 3, 2, 3, 3, 3, 2, -1, bad
33976, hotel_85147, 2, 2, 5, 5, 5, 5, 5, 4, 5, -1, good
33977, hotel_85147, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
33978, hotel_85147, 1, 1, 5, 4, 5, 5, 5, 5, 5, 5, good
33979, hotel_85147, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
33980, hotel_85147, 3, 0, 1, -1, -1, -1, -1, -1, -1, -1, bad
33981, hotel_85147, 3, 2, 5, 5, 5, 5, 5, 5, 5, 5, good
33982, hotel_85147, 3, 2, 4, 4, 3, 4, 4, 3, 3, 4, good
33983, hotel_85147, 2, 2, 3, 3, 3, 4, 4, 3, 3, -1, bad
33984, hotel_85147, 5, 4, 1, -1, -1, -1, -1, -1, -1, -1, bad
33985, hotel_85147, 3, 3, 5, 5, 4, 5, 5, 5, 5, 4, good
33986, hotel_85147, 1, 1, 5, 4, 4, 5, 3, 5, 4, 3, good
33987, hotel_85147, 1, 0, 2, 2, 3, 5, 3, 3, 3, 3, bad
33988, hotel_85147, -1, -1, 5, 5, 5, 5, 5, 5, 5, -1, good
33989, hotel_85147, -1, -1, 5, -1, 4, 4, 4, 5, 5, 4, good
33990, hotel_85147, 1, 1, 5, 5, 4, 3, 5, 5, 5, -1, good
33991, hotel_85147, -1, -1, 2, 3, 3, 4, 4, 1, 1, 3, bad
33992, hotel_85147, 5, 4, 4, 4, 4, -1, 4, 4, 4, 4, good
33993, hotel_85147, 2, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
33994, hotel_85147, 4, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
33995, hotel_85147, 1, 1, 1, 1, -1, -1, -1, 1, 1, -1, bad
33996, hotel_85147, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
33997, hotel_85147, 1, 1, 4, 4, 4, 4, 4, 5, 4, 4, good
33998, hotel_85147, -1, -1, 4, 3, 4, 5, 4, 4, 5, 2, good
33999, hotel_85147, 3, 2, 2, 2, 2, 4, 3, 3, 2, 3, bad
34000, hotel_85147, 5, 3, 2, 1, 1, 2, 2, 1, 1, 1, bad
34001, hotel_85147, 4, 2, 1, 1, 1, 1, 1, 3, 3, 2, bad
34002, hotel_85147, 4, 2, 5, 5, 3, 5, 5, 4, 5, 4, good
34003, hotel_85147, 2, 1, 4, 4, 4, 4, 4, 3, 4, 2, good
