id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
11487,hotel_86957,12,5,1,1,3,4,1,2,1,1,good
11488,hotel_86957,11,3,5,5,5,5,5,5,5,5,good
11489,hotel_81529,1,1,4,4,4,4,4,4,4,4,good
11490,hotel_81529,1,1,4,4,4,5,3,5,4,4,good
11491,hotel_81529,-1,-1,4,5,4,5,4,5,5,4,good
11492,hotel_81529,-1,-1,5,5,5,5,5,5,5,5,good
11493,hotel_81529,-1,-1,4,3,4,5,5,5,5,5,good
11494,hotel_81529,-1,-1,4,4,4,4,4,5,5,4,good
11495,hotel_81529,2,2,5,5,5,5,5,5,5,5,good
11496,hotel_81529,1,1,4,4,4,4,4,4,4,5,good
11497,hotel_81529,3,3,4,4,4,5,5,5,5,2,good
11498,hotel_81529,2,2,4,5,2,5,5,5,5,5,good
11499,hotel_81529,1,1,4,4,4,5,4,5,3,3,good
11500,hotel_81529,1,1,3,3,4,4,3,3,4,4,good
11501,hotel_81529,1,0,1,1,1,3,3,3,3,4,bad
11502,hotel_81529,2,1,1,2,1,4,2,2,1,3,bad
11503,hotel_81529,3,2,5,5,4,5,4,4,4,5,good
11504,hotel_81529,1,1,3,3,2,5,2,3,3,3,good
11505,hotel_81529,-1,-1,4,5,4,5,4,4,4,4,good
11506,hotel_81529,-1,-1,5,5,5,5,5,5,5,5,good
11507,hotel_81529,1,1,3,3,3,4,4,5,2,4,bad
11508,hotel_81529,1,1,4,3,4,5,4,3,4,4,good
11509,hotel_81529,1,1,2,2,1,5,1,1,2,2,good
11510,hotel_81529,2,2,5,5,4,3,5,4,5,5,good
11511,hotel_81529,3,3,5,5,5,5,5,5,5,5,good
11512,hotel_81529,2,2,4,5,4,5,4,5,5,5,good
11513,hotel_81529,1,1,4,4,3,5,5,5,5,5,good
11514,hotel_81529,3,2,1,1,2,4,4,1,1,1,good
11515,hotel_81529,1,1,4,4,4,5,4,4,4,5,good
11516,hotel_81529,3,0,5,4,4,5,5,5,5,4,good
11517,hotel_81529,2,2,5,5,5,5,4,5,5,5,good
11518,hotel_81529,3,2,1,1,4,5,4,1,1,3,bad
11519,hotel_81529,1,1,4,3,4,5,4,4,4,3,good
11520,hotel_81529,3,3,2,2,2,4,2,3,4,1,bad
11521,hotel_81529,4,3,3,2,2,4,3,4,4,3,good
11522,hotel_81529,5,5,4,5,4,5,4,4,4,3,good
11523,hotel_81529,2,2,2,3,3,4,3,2,2,3,good
11524,hotel_81529,1,1,4,4,4,5,4,4,4,4,good
11525,hotel_81529,-1,-1,4,4,4,5,4,5,4,4,good
11526,hotel_81503,-1,-1,3,4,3,3,5,5,4,1,good
11527,hotel_81503,1,1,3,3,3,4,3,3,3,3,good
11528,hotel_81503,1,1,4,4,3,4,3,5,4,4,good
11529,hotel_81503,3,3,4,5,4,5,5,5,4,5,good
11530,hotel_81503,5,2,1,1,1,2,2,3,1,3,bad
11531,hotel_81503,4,2,1,1,2,2,2,1,1,1,bad
11532,hotel_81503,1,1,3,4,3,4,3,4,4,2,good
11533,hotel_81503,3,3,4,5,5,5,5,5,5,3,good
11534,hotel_81503,1,1,5,5,4,5,5,4,4,4,good
11535,hotel_81503,8,8,5,5,5,5,5,5,5,5,good
11536,hotel_81503,-1,-1,3,3,3,3,3,4,4,4,good
11537,hotel_76442,-1,-1,5,4,5,5,5,4,4,5,good
11538,hotel_76442,-1,-1,4,4,4,3,4,4,4,3,good
11539,hotel_76442,1,1,3,3,4,4,4,3,4,3,good
11540,hotel_76442,2,2,5,5,5,4,5,4,5,3,good
11541,hotel_76442,-1,-1,3,1,3,2,4,5,1,2,good
11542,hotel_76442,-1,-1,3,2,5,3,4,4,1,4,bad
11543,hotel_76442,-1,-1,5,5,5,5,5,5,5,5,good
11544,hotel_76442,-1,-1,4,5,5,5,5,5,4,5,good
11545,hotel_76442,2,0,2,2,4,4,3,4,1,4,good
11546,hotel_76442,2,0,2,1,5,5,4,3,1,1,good
11547,hotel_76442,1,1,5,5,5,3,5,5,5,5,good
11548,hotel_76442,-1,-1,2,2,4,3,4,2,2,3,bad
11549,hotel_76442,-1,-1,5,5,5,4,5,5,5,4,good
11550,hotel_76442,-1,-1,5,4,5,5,5,5,5,5,good
11551,hotel_76442,-1,-1,4,3,5,4,5,5,5,3,good
11552,hotel_76442,-1,-1,5,5,5,5,4,4,4,4,good
11553,hotel_76442,-1,-1,4,4,5,4,5,5,5,3,good
11554,hotel_76442,-1,-1,4,4,4,4,4,5,4,3,good
11555,hotel_76442,1,1,3,2,5,2,5,3,5,2,good
11556,hotel_76442,-1,-1,4,3,5,4,4,3,4,4,good
11557,hotel_76442,-1,-1,4,4,4,4,4,4,4,3,good
11558,hotel_76442,2,1,4,4,5,4,5,4,4,5,good
11559,hotel_76442,1,0,1,1,1,2,2,1,1,1,bad
11560,hotel_76442,-1,-1,4,4,4,4,4,4,4,4,good
11561,hotel_76442,-1,-1,4,4,4,4,4,4,5,3,good
11562,hotel_76442,2,1,2,3,4,5,4,4,4,1,good
11563,hotel_76442,-1,-1,4,4,4,3,4,4,3,4,good
11564,hotel_76442,2,2,5,4,4,4,5,5,5,3,good
11565,hotel_76442,4,2,3,5,5,4,5,5,4,3,good
11566,hotel_76442,-1,-1,3,2,2,4,4,3,2,3,good
11567,hotel_76442,-1,-1,3,3,4,4,4,2,3,4,good
11568,hotel_76442,4,3,3,2,1,3,3,4,5,2,good
11569,hotel_76442,1,1,4,3,5,5,5,5,5,5,good
11570,hotel_76442,2,1,5,4,5,4,5,5,5,4,good
11571,hotel_76442,3,2,5,4,4,3,4,4,4,2,good
11572,hotel_76442,4,2,3,3,3,3,4,3,2,2,good
11573,hotel_76442,2,0,4,4,5,4,5,4,5,3,good
11574,hotel_76442,4,3,4,5,5,5,5,5,5,5,good
11575,hotel_76442,3,3,5,5,5,5,5,5,5,5,good
11576,hotel_76442,3,2,3,4,4,2,2,2,2,2,good
11577,hotel_76442,5,5,5,5,5,5,5,5,5,4,good
11578,hotel_76442,4,4,5,4,5,5,5,5,5,5,good
11579,hotel_76442,1,1,4,4,5,5,5,5,5,2,good
11580,hotel_76442,2,2,4,5,4,3,5,5,5,3,good
11581,hotel_76442,3,3,5,5,5,5,5,5,5,1,good
11582,hotel_76442,8,7,4,3,4,4,4,5,4,4,bad
11583,hotel_76442,1,1,4,4,4,5,4,5,3,3,good
11584,hotel_76442,4,4,5,5,5,5,5,5,5,5,good
11585,hotel_76442,2,2,4,4,5,4,4,4,4,4,good
11586,hotel_76442,1,1,4,3,5,5,5,5,5,5,good
11587,hotel_76442,1,1,5,5,5,5,5,5,5,2,good
11588,hotel_76442,1,0,4,4,5,4,5,5,5,3,good
11589,hotel_76442,4,1,4,4,5,5,5,5,4,4,good
11590,hotel_76442,6,3,5,4,5,4,5,5,5,5,good
11591,hotel_76442,5,3,4,5,5,4,5,5,4,5,good
11592,hotel_76442,4,3,5,5,5,5,5,5,5,5,good
11593,hotel_76442,7,5,5,4,5,5,5,5,4,4,good
11594,hotel_76442,4,3,3,2,3,4,3,3,4,2,good
11595,hotel_76442,7,6,1,1,2,1,3,2,4,2,bad
11596,hotel_100554,-1,-1,4,5,5,4,5,5,5,2,good
11597,hotel_100554,-1,-1,4,5,4,4,5,5,5,5,good
11598,hotel_100554,-1,-1,4,4,5,5,5,5,5,4,good
11599,hotel_100554,-1,-1,4,4,4,4,4,4,4,4,good
11600,hotel_100554,-1,-1,4,3,4,4,4,4,5,3,good
11601,hotel_100554,1,1,1,1,1,4,1,3,1,2,bad
11602,hotel_100554,1,1,4,3,4,5,4,4,4,3,good
11603,hotel_100554,-1,-1,3,2,5,4,5,4,4,2,good
11604,hotel_100554,-1,-1,3,4,4,2,4,5,3,2,bad
11605,hotel_100554,-1,-1,5,3,5,5,5,4,5,5,good
11606,hotel_100554,-1,-1,4,5,5,4,5,5,5,2,good
11607,hotel_100554,1,0,3,4,3,3,3,3,3,3,good
11608,hotel_100554,1,0,1,1,1,4,1,1,1,1,bad
11609,hotel_100554,1,1,5,5,5,5,5,5,5,4,good
11610,hotel_100554,-1,-1,1,1,1,3,1,3,3,1,bad
11611,hotel_100554,-1,-1,3,3,3,2,3,4,4,2,good
11612,hotel_100554,-1,-1,5,4,5,4,5,5,5,4,good
11613,hotel_100554,-1,-1,2,2,2,3,3,3,3,3,bad
11614,hotel_100554,-1,-1,4,4,4,4,4,5,5,5,good
11615,hotel_100554,3,2,1,1,1,1,1,1,1,1,bad
11616,hotel_100554,2,2,2,2,3,4,4,1,4,1,good
11617,hotel_100554,-1,-1,4,5,3,3,4,4,3,4,good
11618,hotel_100554,-1,-1,4,4,4,4,4,4,4,4,good
11619,hotel_100554,1,1,3,3,2,4,4,4,5,4,good
11620,hotel_100554,1,1,5,5,4,4,4,5,5,3,good
11621,hotel_100554,2,2,3,3,2,3,3,3,3,3,good
11622,hotel_100554,2,2,3,4,3,3,3,4,4,4,good
11623,hotel_100554,-1,-1,2,2,2,4,3,2,3,1,bad
11624,hotel_100554,4,3,1,1,1,1,2,1,1,3,bad
11625,hotel_100554,1,1,1,1,1,3,1,2,1,3,bad
11626,hotel_100554,1,1,4,5,3,5,4,5,4,3,good
11627,hotel_100554,8,7,2,3,3,3,4,3,4,1,good
11628,hotel_94344,-1,-1,5,4,4,5,5,5,5,5,good
11629,hotel_94344,2,2,5,3,5,5,5,5,5,2,good
11630,hotel_94344,1,0,2,2,3,5,3,4,4,1,bad
11631,hotel_94344,-1,-1,5,4,5,5,4,4,4,3,good
11632,hotel_94344,1,1,5,5,5,5,5,5,5,5,good
11633,hotel_94344,-1,-1,5,4,5,5,5,5,5,3,good
11634,hotel_94344,-1,-1,5,5,5,5,5,5,5,4,good
11635,hotel_94344,5,2,2,2,2,4,3,4,3,1,good
11636,hotel_94344,1,1,5,4,5,5,5,5,5,5,good
11637,hotel_94344,1,1,5,5,4,5,4,5,4,2,good
11638,hotel_94344,-1,-1,5,5,5,5,5,5,5,5,good
11639,hotel_94344,-1,-1,4,3,3,5,2,5,4,1,good
11640,hotel_94344,2,2,5,5,5,5,5,5,5,5,good
11641,hotel_94344,1,1,5,5,5,5,5,5,4,5,good
11642,hotel_94344,5,5,5,4,5,5,5,4,4,5,good
11643,hotel_94344,3,3,5,3,5,5,5,5,4,4,good
11644,hotel_94344,6,5,4,4,5,5,5,4,4,4,good
11645,hotel_94344,8,8,4,5,5,5,5,5,3,5,good
11646,hotel_94344,3,3,5,5,5,5,5,5,5,5,good
11647,hotel_94344,4,3,4,4,4,4,4,4,4,3,good
11648,hotel_94344,8,8,2,2,2,5,2,4,3,3,good
11649,hotel_94344,6,5,4,4,2,5,5,5,5,5,good
11650,hotel_94344,6,6,5,5,5,5,5,5,5,5,good
11651,hotel_98728,-1,-1,5,5,5,5,5,5,5,5,good
11652,hotel_98728,-1,-1,4,3,5,3,4,4,4,4,good
11653,hotel_98728,-1,-1,4,3,3,3,4,2,3,3,good
11654,hotel_98728,1,1,1,1,1,4,1,3,3,3,good
11655,hotel_98728,-1,-1,5,5,5,5,5,5,5,5,good
11656,hotel_98728,1,0,4,4,5,5,5,4,5,4,good
11657,hotel_98728,1,1,4,4,5,5,4,5,4,2,good
11658,hotel_98728,1,1,4,3,4,4,4,4,1,2,good
11659,hotel_98728,4,3,5,5,5,5,5,5,5,5,good
11660,hotel_98728,2,1,3,2,2,4,5,2,3,1,good
11661,hotel_98728,2,1,4,4,5,4,5,3,3,4,good
11662,hotel_98728,2,1,4,4,4,4,4,4,3,4,good
11663,hotel_98728,-1,-1,4,4,4,5,4,5,5,5,good
11664,hotel_98728,-1,-1,4,4,4,5,5,5,5,5,good
11665,hotel_98728,1,1,3,3,2,4,3,5,4,4,good
11666,hotel_98728,-1,-1,3,2,5,5,4,5,2,1,good
11667,hotel_89575,-1,-1,5,4,5,5,5,5,5,5,good
11668,hotel_89575,-1,-1,5,4,5,5,5,4,5,4,good
11669,hotel_89575,-1,-1,5,5,5,5,5,5,5,5,good
11670,hotel_89575,1,1,4,4,4,4,5,5,4,4,good
11671,hotel_89575,-1,-1,5,5,5,5,5,5,5,5,good
11672,hotel_89575,-1,-1,5,5,5,5,5,5,5,5,good
11673,hotel_89575,-1,-1,5,5,5,5,5,5,5,5,good
11674,hotel_89575,-1,-1,3,2,3,5,5,2,4,5,good
11675,hotel_89575,2,2,5,5,5,5,5,5,5,5,good
11676,hotel_89575,1,1,4,4,4,5,4,5,4,4,good
11677,hotel_89575,1,1,5,4,5,5,5,4,5,3,good
11678,hotel_89575,-1,-1,5,5,5,4,5,5,5,4,good
11679,hotel_89575,-1,-1,5,4,5,5,5,5,5,2,good
11680,hotel_89575,-1,-1,5,5,5,4,5,5,5,4,good
11681,hotel_89575,3,1,2,2,4,4,1,3,4,3,good
11682,hotel_89575,2,1,5,5,5,5,5,5,4,5,good
11683,hotel_89575,-1,-1,5,5,5,5,5,5,5,5,good
11684,hotel_89575,-1,-1,5,5,5,5,5,5,5,5,good
11685,hotel_89575,1,1,5,5,5,5,5,5,5,5,good
11686,hotel_89575,-1,-1,5,4,5,5,5,5,3,3,good
11687,hotel_89575,1,1,5,4,5,5,5,5,5,5,good
11688,hotel_89575,2,2,4,4,5,4,5,4,5,3,good
11689,hotel_89575,1,1,5,5,5,5,5,5,5,5,good
11690,hotel_89575,2,2,5,5,5,5,5,5,5,5,good
11691,hotel_89575,2,2,5,3,5,5,5,5,5,5,good
11692,hotel_89575,1,1,5,5,5,5,5,5,5,5,good
11693,hotel_89575,4,3,5,4,5,5,5,5,5,4,good
11694,hotel_89575,1,1,5,5,5,5,5,5,5,5,good
11695,hotel_89575,1,1,5,5,5,5,5,5,5,5,good
11696,hotel_89575,1,1,2,1,1,5,4,2,3,3,good
11697,hotel_89575,2,1,5,4,4,5,5,5,5,4,good
11698,hotel_89575,2,2,5,5,5,5,5,5,5,5,good
11699,hotel_89575,1,1,5,5,5,5,5,4,5,5,good
11700,hotel_89575,4,3,5,5,5,5,5,5,5,5,good
11701,hotel_89575,1,1,4,4,4,5,4,3,5,4,good
11702,hotel_89575,1,0,4,3,4,5,4,5,4,4,good
11703,hotel_89575,10,8,2,2,3,5,3,5,4,3,good
11704,hotel_87016,-1,-1,3,3,3,5,2,5,2,2,good
11705,hotel_87016,1,1,4,3,5,5,5,3,5,3,good
11706,hotel_87016,-1,-1,4,2,4,4,5,2,4,5,good
11707,hotel_87016,3,1,3,3,4,2,3,1,3,3,good
11708,hotel_87016,9,5,2,2,2,1,4,2,1,1,good
11709,hotel_87016,12,9,3,5,5,5,4,3,2,3,good
11710,hotel_87016,3,0,5,5,4,4,4,4,4,4,good
11711,hotel_87016,4,0,3,4,2,2,4,3,3,4,good
11712,hotel_87016,3,2,5,5,5,5,5,5,5,2,good
11713,hotel_87016,2,2,3,2,3,2,4,3,5,4,good
11714,hotel_87016,15,15,4,3,4,5,4,4,4,3,good
11715,hotel_87016,3,3,4,4,5,5,5,5,5,5,good
11716,hotel_87016,4,3,2,2,2,2,3,1,1,1,good
11717,hotel_87016,3,3,5,5,5,5,5,5,5,5,good
11718,hotel_87016,5,0,4,4,4,5,5,4,5,5,good
11719,hotel_87016,4,4,4,3,4,4,5,5,4,4,good
11720,hotel_87016,4,2,3,2,2,5,4,4,4,3,good
11721,hotel_87016,10,9,3,3,4,5,4,4,4,3,good
11722,hotel_87016,7,3,4,4,4,5,4,5,1,4,good
11723,hotel_87016,6,4,4,3,4,5,4,4,4,5,good
11724,hotel_87016,4,4,3,3,2,4,3,2,3,3,good
11725,hotel_87016,7,7,4,3,4,5,4,5,5,4,good
11726,hotel_87016,3,3,5,5,4,5,4,5,5,4,good
11727,hotel_87016,1,1,5,3,4,5,3,3,4,4,good
11728,hotel_87016,2,0,5,5,5,5,5,5,5,4,good
11729,hotel_87016,4,3,2,2,2,3,2,3,3,3,good
11730,hotel_87016,6,5,3,2,4,5,4,2,2,2,good
11731,hotel_87016,-1,-1,5,4,4,5,5,3,3,3,good
11732,hotel_87016,9,0,1,1,3,4,2,1,1,3,bad
11733,hotel_87016,11,10,1,2,3,4,2,2,2,2,good
11734,hotel_87016,5,4,4,4,2,5,2,5,4,1,good
11735,hotel_87016,9,8,1,3,5,5,5,1,1,3,good
11736,hotel_87016,1,1,2,1,3,3,3,2,1,2,good
11737,hotel_87016,5,4,2,2,1,3,3,3,1,3,good
11738,hotel_87016,5,5,5,5,4,5,4,5,4,4,good
11739,hotel_87016,11,8,2,2,2,4,2,1,2,2,good
11740,hotel_87016,8,8,5,5,5,5,5,5,5,5,good
11741,hotel_87016,3,2,3,3,2,4,4,4,2,3,good
11742,hotel_87016,4,2,4,4,5,5,3,3,4,4,good
11743,hotel_87016,11,6,1,1,2,3,2,1,1,1,good
11744,hotel_87016,6,3,4,3,4,4,4,2,4,4,good
11745,hotel_87016,3,3,5,4,5,5,5,5,5,3,good
11746,hotel_87016,4,4,4,4,5,4,5,3,2,3,good
11747,hotel_87016,4,3,4,4,4,5,5,5,5,5,good
11748,hotel_87016,3,3,4,4,4,4,4,4,4,3,good
11749,hotel_87016,2,2,4,4,4,5,4,2,3,2,good
11750,hotel_87016,2,1,5,5,5,5,5,5,5,5,good
11751,hotel_87016,7,7,5,5,5,5,5,4,3,3,good
11752,hotel_87016,4,4,5,4,5,5,5,5,5,3,good
11753,hotel_87016,3,2,4,4,4,5,5,5,5,5,good
11754,hotel_87016,6,6,5,5,5,5,4,5,5,5,good
11755,hotel_87016,3,3,4,4,4,5,5,3,4,3,good
11756,hotel_87016,2,2,5,5,4,5,5,4,4,5,good
11757,hotel_87016,6,5,3,1,4,4,4,2,4,3,good
11758,hotel_87016,9,1,2,1,2,4,2,1,1,3,bad
11759,hotel_87016,5,3,2,2,2,5,2,1,2,3,bad
11760,hotel_87016,-1,-1,5,4,5,5,5,4,5,3,good
11761,hotel_87016,3,2,3,2,4,5,5,3,2,3,good
11762,hotel_87016,2,2,5,4,5,5,5,4,5,4,good
11763,hotel_87016,2,0,2,2,4,5,5,2,2,3,bad
11764,hotel_87016,3,3,4,5,4,5,4,5,4,4,good
11765,hotel_87016,1,1,4,3,4,5,5,3,5,3,good
11766,hotel_87016,6,1,2,1,2,5,2,1,1,3,good
11767,hotel_87016,3,2,5,5,5,5,5,5,5,5,good
11768,hotel_87016,2,2,4,3,5,5,3,5,3,3,good
11769,hotel_87016,3,3,5,5,5,5,5,5,5,5,good
11770,hotel_87016,3,3,5,5,5,5,5,5,5,3,good
11771,hotel_87016,5,5,4,4,5,5,5,5,4,3,good
11772,hotel_87016,1,0,4,5,5,5,5,2,3,3,good
11773,hotel_87016,5,4,5,4,3,4,4,4,4,3,good
11774,hotel_87016,8,6,5,5,5,5,5,5,5,5,good
11775,hotel_87016,9,4,1,1,2,1,3,2,2,2,good
11776,hotel_87016,5,2,5,5,4,4,4,5,5,4,good
11777,hotel_87016,10,10,5,4,5,5,5,4,4,4,good
11778,hotel_87016,7,1,4,4,4,4,4,4,4,4,good
11779,hotel_87016,3,3,5,3,4,5,5,5,5,5,good
11780,hotel_87016,5,4,2,3,4,5,4,3,4,4,good
11781,hotel_87016,7,2,1,1,2,5,2,1,2,3,good
11782,hotel_87016,7,6,4,4,5,5,5,5,5,3,good
11783,hotel_87016,5,5,5,5,5,5,5,5,5,5,good
11784,hotel_87016,1,0,5,5,5,5,5,5,5,5,good
11785,hotel_87016,2,1,5,4,5,5,5,4,5,5,good
11786,hotel_87016,8,8,5,5,5,5,5,5,5,4,good
11787,hotel_87016,7,7,4,4,4,5,3,5,3,3,good
11788,hotel_87016,5,4,4,5,5,5,5,5,5,2,good
11789,hotel_87016,4,1,2,1,3,3,3,1,3,3,good
11790,hotel_87016,2,2,4,4,4,5,4,4,4,3,good
11791,hotel_87016,10,4,5,5,5,5,5,5,4,5,good
11792,hotel_87016,2,2,5,4,5,5,5,5,5,5,good
11793,hotel_87016,2,2,3,4,3,4,4,3,3,3,good
11794,hotel_87016,4,0,4,4,4,5,5,3,4,4,good
11795,hotel_87016,17,7,1,1,3,5,3,1,3,3,bad
11796,hotel_87016,7,5,1,1,2,4,2,1,1,1,bad
11797,hotel_87016,5,4,5,5,5,4,5,5,3,3,good
11798,hotel_87016,5,4,5,5,5,5,5,5,5,4,good
11799,hotel_87016,6,6,4,3,4,5,4,5,4,2,good
11800,hotel_87016,4,2,3,3,3,4,3,4,4,3,good
11801,hotel_87016,3,2,4,3,4,5,5,5,5,4,good
11802,hotel_87016,2,2,5,5,4,5,5,2,4,3,good
11803,hotel_87016,3,2,3,3,4,5,4,2,3,3,good
11804,hotel_87016,3,2,4,4,4,4,5,5,5,4,good
11805,hotel_87016,8,3,1,1,1,4,1,3,1,2,bad
11806,hotel_87016,16,7,1,1,2,2,2,1,1,2,good
11807,hotel_87016,6,1,5,5,5,5,5,5,4,5,good
11808,hotel_87016,2,2,5,3,4,5,5,4,5,3,good
11809,hotel_87016,13,6,1,1,3,3,2,1,1,2,bad
11810,hotel_87016,2,2,5,5,5,5,5,4,5,5,good
11811,hotel_87016,3,2,4,4,4,4,5,4,5,4,good
11812,hotel_87016,4,1,5,5,5,5,5,5,5,5,good
11813,hotel_87016,3,3,3,3,3,4,4,3,3,3,good
11814,hotel_87016,7,7,4,5,5,5,5,5,5,3,good
11815,hotel_87016,5,4,4,4,3,4,4,4,3,3,good
11816,hotel_87016,11,11,4,4,4,5,5,5,5,1,good
11817,hotel_87016,4,3,3,3,3,3,4,4,4,4,good
11818,hotel_87016,5,5,5,5,5,5,5,5,5,5,good
11819,hotel_87016,10,9,2,2,1,5,4,1,4,5,bad
11820,hotel_87016,11,10,3,3,5,5,5,3,3,2,good
11821,hotel_87016,8,7,4,4,4,2,5,4,5,4,good
11822,hotel_87016,17,15,4,4,5,5,5,5,5,5,good
11823,hotel_87016,12,7,1,1,2,3,2,1,2,3,good
11824,hotel_87016,19,17,4,4,5,5,5,4,5,4,good
11825,hotel_87016,2,1,4,4,4,4,4,5,4,4,good
11826,hotel_87016,7,7,5,5,5,5,5,5,5,5,good
11827,hotel_87016,11,7,2,2,1,3,3,5,4,3,good
11828,hotel_87016,3,3,5,5,4,5,4,3,3,3,good
11829,hotel_87016,3,2,5,5,5,5,5,5,5,5,good
11830,hotel_87016,5,3,4,2,3,4,5,4,4,4,good
11831,hotel_87016,11,6,2,1,2,4,3,1,3,3,bad
11832,hotel_87016,7,7,3,2,3,4,3,3,2,3,good
11833,hotel_87016,3,3,5,5,4,5,4,5,5,5,good
11834,hotel_87016,10,8,3,2,4,3,4,3,3,3,good
11835,hotel_87016,10,10,3,3,2,5,2,2,4,2,good
11836,hotel_87016,18,17,1,1,1,1,4,1,1,1,good
11837,hotel_87016,5,4,3,3,4,5,4,3,3,3,good
11838,hotel_87016,8,2,5,5,5,5,5,5,5,4,good
11839,hotel_87016,4,4,5,5,5,5,5,5,5,5,good
11840,hotel_87016,2,2,5,3,5,5,5,5,5,3,good
11841,hotel_87016,1,1,4,4,4,5,4,5,4,4,good
11842,hotel_87016,3,3,5,5,5,5,5,5,5,3,good
11843,hotel_87016,3,3,5,5,5,5,5,5,5,3,good
11844,hotel_87016,4,4,3,3,3,4,3,4,3,2,good
11845,hotel_87016,3,3,5,4,5,5,5,5,5,4,good
11846,hotel_87016,1,1,4,5,4,5,5,3,2,3,good
11847,hotel_87016,4,4,5,3,5,5,5,5,4,5,good
11848,hotel_87016,5,2,5,4,5,5,5,5,5,4,good
11849,hotel_87016,11,9,4,4,4,5,5,3,4,3,good
11850,hotel_87016,6,6,5,3,4,5,5,5,5,5,good
11851,hotel_87016,4,3,5,4,5,5,5,5,5,5,good
11852,hotel_87016,5,5,3,2,2,4,4,2,2,2,good
11853,hotel_87016,1,1,5,4,5,5,5,5,5,3,good
11854,hotel_87016,9,9,5,4,4,5,5,5,5,4,good
11855,hotel_87016,8,7,5,5,5,5,5,5,5,4,good
11856,hotel_87016,13,12,4,4,5,5,5,4,2,4,good
11857,hotel_87016,15,7,2,2,1,5,2,4,2,1,bad
11858,hotel_87016,27,16,1,1,2,1,3,1,1,2,good
11859,hotel_87016,7,7,4,5,5,5,5,5,5,5,good
11860,hotel_87016,6,6,5,5,5,5,5,5,5,5,good
11861,hotel_87016,5,4,5,5,5,5,5,5,5,5,good
11862,hotel_87016,4,4,3,3,5,3,5,5,5,5,good
11863,hotel_87016,12,12,5,4,4,4,4,4,5,2,good
11864,hotel_87016,6,3,5,5,5,5,5,5,5,4,good
11865,hotel_87016,8,8,5,5,5,5,5,5,5,3,good
11866,hotel_87016,2,2,5,5,5,5,5,5,5,4,good
11867,hotel_87016,6,5,5,5,5,5,5,5,5,5,good
11868,hotel_87016,5,2,5,5,4,5,5,5,5,3,good
11869,hotel_87016,12,6,3,3,3,4,3,4,3,2,good
11870,hotel_87016,26,14,3,2,1,4,3,3,1,3,good
11871,hotel_87016,16,11,5,5,5,5,5,5,5,5,good
11872,hotel_87016,10,10,4,5,5,5,5,4,5,3,good
11873,hotel_87016,8,7,5,5,5,5,5,5,5,4,good
11874,hotel_87016,9,8,5,5,5,5,5,5,5,3,good
11875,hotel_87016,9,6,3,3,3,3,4,3,3,3,good
11876,hotel_87016,13,12,4,4,5,4,5,5,5,2,good
11877,hotel_87016,5,4,4,3,5,5,5,5,5,3,good
11878,hotel_87016,7,5,2,1,5,2,5,3,3,3,good
11879,hotel_87016,9,9,4,3,4,4,4,4,5,3,good
11880,hotel_87016,11,2,3,4,5,5,5,1,2,4,good
11881,hotel_87016,6,4,4,4,3,5,4,4,5,4,good
11882,hotel_87016,10,9,4,4,4,5,5,4,5,4,good
11883,hotel_87016,3,3,4,4,5,4,4,3,4,3,good
11884,hotel_87016,2,2,4,5,5,5,4,3,4,4,good
11885,hotel_87016,7,7,4,4,4,5,5,3,3,5,good
11886,hotel_87016,4,4,4,5,4,5,5,4,4,3,good
11887,hotel_87016,17,2,2,2,4,4,3,4,4,2,good
11888,hotel_87016,4,4,4,4,5,5,5,5,5,3,good
11889,hotel_87016,8,6,2,2,4,3,4,1,1,3,good
11890,hotel_87016,7,6,5,5,5,5,5,5,5,5,good
11891,hotel_87016,31,31,4,4,4,5,4,4,4,3,good
11892,hotel_87016,15,6,3,3,3,5,4,3,2,3,good
11893,hotel_87016,12,4,2,2,3,4,4,1,2,3,bad
11894,hotel_87016,9,5,5,5,4,5,5,5,5,5,good
11895,hotel_87016,8,7,5,5,5,4,4,5,4,3,good
11896,hotel_87016,19,8,2,2,2,2,2,1,1,2,good
11897,hotel_87016,11,6,5,5,5,5,5,5,5,3,good
11898,hotel_87016,20,19,5,5,4,5,5,5,5,3,good
11899,hotel_87016,18,9,3,3,4,4,4,2,4,1,good
11900,hotel_87016,11,11,5,5,4,5,5,5,4,5,good
11901,hotel_87016,11,7,3,2,3,5,4,2,5,2,good
11902,hotel_87016,24,20,4,4,4,5,4,4,4,2,good
11903,hotel_87016,20,17,5,5,5,5,5,5,5,5,good
11904,hotel_87016,28,26,5,5,5,5,5,4,5,4,good
11905,hotel_87016,7,4,5,5,5,5,5,5,5,5,good
11906,hotel_87016,6,5,5,5,5,5,5,5,5,5,good
11907,hotel_87016,11,10,5,5,5,5,5,5,5,5,good
11908,hotel_87016,15,11,3,2,2,3,3,4,2,2,good
11909,hotel_87016,25,24,5,5,5,5,5,5,5,5,good
11910,hotel_87016,8,3,3,3,3,5,3,3,3,4,good
11911,hotel_87016,6,4,5,3,5,5,5,5,5,4,good
11912,hotel_87016,11,8,5,5,5,5,5,5,5,5,good
11913,hotel_87016,12,11,5,4,5,4,5,5,5,3,good
11914,hotel_87016,14,13,5,4,5,5,5,4,5,5,good
11915,hotel_87016,24,21,5,4,5,5,5,5,5,5,good
11916,hotel_87016,13,10,2,1,4,2,3,2,3,4,good
