id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business
12938, hotel_87016,3,3,5,5,5,5,5,5,5,3
12939, hotel_87016,4,4,3,3,3,4,3,4,3,2
12940, hotel_87016,3,3,5,4,5,5,5,5,5,4
12941, hotel_87016,1,1,4,5,4,5,5,3,2,3
12942, hotel_87016,4,4,5,3,5,5,5,5,4,5
12943, hotel_87016,5,2,5,4,5,5,5,5,5,4
12944, hotel_87016,11,9,4,4,4,5,5,3,4,3
12945, hotel_87016,6,6,5,3,4,5,5,5,5,5
12946, hotel_87016,4,3,5,4,5,5,5,5,5,5
12947, hotel_87016,5,5,3,2,2,4,4,2,2,2
12948, hotel_87016,1,1,5,4,5,5,5,5,5,3
12949, hotel_87016,9,9,5,4,4,5,5,5,5,4
12950, hotel_87016,8,7,5,5,5,5,5,5,5,4
12951, hotel_87016,13,12,4,4,5,5,5,4,2,4
12952, hotel_87016,15,7,2,2,1,5,2,4,2,1
12953, hotel_87016,27,16,1,1,2,1,3,1,1,2
12954, hotel_87016,7,7,4,5,5,5,5,5,5,5
12955, hotel_87016,6,6,5,5,5,5,5,5,5,5
12956, hotel_87016,5,4,5,5,5,5,5,5,5,5
12957, hotel_87016,4,4,3,3,5,3,5,5,5,5
12958, hotel_87016,12,12,5,4,4,4,4,4,5,2
12959, hotel_87016,6,3,5,5,5,5,5,5,5,4
12960, hotel_87016,8,8,5,5,5,5,5,5,5,3
12961, hotel_87016,2,2,5,5,5,5,5,5,5,4
12962, hotel_87016,6,5,5,5,5,5,5,5,5,5
12963, hotel_87016,5,2,5,5,4,5,5,5,5,3
12964, hotel_87016,12,6,3,3,3,4,3,4,3,2
12965, hotel_87016,17,7,4,5,5,5,4,5,4,4
12966, hotel_87016,26,14,3,2,1,4,3,3,1,3
12967, hotel_87016,16,11,5,5,5,5,5,5,5,5
12968, hotel_87016,10,10,4,5,5,5,5,4,5,3
12969, hotel_87016,8,7,5,5,5,5,5,5,5,4
12970, hotel_87016,9,8,5,5,5,5,5,5,5,3
12971, hotel_87016,9,6,3,3,3,3,4,3,3,3
12972, hotel_87016,13,12,4,4,5,4,5,5,5,2
12973, hotel_87016,5,4,4,3,5,5,5,5,5,3
12974, hotel_87016,7,5,2,1,5,2,5,3,3,3
12975, hotel_87016,9,9,4,3,4,4,4,4,5,3
12976, hotel_87016,11,2,3,4,5,5,5,1,2,4
12977, hotel_87016,11,7,4,4,4,4,5,5,4,4
12978, hotel_87016,6,4,4,4,3,5,4,4,5,4
12979, hotel_87016,10,9,4,4,4,5,5,4,5,4
12980, hotel_87016,3,3,4,4,5,4,4,3,4,3
12981, hotel_87016,2,2,4,5,5,5,4,3,4,4
12982, hotel_87016,7,7,4,4,4,5,5,3,3,5
12983, hotel_87016,4,4,4,5,4,5,5,4,4,3
12984, hotel_87016,17,2,2,2,4,4,3,4,4,2
12985, hotel_87016,4,4,4,4,5,5,5,5,5,3
12986, hotel_87016,2,2,5,4,3,5,4,4,4,3
12987, hotel_87016,8,6,2,2,4,3,4,1,1,3
12988, hotel_87016,7,6,5,5,5,5,5,5,5,5
12989, hotel_87016,31,31,4,4,4,5,4,4,4,3
12990, hotel_87016,15,6,3,3,3,5,4,3,2,3
12991, hotel_87016,12,4,2,2,3,4,4,1,2,3
12992, hotel_87016,9,5,5,5,4,5,5,5,5,5
12993, hotel_87016,8,7,5,5,5,4,4,5,4,3
12994, hotel_87016,19,8,2,2,2,2,2,1,1,2
12995, hotel_87016,11,6,5,5,5,5,5,5,5,3
12996, hotel_87016,20,19,5,5,4,5,5,5,5,3
12997, hotel_87016,18,9,3,3,4,4,4,2,4,1
12998, hotel_87016,11,11,5,5,4,5,5,5,4,5
12999, hotel_87016,11,7,3,2,3,5,4,2,5,2
13000, hotel_87016,22,19,5,5,5,5,4,5,5,4
13001, hotel_87016,24,20,4,4,4,5,4,4,4,2
13002, hotel_87016,20,17,5,5,5,5,5,5,5,5
13003, hotel_87016,28,26,5,5,5,5,5,4,5,4
13004, hotel_87016,7,4,5,5,5,5,5,5,5,5
13005, hotel_87016,6,5,5,5,5,5,5,5,5,5
13006, hotel_87016,11,10,5,5,5,5,5,5,5,5
13007, hotel_87016,15,11,3,2,2,3,3,4,2,2
13008, hotel_87016,25,24,5,5,5,5,5,5,5,5
13009, hotel_87016,8,3,3,3,3,5,3,3,3,4
13010, hotel_87016,6,4,5,3,5,5,5,5,5,4
13011, hotel_87016,11,8,5,5,5,5,5,5,5,5
13012, hotel_87016,17,10,2,2,4,4,3,1,1,3
13013, hotel_87016,12,11,5,4,5,4,5,5,5,3
13014, hotel_87016,14,13,5,4,5,5,5,4,5,5
13015, hotel_87016,24,21,5,4,5,5,5,5,5,5
13016, hotel_87016,13,10,2,1,4,2,3,2,3,4
13017, hotel_87016,9,8,5,4,5,5,5,5,5,5
13018, hotel_87016,10,8,4,4,3,5,4,1,3,3
13019, hotel_87016,15,10,5,5,5,5,5,5,5,3
13020, hotel_87016,24,9,3,3,4,5,5,1,2,5
13021, hotel_87016,9,1,5,5,5,5,5,5,5,5
13022, hotel_87016,12,12,5,5,5,5,5,5,5,4
13023, hotel_87016,15,15,5,5,5,5,5,5,5,5
13024, hotel_87016,26,25,5,3,4,4,4,5,4,2
13025, hotel_87016,6,3,2,2,1,2,1,1,1,1
13026, hotel_87016,7,7,5,5,5,5,5,5,5,4
13027, hotel_87016,4,4,4,4,5,5,4,4,4,5
13028, hotel_87016,4,4,4,4,4,4,4,4,3,3
13029, hotel_87016,10,4,1,5,2,3,1,2,1,2
13030, hotel_87016,9,9,5,5,5,3,5,5,5,3
13031, hotel_87016,18,18,5,5,5,5,5,5,5,5
13032, hotel_87016,19,19,5,5,5,5,5,5,5,5
13033, hotel_87016,15,11,3,1,4,4,2,2,2,4
13034, hotel_87016,18,14,4,4,5,4,5,4,4,4
13035, hotel_87016,16,16,4,3,5,4,5,4,4,3
13036, hotel_87016,5,5,5,5,5,5,5,5,5,5
13037, hotel_87016,22,5,2,1,3,3,3,3,3,3
13038, hotel_87016,3,0,4,4,3,5,5,5,4,4
13039, hotel_87016,5,5,5,5,5,5,5,5,5,4
13040, hotel_87016,7,5,5,5,5,5,5,5,5,5
13041, hotel_87016,12,12,5,4,5,5,5,5,5,4
13042, hotel_87016,3,3,5,4,4,5,3,5,4,4
13043, hotel_87016,5,4,4,4,3,4,3,3,3,3
13044, hotel_87016,9,6,5,5,5,5,5,5,5,5
13045, hotel_87016,11,7,5,5,5,5,5,5,5,5
13046, hotel_87016,12,9,4,3,4,5,4,3,3,3
13047, hotel_87016,18,17,4,4,4,5,5,4,5,5
13048, hotel_87016,4,2,5,5,5,5,5,5,5,5
13049, hotel_87016,16,15,5,4,5,5,4,5,5,5
13050, hotel_87016,11,9,2,2,5,4,2,3,3,3
13051, hotel_87016,7,6,4,4,5,5,3,5,4,1
13052, hotel_87016,8,7,5,5,5,5,5,5,5,5
13053, hotel_87016,10,8,5,4,5,5,5,4,5,3
13054, hotel_87016,22,22,4,4,4,5,4,4,4,3
13055, hotel_87016,5,2,4,4,4,5,5,5,2,1
13056, hotel_87016,21,21,4,3,5,5,5,5,5,3
13057, hotel_87016,16,15,4,5,4,4,4,4,4,2
13058, hotel_87016,33,30,4,4,4,2,5,5,5,5
13059, hotel_87016,8,8,4,4,3,4,4,3,4,3
13060, hotel_87016,13,13,4,5,5,5,5,4,5,3
13061, hotel_87016,10,9,4,4,4,5,4,1,4,3
13062, hotel_87016,9,5,3,4,4,3,4,3,4,3
13063, hotel_87016,11,11,4,4,4,5,4,5,4,2
13064, hotel_87016,6,6,5,5,5,5,5,5,5,5
13065, hotel_87016,10,9,5,4,5,5,5,5,5,5
13066, hotel_87016,17,14,1,1,1,1,1,1,1,1
13067, hotel_87016,16,16,5,5,5,4,5,5,5,5
13068, hotel_87016,27,25,5,5,5,5,5,5,5,5
13069, hotel_87016,6,6,5,5,4,4,4,5,5,5
13070, hotel_87016,13,8,2,2,1,3,3,2,1,3
13071, hotel_87016,12,8,2,4,4,1,4,4,3,4
13072, hotel_87016,7,6,5,5,5,5,5,5,5,4
13073, hotel_87016,13,13,4,3,4,4,5,3,3,3
13074, hotel_87016,6,6,5,5,5,5,5,5,5,5
13075, hotel_87016,8,5,5,5,5,5,5,5,5,4
13076, hotel_87016,1,1,5,5,5,5,5,5,5,5
13077, hotel_87016,4,4,2,2,4,4,3,3,3,3
13078, hotel_87016,7,6,2,2,4,2,4,1,2,3
13079, hotel_87016,8,6,4,4,5,4,4,3,4,4
13080, hotel_87016,13,10,4,4,4,4,4,1,3,4
13081, hotel_87016,10,10,4,4,3,3,3,4,3,3
13082, hotel_87016,35,33,5,5,5,5,5,5,5,5
13083, hotel_87016,21,11,2,2,1,2,1,2,3,2
13084, hotel_87016,18,1,4,3,4,5,4,3,4,4
13085, hotel_87016,13,8,5,5,5,5,5,5,5,4
13086, hotel_87016,-1,-1,4,3,4,3,4,4,4,3
13087, hotel_87016,-1,-1,5,4,5,5,5,5,5,4
13088, hotel_87016,-1,-1,4,4,4,4,4,4,4,4
13089, hotel_87016,-1,-1,2,3,3,3,3,4,3,3
13090, hotel_87016,-1,-1,4,4,4,4,4,4,4,3
13091, hotel_87016,-1,-1,5,5,5,3,4,4,4,4
13092, hotel_87016,-1,-1,4,4,4,4,4,4,4,4
13093, hotel_87016,-1,-1,3,3,3,4,5,4,3,2
13094, hotel_87016,-1,-1,5,3,4,4,4,4,3,3
13095, hotel_87016,-1,-1,4,4,4,5,4,4,4,3
13096, hotel_87016,-1,-1,4,4,4,4,4,4,4,4
13097, hotel_87016,-1,-1,4,4,4,4,4,3,3,3
13098, hotel_87016,-1,-1,5,3,4,4,4,4,4,4
13099, hotel_87016,-1,-1,5,5,5,5,5,5,5,5
13100, hotel_87016,-1,-1,5,3,5,4,5,4,5,5
13101, hotel_87016,-1,-1,4,5,4,4,5,4,4,3
13102, hotel_87016,-1,-1,5,4,5,5,5,5,5,4
13103, hotel_87016,1,1,5,4,5,5,5,4,5,4
13104, hotel_87016,-1,-1,5,4,5,4,4,5,4,3
13105, hotel_87016,-1,-1,5,4,4,3,4,4,4,4
13106, hotel_87016,-1,-1,2,1,2,5,1,1,2,1
13107, hotel_87016,-1,-1,4,3,4,5,4,1,3,4
13108, hotel_87016,-1,-1,4,4,4,5,4,4,4,4
13109, hotel_87016,1,1,3,2,3,4,3,5,3,3
13110, hotel_87016,-1,-1,2,2,3,2,2,2,2,3
13111, hotel_87016,1,1,5,5,5,5,5,5,5,4
13112, hotel_87016,-1,-1,5,4,5,5,5,4,5,3
13113, hotel_87072,-1,-1,5,5,5,5,5,5,5,5
13114, hotel_87072,-1,-1,5,5,5,4,5,5,5,4
13115, hotel_87072,2,2,4,4,4,5,4,3,3,5
13116, hotel_87072,2,2,3,4,3,3,4,4,4,3
13117, hotel_87072,3,3,2,2,4,4,2,2,2,4
13118, hotel_87072,8,8,5,5,5,5,5,5,5,5
13119, hotel_87072,5,5,4,4,5,5,4,4,5,3
13120, hotel_87072,6,6,5,5,5,4,5,5,5,5
13121, hotel_87072,13,7,1,1,1,3,1,3,1,3
13122, hotel_87072,-1,-1,4,4,5,4,5,4,4,4
13123, hotel_77700,-1,-1,3,4,4,3,4,3,3,2
13124, hotel_77700,-1,-1,3,2,3,4,5,4,5,3
13125, hotel_77700,1,1,4,3,5,2,5,4,4,4
13126, hotel_77700,1,0,4,4,5,4,5,4,4,3
13127, hotel_77700,1,1,4,3,4,4,4,4,3,3
13128, hotel_77700,-1,-1,2,2,1,1,5,5,5,3
13129, hotel_77700,-1,-1,5,5,4,4,4,4,3,4
13130, hotel_77700,-1,-1,4,3,4,4,4,3,3,4
13131, hotel_77700,-1,-1,5,5,5,5,5,5,5,5
13132, hotel_77700,1,0,2,3,3,4,4,2,1,3
13133, hotel_77700,-1,-1,4,4,5,4,5,2,5,4
13134, hotel_77700,-1,-1,4,4,4,4,4,5,5,4
13135, hotel_77700,-1,-1,4,3,4,5,5,5,5,4
13136, hotel_77700,3,1,2,1,4,3,3,3,2,3
13137, hotel_77700,-1,-1,5,2,5,5,5,5,5,3
13138, hotel_77700,1,1,4,4,4,3,5,5,5,3
13139, hotel_77700,1,1,5,3,5,5,4,4,5,4
13140, hotel_77700,-1,-1,3,3,3,4,4,2,1,1
13141, hotel_77700,1,1,4,3,4,4,5,4,4,3
13142, hotel_77700,3,3,3,3,4,4,4,2,3,3
13143, hotel_77700,1,1,5,5,5,5,5,5,5,3
13144, hotel_77700,1,1,4,4,5,5,5,5,5,3
13145, hotel_77700,1,1,5,4,4,4,4,4,4,3
13146, hotel_77700,2,1,5,5,4,5,4,5,5,5
13147, hotel_77700,2,1,4,3,5,4,4,4,4,4
13148, hotel_77700,8,4,2,1,2,3,3,3,1,1
13149, hotel_77700,4,3,1,1,3,3,1,3,3,3
13150, hotel_77700,1,1,5,5,5,5,5,5,5,5
13151, hotel_77700,-1,-1,3,3,2,3,2,3,3,3
13152, hotel_77700,5,4,1,1,1,3,1,1,2,3
13153, hotel_77700,6,5,5,5,5,5,5,5,5,5
13154, hotel_77700,6,4,3,3,4,5,4,1,1,2
13155, hotel_77700,4,2,5,5,5,3,5,5,5,5
13156, hotel_77700,7,2,4,4,4,3,3,4,3,4
13157, hotel_77700,6,6,2,2,1,5,1,4,2,3
13158, hotel_77700,5,5,5,4,5,5,5,5,5,5
13159, hotel_77700,4,4,1,1,1,3,2,3,1,2
13160, hotel_77700,2,0,5,4,5,4,5,5,5,4
13161, hotel_87090,-1,-1,3,5,3,4,3,5,4,3
13162, hotel_87090,-1,-1,4,4,3,4,3,4,3,3
13163, hotel_87090,-1,-1,1,1,1,1,1,1,1,1
13164, hotel_87090,-1,-1,4,3,3,3,4,3,3,4
13165, hotel_87090,-1,-1,3,4,4,4,4,3,3,4
13166, hotel_87090,2,1,4,4,3,5,3,4,4,3
13167, hotel_87090,1,1,5,5,5,5,5,4,5,4
13168, hotel_87090,-1,-1,1,1,1,1,3,5,3,5
13169, hotel_87090,3,3,3,3,3,4,4,4,4,4
13170, hotel_87090,4,4,3,3,3,5,2,5,3,3
13171, hotel_87090,3,3,2,2,2,4,3,4,3,3
13172, hotel_87090,3,3,2,2,3,4,3,3,4,3
13173, hotel_87090,1,1,3,3,3,4,2,5,3,3
13174, hotel_87090,5,5,2,3,2,4,2,5,3,3
13175, hotel_87090,5,5,4,5,4,5,4,5,5,3
13176, hotel_87090,2,2,1,1,1,2,1,5,5,1
13177, hotel_87090,8,8,4,4,4,5,5,5,4,4
13178, hotel_87090,4,4,4,4,3,4,3,3,3,2
13179, hotel_87090,4,3,3,3,4,2,4,3,2,2
13180, hotel_87090,3,3,2,3,2,5,3,3,3,2
13181, hotel_87090,3,2,4,5,5,4,4,4,4,3
13182, hotel_87090,6,5,2,2,1,2,1,2,2,3
13183, hotel_87090,7,7,3,3,3,4,4,4,3,3
13184, hotel_87090,6,5,1,2,1,3,1,2,2,3
13185, hotel_87090,1,1,2,2,2,3,1,3,3,2
13186, hotel_87090,-1,-1,4,4,5,5,4,4,4,4
13187, hotel_87090,2,2,5,5,5,5,5,3,5,4
13188, hotel_87090,1,1,3,2,2,2,2,2,2,1
13189, hotel_87090,4,3,4,4,4,5,4,5,4,4
13190, hotel_87090,4,3,3,2,2,4,3,1,2,1
13191, hotel_87090,7,6,4,5,4,5,4,4,4,4
13192, hotel_87090,4,3,4,4,4,4,5,5,5,3
13193, hotel_87090,5,2,2,2,4,4,4,2,3,3
13194, hotel_87090,15,12,4,4,4,4,5,3,3,1
13195, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13196, hotel_77775,-1,-1,5,4,5,5,5,4,5,3
13197, hotel_77775,-1,-1,5,5,5,4,5,5,5,5
13198, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13199, hotel_77775,-1,-1,2,2,3,2,3,1,2,2
13200, hotel_77775,-1,-1,3,5,3,5,5,5,5,5
13201, hotel_77775,-1,-1,5,4,5,3,5,5,5,4
13202, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13203, hotel_77775,-1,-1,4,5,4,4,4,5,4,4
13204, hotel_77775,-1,-1,4,2,4,3,4,4,5,1
13205, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13206, hotel_77775,-1,-1,4,5,5,4,5,5,5,3
13207, hotel_77775,1,1,5,4,5,5,5,5,5,5
13208, hotel_77775,-1,-1,5,4,5,4,5,5,5,4
13209, hotel_77775,-1,-1,5,5,5,5,5,5,5,4
13210, hotel_77775,1,1,4,4,4,4,5,5,5,4
13211, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13212, hotel_77775,1,1,5,4,5,5,5,5,5,4
13213, hotel_77775,-1,-1,5,5,5,4,5,5,5,4
13214, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13215, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13216, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13217, hotel_77775,-1,-1,3,3,3,3,4,4,3,4
13218, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13219, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13220, hotel_77775,-1,-1,4,4,4,5,4,4,4,5
13221, hotel_77775,-1,-1,5,5,5,4,5,4,4,5
13222, hotel_77775,-1,-1,1,1,4,5,5,1,4,4
13223, hotel_77775,-1,-1,5,5,5,4,5,5,5,5
13224, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13225, hotel_77775,1,1,4,2,4,3,5,4,4,5
13226, hotel_77775,-1,-1,4,4,5,5,5,3,4,3
13227, hotel_77775,1,1,5,5,5,5,5,5,5,5
13228, hotel_77775,-1,-1,4,4,4,4,5,2,4,3
13229, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13230, hotel_77775,1,1,5,5,5,5,5,5,5,5
13231, hotel_77775,-1,-1,5,3,5,5,4,5,5,4
13232, hotel_77775,-1,-1,5,5,5,5,5,5,5,4
13233, hotel_77775,2,0,2,2,3,4,4,3,3,3
13234, hotel_77775,2,0,1,1,1,2,1,2,3,2
13235, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13236, hotel_77775,-1,-1,5,5,5,4,5,4,5,5
13237, hotel_77775,-1,-1,5,5,5,5,5,5,5,4
13238, hotel_77775,1,0,1,1,1,1,4,3,2,2
13239, hotel_77775,1,1,5,5,5,5,5,5,5,5
13240, hotel_77775,1,1,4,4,4,5,5,5,5,4
13241, hotel_77775,1,1,5,5,5,5,5,5,5,5
13242, hotel_77775,-1,-1,4,4,4,4,5,4,4,5
13243, hotel_77775,1,1,5,5,4,5,5,5,5,5
13244, hotel_77775,-1,-1,5,5,5,5,5,5,5,5
13245, hotel_77775,-1,-1,4,4,4,3,4,4,4,4
13246, hotel_77775,1,1,5,5,5,5,5,5,5,5
13247, hotel_77775,2,2,5,5,5,5,5,4,5,5
13248, hotel_77775,1,1,5,5,5,5,5,5,5,5
13249, hotel_77775,1,1,5,4,5,5,5,5,5,4
13250, hotel_77775,-1,-1,2,3,4,4,5,2,2,3
13251, hotel_77775,2,2,5,5,5,5,5,5,5,3
13252, hotel_77775,2,2,5,5,5,4,5,5,5,5
13253, hotel_77775,2,2,5,5,5,5,5,5,5,5
13254, hotel_77775,2,2,5,5,5,5,5,5,5,5
13255, hotel_77775,1,1,5,5,5,5,5,5,5,5
13256, hotel_77775,-1,-1,3,3,4,3,5,4,4,3
13257, hotel_77775,-1,-1,5,5,5,5,5,5,5,4
13258, hotel_80786,1,0,3,3,4,4,3,4,4,4
13259, hotel_80786,1,1,5,5,5,5,5,5,5,5
13260, hotel_80786,1,1,4,5,4,5,5,4,5,4
13261, hotel_80786,2,1,2,4,4,4,3,4,3,2
13262, hotel_80786,1,1,4,5,3,5,5,5,4,5
13263, hotel_80786,-1,-1,4,4,4,5,4,4,4,3
13264, hotel_80786,-1,-1,2,2,2,4,4,5,5,4
13265, hotel_80786,-1,-1,4,4,4,5,4,5,5,4
13266, hotel_80786,1,1,4,5,4,4,5,5,4,5
13267, hotel_80786,1,1,5,5,4,5,5,5,5,4
13268, hotel_80786,-1,-1,3,2,2,5,2,5,1,5
13269, hotel_80786,4,3,1,2,2,5,2,1,1,2
13270, hotel_80786,1,1,5,5,5,5,5,5,5,5
13271, hotel_80786,1,1,4,4,3,5,5,5,5,2
13272, hotel_80786,1,1,4,4,3,4,4,3,4,4
13273, hotel_80786,-1,-1,4,4,4,5,4,5,5,3
13274, hotel_80786,-1,-1,4,4,4,5,4,4,4,3
13275, hotel_80786,2,2,4,4,4,5,4,5,4,2
13276, hotel_80786,1,1,4,3,2,5,5,4,4,4
13277, hotel_80786,-1,-1,3,3,3,5,4,3,3,4
13278, hotel_80786,1,0,4,5,3,4,4,5,4,3
13279, hotel_80786,13,13,4,5,4,5,4,5,5,3
13280, hotel_80786,4,4,5,5,4,5,5,5,5,5
13281, hotel_80786,1,1,4,4,3,5,4,4,4,3
13282, hotel_80786,3,3,3,4,2,4,2,5,5,5
13283, hotel_80786,2,2,4,5,5,4,5,5,5,4
13284, hotel_80786,2,2,3,3,3,5,3,4,4,3
13285, hotel_80786,1,1,4,4,4,4,4,4,4,4
13286, hotel_80786,3,2,2,3,1,3,1,3,4,4
13287, hotel_80786,3,3,2,2,1,3,3,4,4,3
13288, hotel_80786,-1,-1,4,5,2,5,3,4,2,3
13289, hotel_80786,-1,-1,3,4,1,2,1,3,2,1
13290, hotel_98629,-1,-1,5,5,5,5,5,5,5,5
13291, hotel_98629,-1,-1,4,3,4,5,5,5,5,3
13292, hotel_98629,-1,-1,5,4,5,5,5,5,5,5
13293, hotel_98629,-1,-1,4,4,5,5,5,4,3,3
13294, hotel_98629,-1,-1,4,4,5,5,5,5,4,3
13295, hotel_98629,2,2,4,3,5,4,4,5,3,4
13296, hotel_98629,2,2,5,5,5,5,5,5,5,5
13297, hotel_98629,1,1,5,4,5,5,5,5,5,3
13298, hotel_98629,2,1,1,1,1,5,1,5,1,1
13299, hotel_93146,-1,-1,4,5,4,5,3,5,3,5
13300, hotel_93146,-1,-1,3,3,3,4,3,2,2,3
13301, hotel_93146,-1,-1,5,5,5,5,5,5,5,5
13302, hotel_93146,-1,-1,5,5,5,5,5,5,5,5
13303, hotel_93146,-1,-1,5,5,5,5,5,5,5,5
13304, hotel_93146,1,1,2,2,2,4,4,2,2,2
13305, hotel_93146,1,1,1,1,1,1,1,1,1,1
13306, hotel_93146,-1,-1,2,2,3,4,3,5,3,1
13307, hotel_93146,1,0,2,3,3,3,2,3,3,1
13308, hotel_93146,1,0,2,2,2,3,2,5,3,1
13309, hotel_93146,-1,-1,4,4,4,3,5,5,5,5
13310, hotel_93146,-1,-1,5,5,4,5,4,5,5,5
13311, hotel_93146,1,1,5,5,4,5,5,5,5,4
13312, hotel_93146,1,1,4,4,3,4,3,5,5,5
13313, hotel_93146,1,1,5,5,5,4,5,5,4,5
13314, hotel_93146,3,2,2,2,2,2,2,2,1,2
13315, hotel_93146,1,1,2,2,3,3,4,2,4,2
13316, hotel_93146,-1,-1,5,5,5,5,5,5,5,4
13317, hotel_93146,1,1,5,5,5,5,5,5,5,5
13318, hotel_93146,1,1,5,5,5,5,5,5,5,4
13319, hotel_93146,-1,-1,4,5,4,4,3,4,4,3
13320, hotel_93146,1,1,5,5,4,4,4,5,5,2
13321, hotel_93146,5,5,5,5,5,4,4,5,5,5
13322, hotel_93146,1,1,5,5,5,5,5,5,5,5
13323, hotel_93146,2,2,5,5,5,5,5,5,5,5
13324, hotel_93146,4,4,4,4,4,4,4,5,5,2
13325, hotel_93242,1,1,1,1,1,3,1,3,1,1
13326, hotel_93242,3,3,1,1,1,3,1,2,1,1
13327, hotel_93242,2,2,1,1,1,3,1,2,1,1
13328, hotel_93242,-1,-1,2,3,2,2,2,3,2,1
13329, hotel_93242,2,2,1,1,1,1,1,1,1,1
13330, hotel_93242,1,1,2,2,2,1,3,4,4,1
13331, hotel_93242,6,5,1,5,5,3,5,4,4,3
13332, hotel_81251,-1,-1,3,3,2,5,3,4,4,3
13333, hotel_81251,-1,-1,1,1,2,4,2,3,2,3
13334, hotel_81251,-1,-1,5,5,5,4,5,5,5,3
13335, hotel_81251,-1,-1,2,2,1,2,1,4,4,5
13336, hotel_81251,-1,-1,4,3,3,2,3,3,3,3
13337, hotel_81251,-1,-1,4,4,4,3,4,5,5,5
13338, hotel_81251,-1,-1,3,3,3,3,4,4,3,3
13339, hotel_81251,-1,-1,5,5,5,5,5,5,5,5
13340, hotel_81251,-1,-1,2,2,3,4,3,2,3,2
13341, hotel_81251,1,1,3,3,3,3,4,4,5,2
13342, hotel_81251,-1,-1,4,4,4,3,4,3,3,4
13343, hotel_81251,-1,-1,5,5,4,4,4,5,5,4
13344, hotel_81251,-1,-1,4,5,4,5,5,5,4,3
13345, hotel_81251,-1,-1,1,2,1,3,3,1,1,2
13346, hotel_81251,-1,-1,4,5,3,3,4,5,3,5
13347, hotel_81251,-1,-1,3,3,4,2,4,2,3,5
13348, hotel_81251,-1,-1,4,5,4,4,5,5,4,4
13349, hotel_81251,-1,-1,2,2,2,3,3,4,4,3
13350, hotel_81251,-1,-1,4,5,4,5,5,5,5,5
13351, hotel_81251,-1,-1,3,3,3,4,3,3,3,3
13352, hotel_81251,1,1,5,5,4,5,4,4,4,3
13353, hotel_81251,2,2,4,4,3,4,3,3,3,3
13354, hotel_81251,3,2,3,3,3,3,3,4,4,3
13355, hotel_81251,-1,-1,4,5,4,5,4,4,4,4
13356, hotel_81251,-1,-1,4,4,4,4,4,4,4,5
13357, hotel_81251,-1,-1,5,4,5,5,5,4,4,5
13358, hotel_81251,-1,-1,4,4,4,4,4,5,3,3
13359, hotel_81251,1,0,4,4,4,4,5,5,5,4
13360, hotel_81251,-1,-1,5,5,5,5,5,5,5,5
13361, hotel_81251,-1,-1,3,3,3,4,3,3,3,3
13362, hotel_81251,-1,-1,2,3,3,3,3,1,2,3
13363, hotel_81251,-1,-1,4,4,4,5,5,3,2,5
13364, hotel_81251,3,3,3,3,3,5,3,4,3,2
13365, hotel_81251,-1,-1,4,5,3,4,4,3,3,3
13366, hotel_81251,2,1,1,1,1,1,1,1,1,1
13367, hotel_81251,-1,-1,4,4,4,4,4,3,5,3
13368, hotel_81251,-1,-1,4,4,4,3,5,4,4,4
13369, hotel_81251,-1,-1,4,5,4,3,5,5,5,4
13370, hotel_81251,-1,-1,4,4,4,3,3,4,4,3
13371, hotel_81251,2,2,4,4,4,4,4,4,4,3
13372, hotel_81251,1,1,4,5,4,5,5,5,4,4
13373, hotel_81251,2,1,1,3,2,3,3,4,2,1
13374, hotel_81251,4,1,1,1,2,4,3,1,1,3
13375, hotel_81251,1,1,4,4,3,3,5,5,5,3
13376, hotel_81251,1,1,5,5,4,4,5,4,5,4
13377, hotel_81251,4,4,4,4,4,4,4,4,4,4
13378, hotel_81251,1,1,4,5,4,5,4,4,4,4
13379, hotel_81251,2,2,2,4,1,4,1,4,3,2
13380, hotel_81251,-1,-1,4,5,4,4,5,5,5,5
13381, hotel_81251,2,2,3,3,3,2,3,3,4,3
13382, hotel_81251,7,7,4,3,3,3,4,4,3,4
13383, hotel_81251,4,3,4,4,3,4,3,4,4,3
13384, hotel_81251,4,4,4,4,4,3,4,4,4,5
13385, hotel_81251,-1,-1,3,4,4,4,3,3,4,2
13386, hotel_81251,2,2,1,1,2,1,3,1,3,3
13387, hotel_81251,-1,-1,4,3,3,3,4,4,3,4
13388, hotel_81251,-1,-1,2,1,1,1,2,1,1,2
13389, hotel_81251,-1,-1,4,5,4,2,4,5,4,4
13390, hotel_81251,-1,-1,2,2,2,3,3,2,3,3
13391, hotel_81251,-1,-1,5,5,4,4,4,5,5,5
13392, hotel_81251,-1,-1,4,4,3,3,4,4,3,3
