hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
hotel_76442;10;7;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;9;3;4;4;4;-1;5;-1;5;-1;good
hotel_76442;8;4;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_76442;7;5;3;3;4;-1;4;-1;1;-1;bad
hotel_76442;10;6;3;2;4;-1;3;-1;2;-1;bad
hotel_76442;10;6;1;4;1;-1;2;-1;1;-1;bad
hotel_76442;9;5;1;1;2;-1;3;-1;1;-1;bad
hotel_76442;7;5;3;2;4;-1;4;-1;2;-1;bad
hotel_76442;5;3;4;4;5;-1;5;-1;3;-1;good
hotel_76442;5;5;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_76442;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;2;2;4;4;5;-1;4;-1;4;-1;good
hotel_76442;9;7;3;3;4;-1;5;-1;1;-1;bad
hotel_76442;7;5;4;3;4;-1;3;-1;4;-1;good
hotel_76442;17;11;1;1;2;-1;3;-1;1;-1;bad
hotel_76442;16;11;4;5;5;-1;4;-1;4;-1;good
hotel_76442;13;7;4;4;4;-1;3;-1;4;-1;good
hotel_76442;8;5;4;4;4;-1;4;-1;4;-1;good
hotel_76442;7;5;2;2;3;-1;3;-1;3;-1;bad
hotel_76442;5;5;5;5;5;-1;4;-1;4;-1;good
hotel_76442;4;3;5;5;5;-1;5;-1;5;-1;good
hotel_76442;10;9;4;4;3;-1;4;-1;4;-1;good
hotel_76442;6;4;1;3;2;-1;2;-1;1;-1;bad
hotel_76442;4;4;4;4;4;-1;4;-1;3;-1;good
hotel_76442;2;2;4;4;4;-1;4;-1;4;-1;good
hotel_76442;2;2;4;4;4;-1;5;-1;3;-1;good
hotel_76442;5;4;1;3;4;-1;4;-1;1;-1;bad
hotel_76442;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;3;1;5;5;5;-1;5;-1;4;-1;good
hotel_76442;2;1;3;3;5;-1;3;-1;4;-1;bad
hotel_76442;6;6;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_76442;2;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;2;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;9;5;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_76442;4;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;2;0;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;5;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;4;4;2;2;3;-1;4;-1;2;-1;bad
hotel_76442;2;2;4;3;4;-1;3;-1;4;-1;good
hotel_76442;-1;-1;5;5;5;-1;5;-1;5;-1;good
hotel_76442;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;-1;-1;5;5;4;-1;4;-1;4;-1;good
hotel_76442;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;-1;-1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_76442;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;5;0;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_76442;8;2;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_76442;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;1;0;4;3;5;-1;4;-1;3;-1;good
hotel_76442;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;-1;-1;4;3;5;-1;5;-1;5;-1;good
hotel_76442;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;2;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;1;1;4;3;4;-1;4;-1;4;-1;good
hotel_76442;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;3;0;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;8;8;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;18;13;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_76442;-1;-1;5;-1;5;4;5;5;5;5;good
hotel_76442;-1;-1;3;4;4;4;3;5;3;3;bad
hotel_76442;-1;-1;5;5;5;5;5;5;5;5;good
hotel_76442;-1;-1;3;3;3;1;3;3;3;-1;bad
hotel_76442;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_76442;-1;-1;4;3;5;4;5;4;5;4;good
hotel_76442;-1;-1;4;-1;4;-1;4;-1;5;-1;good
hotel_76442;-1;-1;5;-1;5;-1;-1;-1;4;-1;good
hotel_100554;-1;-1;5;5;5;5;5;4;4;-1;good
hotel_100554;2;2;4;3;2;5;5;4;5;-1;good
hotel_100554;-1;-1;4;5;5;4;5;5;5;2;good
hotel_100554;-1;-1;4;4;5;5;5;5;5;-1;good
hotel_100554;-1;-1;4;5;4;4;5;5;5;5;good
hotel_100554;-1;-1;4;4;5;5;5;5;5;4;good
hotel_100554;-1;-1;4;4;4;4;4;4;4;4;good
hotel_100554;-1;-1;4;3;4;4;4;4;5;3;good
hotel_100554;1;1;1;1;1;4;1;3;1;2;bad
hotel_100554;1;1;4;3;4;5;4;4;4;3;good
hotel_100554;-1;-1;3;2;5;4;5;4;4;2;bad
hotel_100554;-1;-1;3;4;4;2;4;5;3;2;bad
hotel_100554;-1;-1;5;3;5;5;5;4;5;5;good
hotel_100554;-1;-1;4;5;5;4;5;5;5;2;good
hotel_100554;1;0;3;3;3;2;4;4;4;-1;bad
hotel_100554;1;0;3;4;3;3;3;3;3;3;bad
hotel_100554;1;0;3;3;4;1;3;3;3;-1;bad
hotel_100554;1;0;1;1;1;4;1;1;1;1;bad
hotel_100554;1;0;1;1;1;1;2;3;1;-1;bad
hotel_100554;1;1;5;5;5;5;5;5;5;4;good
hotel_100554;-1;-1;2;3;3;2;3;3;4;-1;bad
hotel_100554;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;-1;-1;1;1;1;3;1;3;3;1;bad
hotel_100554;-1;-1;3;3;3;2;3;4;4;2;bad
hotel_100554;-1;-1;4;4;4;4;4;4;4;-1;good
hotel_100554;-1;-1;5;5;5;5;5;5;5;-1;good
hotel_100554;-1;-1;5;4;5;4;5;5;5;4;good
hotel_100554;-1;-1;2;2;2;3;3;3;3;3;bad
hotel_100554;-1;-1;3;3;1;4;5;5;-1;2;bad
hotel_100554;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;-1;-1;1;1;2;1;3;2;3;-1;bad
hotel_100554;-1;-1;4;4;3;3;4;4;4;-1;good
hotel_100554;-1;-1;4;4;4;4;4;5;5;5;good
hotel_100554;-1;-1;4;4;3;4;3;3;4;-1;good
hotel_100554;3;2;1;1;1;1;1;1;1;1;bad
hotel_100554;5;4;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;2;2;2;2;3;4;4;1;4;1;bad
hotel_100554;1;1;2;3;2;4;2;3;3;-1;bad
hotel_100554;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;3;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;2;0;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;-1;-1;4;4;4;5;4;5;4;-1;good
hotel_100554;-1;-1;4;5;3;3;4;4;3;4;good
hotel_100554;1;1;3;3;3;4;3;4;5;-1;bad
hotel_100554;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;-1;-1;4;4;4;4;4;4;4;4;good
hotel_100554;1;1;4;4;4;5;5;4;5;-1;good
hotel_100554;1;1;3;3;2;4;4;4;5;4;bad
hotel_100554;1;1;5;5;4;4;4;5;5;3;good
hotel_100554;2;2;3;3;2;3;3;3;3;3;bad
hotel_100554;2;2;3;4;3;3;3;4;4;4;bad
hotel_100554;1;0;2;2;2;3;3;3;2;-1;bad
hotel_100554;-1;-1;2;2;2;4;3;2;3;1;bad
hotel_100554;1;0;4;4;4;5;4;4;4;-1;good
hotel_100554;1;1;4;4;4;4;4;4;4;-1;good
hotel_100554;-1;-1;4;4;3;3;3;3;3;-1;good
hotel_100554;1;0;4;4;3;4;3;5;5;-1;good
hotel_100554;4;3;1;1;1;1;2;1;1;3;bad
hotel_100554;-1;-1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;2;2;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;1;1;1;1;1;3;1;2;1;3;bad
hotel_100554;1;1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;1;1;2;1;3;3;3;1;1;-1;bad
hotel_100554;3;3;3;3;4;3;3;3;3;-1;bad
hotel_100554;1;1;4;5;3;5;4;5;4;3;good
hotel_100554;8;7;2;3;3;3;4;3;4;1;bad
hotel_100554;4;4;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;2;1;4;4;4;-1;4;-1;4;-1;good
hotel_100554;4;3;4;4;4;-1;4;-1;4;-1;good
hotel_100554;1;0;4;4;4;-1;4;-1;5;-1;good
hotel_100554;1;1;5;5;5;-1;5;-1;5;-1;good
hotel_100554;5;5;1;1;-1;-1;3;-1;1;-1;bad
hotel_100554;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;1;1;4;3;5;-1;5;-1;5;-1;good
hotel_100554;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;7;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;4;4;4;3;3;-1;3;-1;4;-1;good
hotel_100554;9;6;4;4;4;-1;4;-1;4;-1;good
hotel_100554;12;7;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;8;6;3;3;3;-1;3;-1;2;-1;bad
hotel_100554;4;3;4;4;4;-1;5;-1;4;-1;good
hotel_100554;4;4;4;3;4;-1;4;-1;-1;-1;good
hotel_100554;2;1;5;5;5;-1;5;-1;5;-1;good
hotel_100554;3;3;4;3;5;-1;4;-1;5;-1;good
hotel_100554;1;1;3;2;4;-1;4;-1;3;-1;bad
hotel_100554;3;3;5;5;5;-1;5;-1;4;-1;good
hotel_100554;9;2;2;3;1;-1;2;-1;3;-1;bad
hotel_100554;2;2;2;2;2;-1;2;-1;2;-1;bad
hotel_100554;1;1;5;5;4;-1;5;-1;5;-1;good
hotel_100554;6;5;3;4;2;-1;4;-1;4;-1;bad
hotel_100554;7;7;5;5;4;-1;5;-1;5;-1;good
hotel_100554;4;4;4;3;3;-1;3;-1;3;-1;good
hotel_100554;4;2;2;1;1;-1;3;-1;5;-1;bad
hotel_100554;1;1;3;1;2;-1;3;-1;4;-1;bad
hotel_100554;4;4;4;5;5;-1;4;-1;4;-1;good
hotel_100554;3;0;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;7;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;-1;-1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;1;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;5;2;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;2;2;2;3;2;-1;2;-1;3;-1;bad
hotel_100554;2;2;4;3;3;-1;3;-1;3;-1;good
hotel_100554;1;1;4;4;4;-1;5;-1;5;-1;good
hotel_100554;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;3;3;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;1;1;4;3;4;-1;4;-1;4;-1;good
hotel_100554;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;10;7;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_100554;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;2;2;4;4;4;-1;5;-1;4;-1;good
hotel_100554;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_100554;12;11;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_94344;-1;-1;5;4;4;5;5;5;5;5;good
hotel_94344;2;2;5;3;5;5;5;5;5;2;good
hotel_94344;-1;-1;5;5;5;5;5;5;5;-1;good
hotel_94344;-1;-1;4;4;3;5;3;3;3;-1;good
hotel_94344;1;1;3;3;3;4;4;4;3;-1;bad
hotel_94344;-1;-1;4;3;4;5;4;5;4;-1;good
hotel_94344;-1;-1;4;3;3;5;4;4;4;-1;good
hotel_94344;-1;-1;4;4;4;5;4;5;4;-1;good
hotel_94344;1;0;2;2;2;2;3;2;2;-1;bad
hotel_94344;2;1;1;1;1;5;3;2;1;-1;bad
hotel_94344;1;0;2;2;3;5;3;4;4;1;bad
hotel_94344;-1;-1;5;4;5;5;4;4;4;3;good
hotel_94344;1;1;5;5;5;5;5;5;5;5;good
hotel_94344;1;1;5;5;5;5;5;5;-1;-1;good
hotel_94344;-1;-1;5;4;5;5;5;5;5;3;good
hotel_94344;1;0;4;4;5;5;5;5;4;-1;good
hotel_94344;-1;-1;5;5;5;5;5;5;5;4;good
hotel_94344;5;2;2;2;2;4;3;4;3;1;bad
hotel_94344;2;2;5;4;5;4;5;5;5;-1;good
hotel_94344;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;1;1;5;4;5;5;5;5;5;-1;good
hotel_94344;1;1;5;4;5;5;5;5;5;5;good
hotel_94344;1;1;5;5;4;5;4;5;4;2;good
hotel_94344;-1;-1;5;5;5;5;5;5;5;5;good
hotel_94344;-1;-1;4;3;3;5;2;5;4;1;good
hotel_94344;2;2;5;5;5;5;5;5;5;5;good
hotel_94344;1;1;5;5;5;5;5;5;4;5;good
hotel_94344;11;11;5;5;5;5;5;5;5;4;good
hotel_94344;7;7;5;-1;5;5;4;4;3;-1;good
hotel_94344;5;5;5;4;5;5;5;4;4;5;good
hotel_94344;5;5;5;4;4;5;5;5;4;-1;good
hotel_94344;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;3;3;5;3;5;5;5;5;4;4;good
hotel_94344;11;11;5;4;4;5;5;5;5;4;good
hotel_94344;6;5;4;4;5;5;5;4;4;4;good
hotel_94344;8;8;4;5;5;5;5;5;3;5;good
hotel_94344;6;6;4;4;5;5;4;4;4;-1;good
hotel_94344;3;3;5;5;5;5;5;5;5;5;good
hotel_94344;3;3;5;5;5;5;5;5;5;-1;good
hotel_94344;7;7;5;5;5;5;5;5;5;-1;good
hotel_94344;11;8;1;1;4;4;4;3;3;-1;bad
hotel_94344;14;14;5;4;4;4;4;4;4;-1;good
hotel_94344;10;10;5;-1;5;5;5;5;5;5;good
hotel_94344;10;10;5;4;4;5;5;4;5;-1;good
hotel_94344;8;4;2;3;2;4;2;4;4;-1;bad
hotel_94344;4;3;4;4;4;4;4;4;4;3;good
hotel_94344;5;3;4;4;4;4;4;4;4;-1;good
hotel_94344;8;8;2;2;2;5;2;4;3;3;bad
hotel_94344;6;4;5;5;5;4;5;4;5;3;good
hotel_94344;6;5;4;4;2;5;5;5;5;5;good
hotel_94344;6;6;5;5;5;5;5;5;5;5;good
hotel_94344;4;4;4;4;5;5;5;3;4;-1;good
hotel_94344;9;9;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;18;18;5;5;5;4;5;-1;5;-1;good
hotel_94344;8;8;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;8;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;8;6;4;4;4;-1;4;-1;4;-1;good
hotel_94344;10;10;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;15;13;5;5;5;-1;5;-1;5;-1;good
hotel_94344;18;15;5;5;5;-1;5;-1;5;-1;good
hotel_94344;19;14;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;24;20;5;4;4;-1;4;-1;4;-1;good
hotel_94344;16;9;5;5;5;-1;5;-1;5;-1;good
hotel_94344;12;9;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;11;9;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;10;8;5;4;5;-1;5;-1;4;-1;good
hotel_94344;12;8;4;4;4;-1;5;-1;5;-1;good
hotel_94344;15;13;5;4;5;-1;4;-1;5;-1;good
hotel_94344;15;9;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;13;10;5;5;5;-1;5;-1;5;-1;good
hotel_94344;17;15;5;5;4;-1;5;-1;5;-1;good
hotel_94344;10;10;5;4;5;-1;5;-1;5;-1;good
hotel_94344;8;7;4;3;4;-1;5;-1;4;-1;good
hotel_94344;11;9;5;5;5;-1;5;-1;5;-1;good
hotel_94344;15;14;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;11;9;4;3;3;-1;2;-1;3;-1;good
hotel_94344;17;14;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;10;9;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;10;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;4;2;4;4;5;-1;5;-1;4;-1;good
hotel_94344;10;10;4;3;4;-1;4;-1;3;-1;good
hotel_94344;11;9;5;5;5;-1;5;-1;5;-1;good
hotel_94344;2;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;4;4;2;5;4;-1;5;-1;5;-1;bad
hotel_94344;6;6;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;10;9;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;23;22;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_94344;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_98728;-1;-1;5;5;5;5;5;5;5;5;good
hotel_98728;2;1;3;3;2;4;5;4;3;-1;bad
hotel_98728;-1;-1;4;3;5;3;4;4;4;4;good
hotel_98728;-1;-1;5;5;5;5;5;5;5;-1;good
hotel_98728;-1;-1;4;3;3;3;4;2;3;3;good
hotel_98728;1;1;1;1;1;4;1;3;3;3;bad
hotel_98728;-1;-1;1;1;1;1;1;1;1;1;bad
hotel_98728;-1;-1;5;5;4;5;5;5;5;-1;good
hotel_98728;-1;-1;5;5;5;5;5;5;5;5;good
hotel_98728;-1;-1;2;2;5;5;5;3;4;-1;bad
hotel_98728;1;0;4;4;5;5;5;4;5;4;good
hotel_98728;1;1;4;4;5;5;4;5;4;2;good
hotel_98728;1;1;2;2;2;3;3;4;4;-1;bad
hotel_98728;-1;-1;4;4;5;4;5;4;4;-1;good
hotel_98728;-1;-1;1;1;3;4;3;1;2;-1;bad
hotel_98728;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_98728;1;1;4;3;4;4;4;4;1;2;good
hotel_98728;4;3;5;5;5;5;5;5;5;5;good
hotel_98728;2;1;3;2;2;4;5;2;3;1;bad
hotel_98728;2;1;4;4;5;4;5;3;3;4;good
hotel_98728;2;1;4;4;4;4;4;4;3;4;good
hotel_98728;-1;-1;4;4;4;5;4;5;5;5;good
hotel_98728;1;1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_98728;-1;-1;4;4;4;5;5;5;5;5;good
hotel_98728;1;1;3;3;2;4;3;5;4;4;bad
hotel_98728;-1;-1;3;2;5;5;4;5;2;1;bad
hotel_98728;5;3;4;4;5;-1;5;-1;5;-1;good
hotel_98728;2;2;3;2;2;-1;3;-1;3;-1;bad
hotel_98728;1;1;5;5;5;-1;5;-1;5;-1;good
hotel_98728;3;1;5;5;5;-1;5;-1;5;-1;good
hotel_98728;7;4;1;1;3;-1;2;-1;1;-1;bad
hotel_98728;1;1;2;-1;4;-1;2;-1;4;-1;bad
hotel_98728;1;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_98728;2;2;2;2;2;-1;2;-1;4;-1;bad
hotel_98728;1;1;4;4;5;-1;3;-1;4;-1;good
hotel_98728;-1;-1;4;3;4;-1;3;-1;5;-1;good
hotel_98728;32;28;2;2;4;-1;4;-1;3;-1;bad
hotel_98728;8;8;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_98728;11;9;4;4;4;-1;4;-1;4;-1;good
hotel_98728;7;3;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_98728;11;5;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_98728;11;6;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_98728;3;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_98728;6;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_98728;5;4;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_98728;3;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_98728;5;5;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_98728;10;8;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_98728;10;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_98728;6;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_98728;-1;-1;5;-1;4;-1;-1;-1;5;-1;good
hotel_98728;-1;-1;5;-1;5;-1;5;-1;5;-1;good
hotel_89575;-1;-1;5;5;5;5;-1;5;5;-1;good
hotel_89575;-1;-1;5;4;5;5;5;5;5;5;good
hotel_89575;-1;-1;5;4;5;5;5;4;5;4;good
hotel_89575;-1;-1;5;5;5;5;5;5;5;5;good
hotel_89575;1;1;4;4;4;4;5;5;4;4;good
hotel_89575;-1;-1;5;5;5;5;5;5;5;5;good
hotel_89575;-1;-1;5;5;5;5;5;5;5;5;good
hotel_89575;-1;-1;5;5;5;5;5;5;5;5;good
hotel_89575;-1;-1;5;5;5;5;5;5;5;-1;good
hotel_89575;-1;-1;5;5;5;5;-1;5;5;-1;good
hotel_89575;-1;-1;3;2;3;5;5;2;4;5;bad
hotel_89575;2;2;5;5;5;5;5;5;5;5;good
hotel_89575;1;1;4;4;4;5;4;5;4;4;good
hotel_89575;1;1;5;4;5;5;5;4;5;3;good
hotel_89575;-1;-1;5;5;5;4;5;5;5;4;good
hotel_89575;-1;-1;5;4;5;5;5;5;5;2;good
hotel_89575;-1;-1;5;5;5;5;5;5;5;-1;good
hotel_89575;-1;-1;5;5;5;4;5;5;5;4;good
hotel_89575;3;1;2;2;4;4;1;3;4;3;bad
hotel_89575;2;1;5;5;5;5;5;5;4;5;good
hotel_89575;4;4;1;1;-1;4;-1;1;-1;-1;bad
hotel_89575;1;1;3;3;3;2;4;3;2;5;bad
hotel_89575;-1;-1;3;2;3;4;4;3;4;-1;bad
hotel_89575;-1;-1;5;5;5;5;5;5;5;5;good
hotel_89575;-1;-1;5;4;4;5;5;4;5;-1;good
hotel_89575;-1;-1;5;5;5;5;5;5;5;5;good
hotel_89575;1;1;5;5;5;5;5;5;5;5;good
hotel_89575;-1;-1;5;4;5;5;5;5;3;3;good
hotel_89575;4;3;5;5;5;5;5;4;5;-1;good
hotel_89575;1;1;5;4;5;5;5;5;5;5;good
hotel_89575;1;1;5;5;5;5;5;5;5;-1;good
hotel_89575;2;2;4;4;5;4;5;4;5;3;good
hotel_89575;1;1;5;4;5;5;5;5;5;-1;good
hotel_89575;1;1;5;5;5;5;5;5;5;5;good
hotel_89575;2;2;5;5;5;5;5;5;5;5;good
hotel_89575;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;1;1;4;3;5;4;5;4;5;-1;good
hotel_89575;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;3;2;5;4;5;5;5;5;5;-1;good
hotel_89575;1;1;5;4;5;5;5;4;5;-1;good
hotel_89575;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;2;1;4;4;4;4;4;3;4;-1;good
hotel_89575;3;1;1;1;3;3;3;3;3;-1;bad
hotel_89575;6;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;2;2;5;3;5;5;5;5;5;5;good
hotel_89575;1;1;5;5;5;5;5;5;5;5;good
hotel_89575;3;2;5;5;4;5;5;5;5;-1;good
hotel_89575;4;3;5;4;5;5;5;5;5;4;good
hotel_89575;3;3;5;4;4;5;5;5;4;-1;good
hotel_89575;2;2;5;5;5;5;5;5;5;-1;good
hotel_89575;2;2;5;4;4;4;5;5;5;-1;good
hotel_89575;1;1;5;5;5;5;5;5;5;5;good
hotel_89575;1;0;5;1;5;5;5;3;5;-1;good
hotel_89575;4;1;5;3;4;5;5;5;5;-1;good
hotel_89575;1;1;4;3;3;4;5;5;5;-1;good
hotel_89575;1;1;5;5;5;5;5;5;5;5;good
hotel_89575;1;1;2;1;1;5;4;2;3;3;bad
hotel_89575;5;1;1;1;2;3;1;2;3;-1;bad
hotel_89575;2;1;5;4;4;5;5;5;5;4;good
hotel_89575;2;2;5;5;5;5;5;5;5;5;good
hotel_89575;1;1;5;5;5;5;5;4;5;5;good
hotel_89575;4;3;5;5;5;5;5;5;5;5;good
hotel_89575;1;1;4;4;4;5;4;3;5;4;good
hotel_89575;1;0;4;3;4;5;4;5;4;4;good
hotel_89575;5;3;5;5;5;5;5;5;5;-1;good
hotel_89575;10;8;2;2;3;5;3;5;4;3;bad
hotel_89575;7;5;4;3;4;-1;4;-1;5;-1;good
hotel_89575;13;11;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89575;22;18;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89575;23;17;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;22;14;4;3;4;-1;4;-1;4;-1;good
hotel_89575;27;16;5;5;5;-1;5;-1;5;-1;good
hotel_89575;16;10;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;16;11;4;3;4;-1;4;-1;4;-1;good
hotel_89575;25;18;5;4;5;-1;5;-1;5;-1;good
hotel_89575;24;15;5;5;5;-1;5;-1;5;-1;good
hotel_89575;24;15;4;5;5;-1;5;-1;4;-1;good
hotel_89575;14;7;4;4;5;-1;4;-1;5;-1;good
hotel_89575;20;12;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;16;12;5;3;4;-1;5;-1;4;-1;good
hotel_89575;23;16;3;3;3;-1;4;-1;4;-1;bad
hotel_89575;19;11;4;3;4;-1;4;-1;4;-1;good
hotel_89575;31;20;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;34;22;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89575;19;14;5;5;5;-1;5;-1;5;-1;good
hotel_89575;11;9;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;7;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;7;6;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;6;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;4;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;8;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;6;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89575;22;10;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89575;17;7;1;-1;-1;-1;-1;-1;-1;-1;bad
